config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.5267878,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.5478026,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.5837282,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.5854722,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.5863442,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,72.6248858,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,72.8520002,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8890914,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8899634,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8908354,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8917074,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8925794,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8934514,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8944082,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8952802,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8961522,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8970242,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8978962,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8987682,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.8996402,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.9005122,0,0,1,0
fail10_test22,2,Network.ospfRouter_3_1.ipv4,72.9013842,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,72.9069362,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,72.9967522,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,73.0028562,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,73.0063442,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,73.1338354,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,73.1355794,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,73.1390674,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.1278962,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.181173,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.183789,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.186405,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.190765,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.212565,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.227389,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.243957,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.246573,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.268373,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.278837,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.300637,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.302381,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.321565,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.331157,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.342493,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.345981,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.352085,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.352957,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.354701,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.356445,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.364293,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.365165,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.369525,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.370397,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.378245,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.386093,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.388709,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.389581,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.393069,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.394813,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.395685,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.396557,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.398301,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.399173,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.400045,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.401789,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.402661,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.403533,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.404405,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.405277,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.406149,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.407021,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.407893,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.408765,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.409637,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.410509,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_3.ipv4,74.411381,0,0,1,0
fail10_test22,2,Network.ospfRouter_1_5.ipv4,97.4698586,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_4.ipv4,100.6354862,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,100.7401246,0,0,1,0
fail10_test22,2,Network.ospfRouter_10_5.ipv4,100.7601206,1,0,0,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,100.7984894,0,0,1,0
fail10_test22,2,Network.ospfRouter_11_6.ipv4,100.7984894,1,0,0,0
fail10_test22,2,Network.ospfRouter_9_6.ipv4,100.801775,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,100.813995,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,100.820099,0,0,1,0
fail10_test22,2,Network.ospfRouter_10_5.ipv4,100.8349712,1,0,0,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,100.9065118,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,100.9832478,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,101.0251038,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,101.0434158,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,101.1000958,0,0,1,0
fail10_test22,2,Network.ospfRouter_9_4.ipv4,101.1358478,0,0,1,0
