config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,3,0.0.1.1,18080,31912,3132,189896,41336,284356
fail10_test34,3,0.0.1.2,17448,64132,3804,184280,49328,318992
fail10_test34,3,0.0.1.3,17204,67920,4848,179716,48640,318328
fail10_test34,3,0.0.1.4,16816,61444,2928,184796,48324,314308
fail10_test34,3,0.0.1.5,17880,50916,3420,175804,51640,299660
fail10_test34,3,0.0.1.6,17400,60200,4716,162744,51536,296596
fail10_test34,3,0.0.2.1,16568,86776,5988,155212,37720,302264
fail10_test34,3,0.0.2.2,17928,47000,2592,172748,55080,295348
fail10_test34,3,0.0.2.3,17884,49404,2328,188796,55464,313876
fail10_test34,3,0.0.2.4,17648,42596,2160,192848,55316,310568
fail10_test34,3,0.0.2.5,18124,37136,2472,190772,54716,303220
fail10_test34,3,0.0.2.6,16764,88628,5028,174692,50288,335400
fail10_test34,3,0.0.3.1,17396,62656,2844,180680,51156,314732
fail10_test34,3,0.0.3.2,16856,83180,4956,179208,49536,333736
fail10_test34,3,0.0.3.3,16616,88756,4728,182828,52268,345196
fail10_test34,3,0.0.3.4,17100,68328,4428,192524,53152,335532
fail10_test34,3,0.0.3.5,17588,58576,2844,191444,53424,323876
fail10_test34,3,0.0.3.6,17888,52096,3060,182348,55044,310436
fail10_test34,3,0.0.4.1,18564,21428,696,171752,53724,266164
fail10_test34,3,0.0.4.2,17048,79204,5160,172376,50132,323920
fail10_test34,3,0.0.4.3,17052,74136,3612,165524,49024,309348
fail10_test34,3,0.0.4.4,17928,53804,2892,171508,55756,301888
fail10_test34,3,0.0.4.5,18376,26784,924,182012,51708,279804
fail10_test34,3,0.0.4.6,18176,33360,1512,187876,49936,290860
fail10_test34,3,0.0.5.1,18328,32108,1296,178460,46168,276360
fail10_test34,3,0.0.5.2,17832,53996,2364,173100,49076,296368
fail10_test34,3,0.0.5.3,17884,49152,2004,171908,50092,291040
fail10_test34,3,0.0.5.4,17196,69684,4032,167368,49860,308140
fail10_test34,3,0.0.5.5,17836,33376,1260,175744,45844,274060
fail10_test34,3,0.0.5.6,17732,57744,2832,174392,47260,299960
fail10_test34,3,0.0.6.1,17160,65324,3684,156024,41380,283572
fail10_test34,3,0.0.6.2,17892,44124,2508,170264,42804,277592
fail10_test34,3,0.0.6.3,18380,31876,1644,167632,45952,265484
fail10_test34,3,0.0.6.4,16764,82904,4764,145424,43688,293544
fail10_test34,3,0.0.6.5,17404,53356,2904,136372,43964,254000
fail10_test34,3,0.0.6.6,17648,57808,3060,149124,44892,272532
fail10_test34,3,0.0.7.1,17688,43700,2772,152740,45020,261920
fail10_test34,3,0.0.7.2,17888,32240,2700,168752,45920,267500
fail10_test34,3,0.0.7.3,18616,25336,1368,167976,49764,263060
fail10_test34,3,0.0.7.4,17496,52340,4176,161016,36432,271460
fail10_test34,3,0.0.7.5,16720,85652,4152,144552,35424,286500
fail10_test34,3,0.0.7.6,16956,69556,2652,145824,45676,280664
fail10_test34,3,0.0.8.1,17592,49432,2640,163244,48408,281316
fail10_test34,3,0.0.8.2,17444,54052,2328,161272,42368,277464
fail10_test34,3,0.0.8.3,18368,33268,1404,157364,46120,256524
fail10_test34,3,0.0.8.4,17932,40112,2448,155940,48160,264592
fail10_test34,3,0.0.8.5,18324,30584,1848,174424,46456,271636
fail10_test34,3,0.0.8.6,17984,32216,1344,160336,48368,260248
fail10_test34,3,0.0.9.1,17688,45224,2520,174092,47252,286776
fail10_test34,3,0.0.9.2,17052,69792,3900,165440,46956,303140
fail10_test34,3,0.0.9.3,17004,69708,3324,166152,46780,302968
fail10_test34,3,0.0.9.4,17980,44452,1752,184208,46700,295092
fail10_test34,3,0.0.9.5,18808,15816,480,188136,53196,276436
fail10_test34,3,0.0.9.6,17688,49364,2628,183032,49996,302708
fail10_test34,3,0.0.10.1,17928,43940,1824,166124,51944,281760
fail10_test34,3,0.0.10.2,17540,67452,3216,171552,48476,308236
fail10_test34,3,0.0.10.3,17928,52300,1944,168956,50104,291232
fail10_test34,3,0.0.10.4,17404,64180,3960,171092,53076,309712
fail10_test34,3,0.0.10.5,18220,42948,2232,177784,49600,290784
fail10_test34,3,0.0.10.6,17692,53832,2808,172204,46328,292864
fail10_test34,3,0.0.11.1,17884,45492,2412,186840,46216,298844
fail10_test34,3,0.0.11.2,17260,73396,4980,172276,44532,312444
fail10_test34,3,0.0.11.3,17740,58776,3192,173668,56488,309864
fail10_test34,3,0.0.11.4,17744,36100,1968,179240,53404,288456
fail10_test34,3,0.0.11.5,17396,69808,3072,178012,50424,318712
fail10_test34,3,0.0.11.6,16328,106184,6972,160020,47616,337120
