config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.09309548,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.11997908,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.1920834,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.2920834,0,0,1
fail10_test8,1,Network.ospfRouter_7_2.ipv4,61.3680964,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.41895692,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.4920834,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.5920834,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.6920834,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.81326492,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,61.89737892,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.10020596,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.1898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.2898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.3898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.4898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.78285896,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.7898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_1.ipv4,62.8898324,0,0,1
fail10_test8,1,Network.ospfRouter_10_5.ipv4,63.82421096,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,86.11010036,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,86.19071196,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,86.29819932,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,86.43256244,0,0,1
fail10_test8,1,Network.ospfRouter_5_6.ipv4,86.54488152,0,0,1
fail10_test8,1,Network.ospfRouter_5_6.ipv4,86.65237672,0,0,1
fail10_test8,1,Network.ospfRouter_5_6.ipv4,86.75987192,0,0,1
fail10_test8,1,Network.ospfRouter_3_2.ipv4,87.0058688,0,0,1
fail10_test8,1,Network.ospfRouter_11_6.ipv4,87.693734,1,0,0
fail10_test8,1,Network.ospfRouter_11_6.ipv4,87.693734,1,0,0
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.24792344,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.32674192,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.3998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.4998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.5998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.6998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,88.76746596,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,88.7674738,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,88.8508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.8998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,88.9508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,88.9998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.0508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.0998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.1508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.1998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.2508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.2998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.3508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.3998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.4508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.4998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.5508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.5998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.6508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.6998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.7508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.8508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.8998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,89.9508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,89.9998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,90.05083216,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.0998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,90.1508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.1998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,90.2508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.2998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,90.3508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.3998684,0,0,1
fail10_test8,1,Network.ospfRouter_8_5.ipv4,90.4508224,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.4998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.5998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.6998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.7998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.8998684,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,90.9998684,0,0,1
