config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,8,0.0.1.1,17736,41268,2712,797212,175788,1034716
fail10_test13,8,0.0.1.2,16832,55804,2772,769548,138920,983876
fail10_test13,8,0.0.1.3,17352,38012,924,644696,207028,908012
fail10_test13,8,0.0.1.4,17448,39688,804,656520,222740,937200
fail10_test13,8,0.0.1.5,17212,48800,1224,684020,207264,958520
fail10_test13,8,0.0.1.6,17548,48588,1692,687852,188252,943932
fail10_test13,8,0.0.2.1,18040,34384,1008,801084,252448,1106964
fail10_test13,8,0.0.2.2,18028,32876,1236,766856,184904,1003900
fail10_test13,8,0.0.2.3,18172,31140,1992,921344,176300,1148948
fail10_test13,8,0.0.2.4,17736,36512,816,833844,223104,1112012
fail10_test13,8,0.0.2.5,16904,64624,1224,804248,229032,1116032
fail10_test13,8,0.0.2.6,17200,68548,1632,860544,225896,1173820
fail10_test13,8,0.0.3.1,17048,59640,1812,842652,211120,1132272
fail10_test13,8,0.0.3.2,17152,56260,2184,884472,184540,1144608
fail10_test13,8,0.0.3.3,17932,40408,960,758212,191416,1008928
fail10_test13,8,0.0.3.4,17684,38392,1080,863848,230856,1151860
fail10_test13,8,0.0.3.5,17744,49976,1236,864024,252160,1185140
fail10_test13,8,0.0.3.6,17292,59808,1020,800988,215076,1094184
fail10_test13,8,0.0.4.1,17488,46080,1572,861448,186300,1112888
fail10_test13,8,0.0.4.2,16864,72816,1728,828128,202112,1121648
fail10_test13,8,0.0.4.3,17784,51708,1056,876120,253436,1200104
fail10_test13,8,0.0.4.4,17736,28760,1344,937784,231484,1217108
fail10_test13,8,0.0.4.5,17736,37268,1068,826668,241156,1123896
fail10_test13,8,0.0.4.6,17344,55040,708,739712,187816,1000620
fail10_test13,8,0.0.5.1,17740,38440,816,805724,244360,1107080
fail10_test13,8,0.0.5.2,18324,21076,264,839436,256112,1135212
fail10_test13,8,0.0.5.3,17880,35952,456,894392,258000,1206680
fail10_test13,8,0.0.5.4,18516,18948,396,929800,271944,1239604
fail10_test13,8,0.0.5.5,18372,20844,648,919996,259080,1218940
fail10_test13,8,0.0.5.6,17308,54112,936,792380,227784,1092520
fail10_test13,8,0.0.6.1,16680,65556,2796,770928,155856,1011816
fail10_test13,8,0.0.6.2,17748,38412,2112,748128,152276,958676
fail10_test13,8,0.0.6.3,16904,65936,1056,622460,211968,918324
fail10_test13,8,0.0.6.4,17884,39104,744,662900,240536,961168
fail10_test13,8,0.0.6.5,17736,46224,996,647676,229988,942620
fail10_test13,8,0.0.6.6,17060,66396,1428,584024,174572,843480
fail10_test13,8,0.0.7.1,16964,56916,2148,766960,213468,1056456
fail10_test13,8,0.0.7.2,17932,35468,504,688584,177488,919976
fail10_test13,8,0.0.7.3,17208,60404,1200,783100,239168,1101080
fail10_test13,8,0.0.7.4,17984,32764,504,841228,265516,1157996
fail10_test13,8,0.0.7.5,17440,58876,1236,844028,237464,1159044
fail10_test13,8,0.0.7.6,16228,88548,2076,778040,177260,1062152
fail10_test13,8,0.0.8.1,17540,53128,1308,855476,255528,1182980
fail10_test13,8,0.0.8.2,18320,29628,360,956236,278464,1283008
fail10_test13,8,0.0.8.3,18128,30100,372,975100,282888,1306588
fail10_test13,8,0.0.8.4,17932,39568,480,910680,264948,1233608
fail10_test13,8,0.0.8.5,18124,34880,1356,1020120,228136,1302616
fail10_test13,8,0.0.8.6,17892,38492,684,816800,236240,1110108
fail10_test13,8,0.0.9.1,17496,52004,1272,897452,226732,1194956
fail10_test13,8,0.0.9.2,17544,51712,1188,995936,240768,1307148
fail10_test13,8,0.0.9.3,17684,39856,324,912004,248516,1218384
fail10_test13,8,0.0.9.4,17692,47384,684,818016,253480,1137256
fail10_test13,8,0.0.9.5,17344,62024,1224,823896,162312,1066800
fail10_test13,8,0.0.9.6,16712,72920,1500,777964,203460,1072556
fail10_test13,8,0.0.10.1,18080,30700,744,803200,262800,1115524
fail10_test13,8,0.0.10.2,16520,82356,1608,835440,225868,1161792
fail10_test13,8,0.0.10.3,17048,59384,1944,855488,224284,1158148
fail10_test13,8,0.0.10.4,16560,58256,2808,814076,171216,1062916
fail10_test13,8,0.0.10.5,16612,70264,1596,623332,135748,847552
fail10_test13,8,0.0.10.6,15540,105456,3132,718760,175984,1018872
fail10_test13,8,0.0.11.1,18128,26692,804,669452,222708,937784
fail10_test13,8,0.0.11.2,16520,75300,1464,723080,222380,1038744
fail10_test13,8,0.0.11.3,17396,48516,1368,801036,236516,1104832
fail10_test13,8,0.0.11.4,17696,39132,852,775368,233312,1066360
fail10_test13,8,0.0.11.5,17488,49860,840,748236,224140,1040564
fail10_test13,8,0.0.11.6,16760,63736,1044,666752,189352,937644
