config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17052,80928,3624,74988,23412,200004
fail10_test3,2,0.0.1.2,17404,63676,2748,76324,22864,183016
fail10_test3,2,0.0.1.3,18176,40552,2664,88492,25104,174988
fail10_test3,2,0.0.1.4,17508,62180,3252,88884,26328,198152
fail10_test3,2,0.0.1.5,16184,93100,4920,75156,23928,213288
fail10_test3,2,0.0.1.6,18180,31472,876,74636,26064,151228
fail10_test3,2,0.0.2.1,16808,58356,4800,75592,15320,170876
fail10_test3,2,0.0.2.2,17836,41156,840,57324,15628,132784
fail10_test3,2,0.0.2.3,18124,43568,1752,81756,18832,164032
fail10_test3,2,0.0.2.4,17296,74840,5292,81408,25624,204460
fail10_test3,2,0.0.2.5,17056,72236,4452,82208,18516,194468
fail10_test3,2,0.0.2.6,16956,58580,2484,69844,12988,160852
fail10_test3,2,0.0.3.1,18616,20468,1692,76296,24464,141536
fail10_test3,2,0.0.3.2,18280,29904,1320,78580,15360,143444
fail10_test3,2,0.0.3.3,18712,16188,492,72564,17788,125744
fail10_test3,2,0.0.3.4,17980,45852,3156,79528,24068,170584
fail10_test3,2,0.0.3.5,17932,51528,2832,81876,24568,178736
fail10_test3,2,0.0.3.6,18128,43212,2496,79608,23828,167272
fail10_test3,2,0.0.4.1,16416,87888,5628,65368,24192,199492
fail10_test3,2,0.0.4.2,17344,61480,3408,69564,20832,172628
fail10_test3,2,0.0.4.3,18080,43456,1596,68764,21476,153372
fail10_test3,2,0.0.4.4,17252,71768,3468,72488,22896,187872
fail10_test3,2,0.0.4.5,17884,52992,3132,79824,20756,174588
fail10_test3,2,0.0.4.6,17340,77768,3036,66716,22776,187636
fail10_test3,2,0.0.5.1,17500,58220,3816,79080,23580,182196
fail10_test3,2,0.0.5.2,18568,25676,1416,75980,23920,145560
fail10_test3,2,0.0.5.3,17404,54020,2796,78548,19140,171908
fail10_test3,2,0.0.5.4,17788,49988,2076,75992,23720,169564
fail10_test3,2,0.0.5.5,18612,25628,828,79176,22364,146608
fail10_test3,2,0.0.5.6,17836,42268,2088,83604,21096,166892
fail10_test3,2,0.0.6.1,18124,43448,2160,75388,23168,162288
fail10_test3,2,0.0.6.2,17344,52568,2388,86904,20132,179336
fail10_test3,2,0.0.6.3,17220,58640,2340,76968,23696,178864
fail10_test3,2,0.0.6.4,17404,61968,3072,78108,27796,188348
fail10_test3,2,0.0.6.5,17308,71644,4224,78172,20368,191716
fail10_test3,2,0.0.6.6,18424,24300,900,80964,20460,145048
fail10_test3,2,0.0.7.1,16564,91796,5352,79388,22040,215140
fail10_test3,2,0.0.7.2,16960,74980,3552,76748,26248,198488
fail10_test3,2,0.0.7.3,17056,75576,2940,78864,25168,199604
fail10_test3,2,0.0.7.4,16224,103108,4728,80048,24968,229076
fail10_test3,2,0.0.7.5,17940,39652,1716,82284,23964,165556
fail10_test3,2,0.0.7.6,17884,53192,2064,83044,23896,180080
fail10_test3,2,0.0.8.1,17248,65204,4032,71404,23876,181764
fail10_test3,2,0.0.8.2,17932,42276,1836,82252,23420,167716
fail10_test3,2,0.0.8.3,18124,46336,2064,85792,22220,174536
fail10_test3,2,0.0.8.4,17736,62360,2688,78764,24956,186504
fail10_test3,2,0.0.8.5,18172,42036,2988,87740,23036,173972
fail10_test3,2,0.0.8.6,17448,72024,5652,77748,26316,199188
fail10_test3,2,0.0.9.1,17008,71612,4440,69900,24104,187064
fail10_test3,2,0.0.9.2,17836,46276,1956,82088,20008,168164
fail10_test3,2,0.0.9.3,18764,16168,648,75992,22844,134416
fail10_test3,2,0.0.9.4,17352,61780,3468,77448,22924,182972
fail10_test3,2,0.0.9.5,18124,42276,1512,75724,17744,155380
fail10_test3,2,0.0.9.6,18080,39704,1896,71172,22368,153220
fail10_test3,2,0.0.10.1,17108,55356,3360,68464,22436,166724
fail10_test3,2,0.0.10.2,17932,47580,2748,71788,22060,162108
fail10_test3,2,0.0.10.3,17244,65048,2988,74612,22084,181976
fail10_test3,2,0.0.10.4,16616,87128,4440,69028,24548,201760
fail10_test3,2,0.0.10.5,18760,16176,564,78332,21532,135364
fail10_test3,2,0.0.10.6,17836,40632,2124,83016,16988,160596
fail10_test3,2,0.0.11.1,17500,59748,3264,77708,24748,182968
fail10_test3,2,0.0.11.2,17832,52880,2400,84856,24204,182172
fail10_test3,2,0.0.11.3,17500,70488,3720,83352,26184,201244
fail10_test3,2,0.0.11.4,17244,70636,2940,88312,26736,205868
fail10_test3,2,0.0.11.5,17888,51532,2352,81424,25016,178212
fail10_test3,2,0.0.11.6,18076,47680,1920,83200,21596,172472
