config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.7932704,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.8050172,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.814148,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_2.ipv4,60.8169946,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.817636,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_2.ipv4,60.8261254,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.8285108,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_2.ipv4,60.8343842,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.8402576,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_2.ipv4,60.841771,0,0,1,0
fail10_test11,5,Network.ospfRouter_1_1.ipv4,60.8459004,0,0,1,0
fail10_test11,5,Network.ospfRouter_3_4.ipv4,60.8615278,1,0,0,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.670529,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.6725824,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.7363456,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.7808176,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.7816896,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.7895376,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.7901946,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.7936826,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.80536,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.813208,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.81844,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.82716,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.828032,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.830648,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.8379654,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.8458134,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.8487708,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.8540028,0,0,1,0
fail10_test11,5,Network.ospfRouter_9_2.ipv4,61.85931,1,0,0,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.8595762,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.8639362,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.8691682,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.8747416,0,0,1,0
fail10_test11,5,Network.ospfRouter_9_2.ipv4,61.8774328,1,0,0,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.882931,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.887291,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.8946084,0,0,1,0
fail10_test11,5,Network.ospfRouter_9_2.ipv4,61.8964276,1,0,0,0
fail10_test11,5,Network.ospfRouter_9_2.ipv4,61.9007876,1,0,0,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.9123898,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.9155364,0,0,1,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.9214512,0,0,1,0
fail10_test11,5,Network.ospfRouter_9_2.ipv4,61.9258864,1,0,0,0
fail10_test11,5,Network.ospfRouter_11_2.ipv4,61.9284272,0,0,1,0
fail10_test11,5,Network.ospfRouter_10_2.ipv4,61.9289578,0,0,1,0
