config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_7_3.ipv4,80.75449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,80.85449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,80.95449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.05449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.15449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.25449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.35450952,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.45449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.55449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.65449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.75449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.85449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,81.95449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.05449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.15449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.25449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.35449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.45449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.55449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.65449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,82.75449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,83.75449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,84.85449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,84.95449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.05449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.15449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.25449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.35449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.45449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.55449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_3.ipv4,85.65449816,0,0,1
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.68970116,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.68970116,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.69561996,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.69561996,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.70153876,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.70153876,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.7685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.7685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.8685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.8685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.9685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,85.9685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.06852556,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.06852556,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.1685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.1685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.2685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_4.ipv4,86.2685174,1,0,0
fail10_test5,3,Network.ospfRouter_7_3.ipv4,87.65449816,0,0,1
fail10_test5,3,Network.ospfRouter_9_3.ipv4,110.15688568,0,0,1
fail10_test5,3,Network.ospfRouter_9_3.ipv4,110.23001216,0,0,1
fail10_test5,3,Network.ospfRouter_9_3.ipv4,110.33001216,0,0,1
fail10_test5,3,Network.ospfRouter_9_3.ipv4,110.43002512,0,0,1
fail10_test5,3,Network.ospfRouter_9_3.ipv4,110.53001216,0,0,1
fail10_test5,3,Network.ospfRouter_7_5.ipv4,110.63336916,0,0,1
