config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,2,0.0.1.1,17688,44600,1752,86212,23612,173864
fail10_test31,2,0.0.1.2,17060,72896,4104,82172,23140,199372
fail10_test31,2,0.0.1.3,17744,45712,2604,87072,21680,174812
fail10_test31,2,0.0.1.4,17736,57968,2940,82268,25228,186140
fail10_test31,2,0.0.1.5,17100,78580,3372,85204,25692,209948
fail10_test31,2,0.0.1.6,17500,57032,2316,89264,24564,190676
fail10_test31,2,0.0.2.1,17004,70208,3852,92628,28864,212556
fail10_test31,2,0.0.2.2,17736,66984,3948,93632,28120,210420
fail10_test31,2,0.0.2.3,18028,41976,2520,88216,23596,174336
fail10_test31,2,0.0.2.4,18080,44940,1872,88372,24600,177864
fail10_test31,2,0.0.2.5,17496,69036,3420,89680,29168,208800
fail10_test31,2,0.0.2.6,16128,100292,5400,90096,29344,241260
fail10_test31,2,0.0.3.1,17204,74432,3372,92212,27252,214472
fail10_test31,2,0.0.3.2,17932,51564,2316,91368,27116,190296
fail10_test31,2,0.0.3.3,17296,70640,3936,81496,23980,197348
fail10_test31,2,0.0.3.4,17100,71364,4944,86124,18544,198076
fail10_test31,2,0.0.3.5,17444,71720,4092,92688,27284,213228
fail10_test31,2,0.0.3.6,16852,96752,6444,88328,32952,241328
fail10_test31,2,0.0.4.1,17640,63636,2964,88020,23596,195856
fail10_test31,2,0.0.4.2,17200,73276,4236,78368,24396,197476
fail10_test31,2,0.0.4.3,17308,62248,3780,70608,23744,177688
fail10_test31,2,0.0.4.4,17780,54184,2964,80392,17144,172464
fail10_test31,2,0.0.4.5,18520,25640,1776,90876,23644,160456
fail10_test31,2,0.0.4.6,18124,46336,3528,89676,26144,183808
fail10_test31,2,0.0.5.1,18276,32340,2436,81980,17832,152864
fail10_test31,2,0.0.5.2,17736,49004,1896,81200,20224,170060
fail10_test31,2,0.0.5.3,17788,50104,3168,84440,23756,179256
fail10_test31,2,0.0.5.4,17104,63764,4176,78408,23412,186864
fail10_test31,2,0.0.5.5,16336,78004,7476,74024,22328,198168
fail10_test31,2,0.0.5.6,17640,58636,3000,74044,18520,171840
fail10_test31,2,0.0.6.1,17688,56596,2700,77828,19524,174336
fail10_test31,2,0.0.6.2,17940,44640,1788,78040,22028,164436
fail10_test31,2,0.0.6.3,17492,56916,3324,86304,23384,187420
fail10_test31,2,0.0.6.4,17748,50072,3180,85520,25672,182192
fail10_test31,2,0.0.6.5,17244,65008,3492,79796,21620,187160
fail10_test31,2,0.0.6.6,17504,60916,2700,69976,23548,174644
fail10_test31,2,0.0.7.1,18372,33744,1260,77408,21632,152416
fail10_test31,2,0.0.7.2,17688,62836,3048,78924,24520,187016
fail10_test31,2,0.0.7.3,16908,79580,4584,85732,26396,213200
fail10_test31,2,0.0.7.4,17252,78456,4308,81776,26876,208668
fail10_test31,2,0.0.7.5,18132,40784,1608,83736,22268,166528
fail10_test31,2,0.0.7.6,17688,54256,2652,72340,20984,167920
fail10_test31,2,0.0.8.1,18368,32252,1284,77968,19612,149484
fail10_test31,2,0.0.8.2,17004,73276,3636,74200,20792,188908
fail10_test31,2,0.0.8.3,17392,68076,2292,78296,24460,190516
fail10_test31,2,0.0.8.4,16960,81384,3876,84832,25140,212192
fail10_test31,2,0.0.8.5,18564,21668,1872,89356,26464,157924
fail10_test31,2,0.0.8.6,17976,55808,2748,77320,20996,174848
fail10_test31,2,0.0.9.1,18176,41932,2472,70696,22584,155860
fail10_test31,2,0.0.9.2,17352,58564,3168,70600,21320,171004
fail10_test31,2,0.0.9.3,18076,43248,2688,83852,24300,172164
fail10_test31,2,0.0.9.4,17684,61032,3684,78752,26420,187572
fail10_test31,2,0.0.9.5,17252,69808,4524,78280,25712,195576
fail10_test31,2,0.0.9.6,17688,58316,2052,72760,22608,173424
fail10_test31,2,0.0.10.1,18172,46036,2424,75232,20016,161880
fail10_test31,2,0.0.10.2,18520,29656,1584,71928,21632,143320
fail10_test31,2,0.0.10.3,17884,44452,3048,85336,19780,170500
fail10_test31,2,0.0.10.4,18036,35088,1224,80388,24152,158888
fail10_test31,2,0.0.10.5,17440,60820,3012,80240,22940,184452
fail10_test31,2,0.0.10.6,18080,38208,1080,76920,21116,155404
fail10_test31,2,0.0.11.1,17784,57000,2760,73916,21488,172948
fail10_test31,2,0.0.11.2,17748,58196,4152,79424,20204,179724
fail10_test31,2,0.0.11.3,17932,52984,3252,68252,20176,162596
fail10_test31,2,0.0.11.4,17256,69068,2904,80228,23068,192524
fail10_test31,2,0.0.11.5,17548,59296,3156,75580,25832,181412
fail10_test31,2,0.0.11.6,18132,39384,1560,84308,22320,165704
