config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,5,0.0.1.1,23692,8464,0,252680,65288,350124
fail10_test27,5,0.0.1.2,23892,7016,0,265616,66728,363252
fail10_test27,5,0.0.1.3,25808,7080,0,264420,70396,367704
fail10_test27,5,0.0.1.4,24540,15512,0,242892,61276,344220
fail10_test27,5,0.0.1.5,22876,15384,0,266940,62048,367248
fail10_test27,5,0.0.1.6,24496,16864,0,257056,60772,359188
fail10_test27,5,0.0.2.1,26048,8368,0,338768,74312,447496
fail10_test27,5,0.0.2.2,26248,4248,0,337188,79200,446884
fail10_test27,5,0.0.2.3,25176,14000,0,314212,68796,422184
fail10_test27,5,0.0.2.4,24984,18088,0,305732,70292,419096
fail10_test27,5,0.0.2.5,25124,15352,0,308924,72564,421964
fail10_test27,5,0.0.2.6,25176,16736,0,310672,70764,423348
fail10_test27,5,0.0.3.1,25168,11328,0,356136,73756,466388
fail10_test27,5,0.0.3.2,25172,13936,0,341936,72384,453428
fail10_test27,5,0.0.3.3,23396,13904,0,342632,71564,451496
fail10_test27,5,0.0.3.4,24080,5664,0,353004,78388,461136
fail10_test27,5,0.0.3.5,25460,12616,0,341444,75228,454748
fail10_test27,5,0.0.3.6,26000,9720,0,360672,80844,477236
fail10_test27,5,0.0.4.1,25124,15384,0,306588,69016,416112
fail10_test27,5,0.0.4.2,25804,8432,0,322212,71860,428308
fail10_test27,5,0.0.4.3,25180,13968,0,304816,68156,412120
fail10_test27,5,0.0.4.4,22336,18216,0,294820,63028,398400
fail10_test27,5,0.0.4.5,23252,16672,0,309360,68872,418156
fail10_test27,5,0.0.4.6,25512,15256,0,310364,68620,419752
fail10_test27,5,0.0.5.1,25324,11232,0,294220,64936,395712
fail10_test27,5,0.0.5.2,26060,5632,0,316092,70332,418116
fail10_test27,5,0.0.5.3,25368,11264,0,304780,66940,408352
fail10_test27,5,0.0.5.4,22768,19536,0,294296,64096,400696
fail10_test27,5,0.0.5.5,23256,12584,0,298800,66728,401368
fail10_test27,5,0.0.5.6,22816,19504,0,286132,60380,388832
fail10_test27,5,0.0.6.1,25384,11104,0,252496,59180,348164
fail10_test27,5,0.0.6.2,23496,9848,0,247064,63212,343620
fail10_test27,5,0.0.6.3,23892,8368,0,261020,68088,361368
fail10_test27,5,0.0.6.4,22604,2832,0,263468,68060,356964
fail10_test27,5,0.0.6.5,24084,8336,0,261180,64860,358460
fail10_test27,5,0.0.6.6,25028,12680,0,254300,62704,354712
fail10_test27,5,0.0.7.1,25656,8496,0,301260,65172,400584
fail10_test27,5,0.0.7.2,24536,23656,0,294024,65328,407544
fail10_test27,5,0.0.7.3,25420,11232,0,312612,73288,422552
fail10_test27,5,0.0.7.4,25560,11200,0,322624,70284,429668
fail10_test27,5,0.0.7.5,25760,8432,0,322568,71500,428260
fail10_test27,5,0.0.7.6,26008,8368,0,317484,73300,425160
fail10_test27,5,0.0.8.1,25608,8496,0,322880,70256,427240
fail10_test27,5,0.0.8.2,25376,12584,0,315604,66320,419884
fail10_test27,5,0.0.8.3,25812,8432,0,318288,71776,424308
fail10_test27,5,0.0.8.4,22572,19536,0,302736,65580,410424
fail10_test27,5,0.0.8.5,24736,18184,0,305108,65004,413032
fail10_test27,5,0.0.8.6,25804,12488,0,334012,72832,445136
fail10_test27,5,0.0.9.1,24492,19600,0,331364,68904,444360
fail10_test27,5,0.0.9.2,25124,16704,0,327352,72956,442136
fail10_test27,5,0.0.9.3,25952,5664,0,349192,79800,460608
fail10_test27,5,0.0.9.4,22328,22336,0,329220,68100,441984
fail10_test27,5,0.0.9.5,25460,15320,0,337012,74720,452512
fail10_test27,5,0.0.9.6,26440,4184,0,361080,85084,476788
fail10_test27,5,0.0.10.1,25320,11264,0,320844,70516,427944
fail10_test27,5,0.0.10.2,24928,18120,0,314024,66876,423948
fail10_test27,5,0.0.10.3,25512,11200,0,316260,73696,426668
fail10_test27,5,0.0.10.4,25472,9816,0,306996,73312,415596
fail10_test27,5,0.0.10.5,25220,15384,0,320964,67588,429156
fail10_test27,5,0.0.10.6,26244,6952,0,332400,79200,444796
fail10_test27,5,0.0.11.1,24544,19568,0,291464,62500,398076
fail10_test27,5,0.0.11.2,25420,13968,0,305800,70944,416132
fail10_test27,5,0.0.11.3,24976,16704,0,313116,68732,423528
fail10_test27,5,0.0.11.4,24240,23688,0,284336,65324,397588
fail10_test27,5,0.0.11.5,23596,13872,0,308080,73504,419052
fail10_test27,5,0.0.11.6,24780,22272,0,302324,67880,417256
