config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,2,0.0.1.1,25568,8432,300,50200,9516,94016
fail10_test49,2,0.0.1.2,25368,8496,300,44152,11096,89412
fail10_test49,2,0.0.1.3,25032,12648,372,47916,11132,97100
fail10_test49,2,0.0.1.4,25188,11232,396,48920,12156,97892
fail10_test49,2,0.0.1.5,24496,15480,564,46988,9808,97336
fail10_test49,2,0.0.1.6,25612,11200,276,46496,12056,95640
fail10_test49,2,0.0.2.1,25564,9816,264,44328,11124,91096
fail10_test49,2,0.0.2.2,24636,18184,396,42256,10496,95968
fail10_test49,2,0.0.2.3,24736,19536,504,44532,12132,101440
fail10_test49,2,0.0.2.4,25320,12616,348,49824,12408,100516
fail10_test49,2,0.0.2.5,25760,9752,252,50736,11520,98020
fail10_test49,2,0.0.2.6,25172,14032,348,47036,10212,96800
fail10_test49,2,0.0.3.1,21680,7080,204,44196,10828,83988
fail10_test49,2,0.0.3.2,25560,13904,276,49012,12292,101044
fail10_test49,2,0.0.3.3,24684,18184,492,46944,12728,103032
fail10_test49,2,0.0.3.4,22572,18216,564,44404,11664,97420
fail10_test49,2,0.0.3.5,23456,11168,312,47636,12660,95232
fail10_test49,2,0.0.3.6,22664,20920,444,39108,10728,93864
fail10_test49,2,0.0.4.1,23500,8464,276,40388,9140,81768
fail10_test49,2,0.0.4.2,25560,12552,300,45260,10752,94424
fail10_test49,2,0.0.4.3,24200,23688,612,41060,11956,101516
fail10_test49,2,0.0.4.4,24196,22336,504,42172,11888,101096
fail10_test49,2,0.0.4.5,25084,13936,300,46984,10196,96500
fail10_test49,2,0.0.4.6,25084,16704,372,35692,10976,88828
fail10_test49,2,0.0.5.1,25852,8432,264,42380,7996,84924
fail10_test49,2,0.0.5.2,25812,8400,252,44344,8860,87668
fail10_test49,2,0.0.5.3,24924,14032,396,41972,11096,92420
fail10_test49,2,0.0.5.4,25268,15256,252,47528,11124,99428
fail10_test49,2,0.0.5.5,26000,5664,204,46996,11092,89956
fail10_test49,2,0.0.5.6,25856,7080,228,43456,9488,86108
fail10_test49,2,0.0.6.1,25860,8368,240,42084,9960,86512
fail10_test49,2,0.0.6.2,25368,12584,300,38920,9376,86548
fail10_test49,2,0.0.6.3,23264,11200,324,43148,10104,88040
fail10_test49,2,0.0.6.4,25372,11232,360,44896,10824,92684
fail10_test49,2,0.0.6.5,24496,20952,504,39732,9376,95060
fail10_test49,2,0.0.6.6,25364,15320,312,42852,9856,93704
fail10_test49,2,0.0.7.1,25228,12584,348,45156,10472,93788
fail10_test49,2,0.0.7.2,22960,16800,396,36756,10016,86928
fail10_test49,2,0.0.7.3,21192,12616,300,42968,9712,86788
fail10_test49,2,0.0.7.4,25572,9816,288,46752,11176,93604
fail10_test49,2,0.0.7.5,24684,19536,480,43116,11368,99184
fail10_test49,2,0.0.7.6,25368,11232,372,44952,11896,93820
fail10_test49,2,0.0.8.1,25080,12616,408,39240,11624,88968
fail10_test49,2,0.0.8.2,25364,13968,372,45128,11216,96048
fail10_test49,2,0.0.8.3,26244,5600,132,51056,11192,94224
fail10_test49,2,0.0.8.4,23596,11200,264,45920,10456,91436
fail10_test49,2,0.0.8.5,24924,19504,420,42192,11900,98940
fail10_test49,2,0.0.8.6,24636,20856,444,46180,10364,102480
fail10_test49,2,0.0.9.1,24928,15416,384,43656,9456,93840
fail10_test49,2,0.0.9.2,24732,18184,420,38220,9372,90928
fail10_test49,2,0.0.9.3,23640,11136,264,42560,10916,88516
fail10_test49,2,0.0.9.4,22572,18248,480,41052,9928,92280
fail10_test49,2,0.0.9.5,25168,18088,384,52340,11892,107872
fail10_test49,2,0.0.9.6,25808,9688,228,49260,13744,98728
fail10_test49,2,0.0.10.1,25852,9784,228,45584,12372,93820
fail10_test49,2,0.0.10.2,25904,8432,276,48848,10536,93996
fail10_test49,2,0.0.10.3,23640,11200,300,48724,9800,93664
fail10_test49,2,0.0.10.4,25032,16768,468,46436,12760,101464
fail10_test49,2,0.0.10.5,24592,15480,540,46200,13472,100284
fail10_test49,2,0.0.10.6,24436,22336,492,47300,11124,105688
fail10_test49,2,0.0.11.1,25140,12552,360,46340,10512,94904
fail10_test49,2,0.0.11.2,25368,12616,336,44124,10872,93316
fail10_test49,2,0.0.11.3,25172,15352,432,43984,11496,96436
fail10_test49,2,0.0.11.4,25040,15448,468,49880,12840,103676
fail10_test49,2,0.0.11.5,24492,20952,588,46912,12980,105924
fail10_test49,2,0.0.11.6,24976,22208,432,44716,13180,105512
