config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,16872,83468,516,826148,264696,1191700
fail10_test7,2,0.0.1.2,16584,91040,324,797192,262380,1167520
fail10_test7,2,0.0.1.3,16564,91092,384,783480,254300,1145820
fail10_test7,2,0.0.1.4,17060,75516,384,798132,268788,1159880
fail10_test7,2,0.0.1.5,16816,78076,360,803284,269124,1167660
fail10_test7,2,0.0.1.6,17984,45628,204,822588,309580,1195984
fail10_test7,2,0.0.2.1,17008,52476,120,1043164,295604,1408372
fail10_test7,2,0.0.2.2,17000,74340,108,1005696,295904,1393048
fail10_test7,2,0.0.2.3,17644,57144,72,1081024,320220,1476104
fail10_test7,2,0.0.2.4,17832,49292,108,1096212,335952,1499396
fail10_test7,2,0.0.2.5,17544,63972,204,1068748,320076,1470544
fail10_test7,2,0.0.2.6,17752,48496,144,1089136,335180,1490708
fail10_test7,2,0.0.3.1,17200,55964,252,1158736,309356,1541508
fail10_test7,2,0.0.3.2,16812,89488,180,1037084,287640,1431204
fail10_test7,2,0.0.3.3,17292,75724,144,1102536,313652,1509348
fail10_test7,2,0.0.3.4,18176,40680,108,1194216,354768,1607948
fail10_test7,2,0.0.3.5,18372,33340,180,1202076,358500,1612468
fail10_test7,2,0.0.3.6,18132,37480,216,1201512,355404,1612744
fail10_test7,2,0.0.4.1,18176,37220,72,1204464,340732,1600664
fail10_test7,2,0.0.4.2,17880,48376,108,1110800,329428,1506592
fail10_test7,2,0.0.4.3,17640,58460,192,1119528,325780,1521600
fail10_test7,2,0.0.4.4,17932,47864,72,1174584,339004,1579456
fail10_test7,2,0.0.4.5,18172,40940,72,1141368,344500,1545052
fail10_test7,2,0.0.4.6,17492,66652,204,1128964,327240,1540552
fail10_test7,2,0.0.5.1,18272,30632,36,1180108,352000,1581048
fail10_test7,2,0.0.5.2,18516,24448,72,1126452,354140,1523628
fail10_test7,2,0.0.5.3,17292,72556,144,1088340,312140,1490472
fail10_test7,2,0.0.5.4,17300,71236,72,1090540,312228,1491376
fail10_test7,2,0.0.5.5,18372,31788,0,1123752,344124,1518036
fail10_test7,2,0.0.5.6,17636,57260,84,1119572,332284,1526836
fail10_test7,2,0.0.6.1,17220,64060,276,826732,288884,1197172
fail10_test7,2,0.0.6.2,17012,64208,252,790920,277704,1150096
fail10_test7,2,0.0.6.3,17892,47116,276,803424,303796,1172504
fail10_test7,2,0.0.6.4,17748,47056,180,807644,299728,1172356
fail10_test7,2,0.0.6.5,16872,68560,192,779340,272104,1137068
fail10_test7,2,0.0.6.6,17888,48964,108,810144,310000,1187104
fail10_test7,2,0.0.7.1,19200,0,0,1205664,387084,1611948
fail10_test7,2,0.0.7.2,17744,52116,72,1089296,330936,1490164
fail10_test7,2,0.0.7.3,18028,48524,180,1104256,333908,1504896
fail10_test7,2,0.0.7.4,17740,54308,288,1060480,327076,1459892
fail10_test7,2,0.0.7.5,16176,105704,288,962204,263248,1347620
fail10_test7,2,0.0.7.6,17740,47160,228,1131172,337292,1533592
fail10_test7,2,0.0.8.1,18076,37240,36,1144540,338716,1538608
fail10_test7,2,0.0.8.2,18172,40580,72,1170888,342840,1572552
fail10_test7,2,0.0.8.3,18176,41340,108,1126756,338320,1524700
fail10_test7,2,0.0.8.4,17692,58288,228,1083804,327172,1487184
fail10_test7,2,0.0.8.5,17640,56368,192,1094016,322836,1491052
fail10_test7,2,0.0.8.6,16564,94432,216,1011264,286264,1408740
fail10_test7,2,0.0.9.1,17732,45652,120,1173324,323500,1560328
fail10_test7,2,0.0.9.2,18124,40236,72,1159244,333584,1551260
fail10_test7,2,0.0.9.3,17640,54232,192,1135748,325100,1532912
fail10_test7,2,0.0.9.4,16860,80284,216,1078348,299944,1475652
fail10_test7,2,0.0.9.5,17296,65636,216,1151180,319072,1553400
fail10_test7,2,0.0.9.6,18368,34744,108,1193888,356088,1603196
fail10_test7,2,0.0.10.1,17296,70376,216,1097660,309652,1495200
fail10_test7,2,0.0.10.2,17980,37620,156,1127136,335712,1518604
fail10_test7,2,0.0.10.3,18328,24340,120,1146832,347740,1537360
fail10_test7,2,0.0.10.4,17592,56304,216,1093420,322692,1490224
fail10_test7,2,0.0.10.5,17156,74492,324,1067880,300780,1460632
fail10_test7,2,0.0.10.6,17976,51336,180,1094500,333396,1497388
fail10_test7,2,0.0.11.1,17488,63424,252,1050528,322768,1454460
fail10_test7,2,0.0.11.2,17496,64664,228,1002972,317024,1402384
fail10_test7,2,0.0.11.3,17492,67124,192,958972,307348,1351128
fail10_test7,2,0.0.11.4,17456,61740,216,951708,312396,1343516
fail10_test7,2,0.0.11.5,17500,42908,144,1000792,318316,1379660
fail10_test7,2,0.0.11.6,17984,50196,180,1030108,335916,1434384
