config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,5,0.0.1.1,17056,57156,2880,404064,117520,598676
fail10_test23,5,0.0.1.2,17832,42540,2112,406684,132276,601444
fail10_test23,5,0.0.1.3,17692,49688,3228,422880,133384,626872
fail10_test23,5,0.0.1.4,17060,72300,4152,410172,122920,626604
fail10_test23,5,0.0.1.5,16968,72484,4860,423276,120144,637732
fail10_test23,5,0.0.1.6,17064,60356,2904,382864,117388,580576
fail10_test23,5,0.0.2.1,17052,68092,3624,475688,116800,681256
fail10_test23,5,0.0.2.2,17104,70588,2664,488880,143476,722712
fail10_test23,5,0.0.2.3,17684,54160,4032,530208,124888,730972
fail10_test23,5,0.0.2.4,17932,51896,1884,477172,134884,683768
fail10_test23,5,0.0.2.5,17244,60444,2904,492044,134940,707576
fail10_test23,5,0.0.2.6,16224,100912,5052,420024,111088,653300
fail10_test23,5,0.0.3.1,17200,70244,3720,501692,135908,728764
fail10_test23,5,0.0.3.2,17836,44948,1824,556252,153116,773976
fail10_test23,5,0.0.3.3,18028,38852,1224,558956,155708,772768
fail10_test23,5,0.0.3.4,18028,41028,1824,555284,157408,773572
fail10_test23,5,0.0.3.5,18124,38844,1596,557628,162492,778684
fail10_test23,5,0.0.3.6,17008,78480,3600,503436,140196,742720
fail10_test23,5,0.0.4.1,17588,50872,1872,496988,136428,703748
fail10_test23,5,0.0.4.2,17196,70028,3072,481144,135100,706540
fail10_test23,5,0.0.4.3,17452,60012,3132,486396,134844,701836
fail10_test23,5,0.0.4.4,17444,59856,3336,497976,138324,716936
fail10_test23,5,0.0.4.5,18032,40980,1584,501992,151672,714260
fail10_test23,5,0.0.4.6,17784,51436,2244,504860,148200,724524
fail10_test23,5,0.0.5.1,18420,30300,1704,518820,151220,720464
fail10_test23,5,0.0.5.2,18368,30144,1584,482228,140316,672640
fail10_test23,5,0.0.5.3,17248,61468,3288,468256,104844,655104
fail10_test23,5,0.0.5.4,17684,48728,3720,486848,111364,668344
fail10_test23,5,0.0.5.5,17836,40976,1404,429744,117024,606984
fail10_test23,5,0.0.5.6,17744,54944,3012,513040,142052,730792
fail10_test23,5,0.0.6.1,18184,27032,1224,399800,138612,584852
fail10_test23,5,0.0.6.2,17700,53364,2868,404008,123012,600952
fail10_test23,5,0.0.6.3,17004,73248,3060,361432,99288,554032
fail10_test23,5,0.0.6.4,17008,80536,4332,384044,120132,606052
fail10_test23,5,0.0.6.5,17600,54804,2868,400816,120576,596664
fail10_test23,5,0.0.6.6,17832,38036,1716,394096,129152,580832
fail10_test23,5,0.0.7.1,17688,43372,2280,461572,134784,659696
fail10_test23,5,0.0.7.2,17244,64736,3432,451052,126168,662632
fail10_test23,5,0.0.7.3,17640,54048,2520,438740,128544,641492
fail10_test23,5,0.0.7.4,17248,62764,2880,431708,123288,637888
fail10_test23,5,0.0.7.5,17544,57616,2844,446392,124740,649136
fail10_test23,5,0.0.7.6,16808,81548,3948,426628,118248,647180
fail10_test23,5,0.0.8.1,18712,15196,492,498832,140792,674024
fail10_test23,5,0.0.8.2,17052,73196,3888,485536,130836,710508
fail10_test23,5,0.0.8.3,18368,29872,924,499312,140932,689408
fail10_test23,5,0.0.8.4,17976,50188,2352,455940,132644,659100
fail10_test23,5,0.0.8.5,17684,56528,5100,537164,90576,707052
fail10_test23,5,0.0.8.6,17448,61184,2712,453396,129072,663812
fail10_test23,5,0.0.9.1,18172,38480,1752,536744,143896,739044
fail10_test23,5,0.0.9.2,17976,51924,2328,543772,152596,768596
fail10_test23,5,0.0.9.3,18564,20360,672,559548,161244,760388
fail10_test23,5,0.0.9.4,18324,37732,1704,509992,153344,721096
fail10_test23,5,0.0.9.5,18276,26644,1080,452880,104388,603268
fail10_test23,5,0.0.9.6,17688,50452,2472,494660,139052,704324
fail10_test23,5,0.0.10.1,17548,62880,2808,486612,137280,707128
fail10_test23,5,0.0.10.2,18368,29932,1236,517660,145108,712304
fail10_test23,5,0.0.10.3,17880,43352,2064,500676,146680,710652
fail10_test23,5,0.0.10.4,17252,71560,3708,477196,130784,700500
fail10_test23,5,0.0.10.5,17592,59556,2724,486284,129584,695740
fail10_test23,5,0.0.10.6,17880,46772,2604,475220,141772,684248
fail10_test23,5,0.0.11.1,16464,97252,5052,449908,127928,696604
fail10_test23,5,0.0.11.2,17456,58076,2820,469564,135648,683564
fail10_test23,5,0.0.11.3,17248,76448,3564,485172,139040,721472
fail10_test23,5,0.0.11.4,18172,42684,1884,489180,148420,700340
fail10_test23,5,0.0.11.5,18076,39076,1764,488748,144336,692000
fail10_test23,5,0.0.11.6,17012,71544,2976,447736,133356,672624
