config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,0,0.0.1.1,18892,14000,36,544800,144156,721884
fail10_test3,0,0.0.1.2,19032,11232,0,559868,154624,744756
fail10_test3,0,0.0.1.3,18792,15448,72,543204,145944,723460
fail10_test3,0,0.0.1.4,19232,8464,0,556208,156372,740276
fail10_test3,0,0.0.1.5,19904,9784,0,557724,158988,746400
fail10_test3,0,0.0.1.6,17804,22560,0,516840,128508,685712
fail10_test3,0,0.0.2.1,18928,14160,0,689732,154992,877812
fail10_test3,0,0.0.2.2,19408,16736,0,727976,164236,928356
fail10_test3,0,0.0.2.3,19216,12648,0,742796,164684,939344
fail10_test3,0,0.0.2.4,18744,14000,36,713716,160032,906528
fail10_test3,0,0.0.2.5,17380,21080,0,673684,139388,851532
fail10_test3,0,0.0.2.6,17948,31992,36,666716,139404,856096
fail10_test3,0,0.0.3.1,18696,14032,36,759460,161340,953564
fail10_test3,0,0.0.3.2,18440,19568,36,738620,155364,932028
fail10_test3,0,0.0.3.3,18488,20920,60,746280,154332,940080
fail10_test3,0,0.0.3.4,19652,12616,0,795100,174552,1001920
fail10_test3,0,0.0.3.5,19036,12552,0,824724,173816,1030128
fail10_test3,0,0.0.3.6,19852,15224,36,803552,175404,1014068
fail10_test3,0,0.0.4.1,18876,15480,36,718564,161024,913980
fail10_test3,0,0.0.4.2,18588,20920,0,702468,154772,896748
fail10_test3,0,0.0.4.3,18444,19600,36,716632,152844,907556
fail10_test3,0,0.0.4.4,18732,20920,0,728736,159112,927500
fail10_test3,0,0.0.4.5,19176,11200,0,777000,172280,979656
fail10_test3,0,0.0.4.6,18452,15320,0,766656,169496,969924
fail10_test3,0,0.0.5.1,18296,15512,72,712224,157176,903280
fail10_test3,0,0.0.5.2,19604,13968,0,769420,174800,977792
fail10_test3,0,0.0.5.3,19664,12584,0,773412,175024,980684
fail10_test3,0,0.0.5.4,18480,22400,72,708896,153476,903324
fail10_test3,0,0.0.5.5,19212,16800,0,729288,161824,927124
fail10_test3,0,0.0.5.6,17976,20856,0,715532,157116,911480
fail10_test3,0,0.0.6.1,19312,15384,0,558192,153516,746404
fail10_test3,0,0.0.6.2,19520,8368,0,594484,163820,786192
fail10_test3,0,0.0.6.3,19572,8368,0,576780,161540,766260
fail10_test3,0,0.0.6.4,19760,11168,0,545704,155464,732096
fail10_test3,0,0.0.6.5,20092,9784,0,563080,160264,753220
fail10_test3,0,0.0.6.6,19132,14096,36,536200,146916,716380
fail10_test3,0,0.0.7.1,20296,5664,0,802124,187268,1015352
fail10_test3,0,0.0.7.2,20048,7048,0,816916,186168,1030180
fail10_test3,0,0.0.7.3,19660,11232,36,762828,173184,966940
fail10_test3,0,0.0.7.4,19020,19536,36,737196,159296,935084
fail10_test3,0,0.0.7.5,20048,8432,0,766076,179128,973684
fail10_test3,0,0.0.7.6,19608,16672,36,763044,172736,972096
fail10_test3,0,0.0.8.1,19272,9848,36,779732,175172,984060
fail10_test3,0,0.0.8.2,18344,20920,0,744564,157504,941332
fail10_test3,0,0.0.8.3,19364,16736,36,735984,164704,936824
fail10_test3,0,0.0.8.4,19656,16640,0,784092,174844,995232
fail10_test3,0,0.0.8.5,19264,12680,48,754872,162336,949200
fail10_test3,0,0.0.8.6,18596,15256,0,758272,164468,956592
fail10_test3,0,0.0.9.1,19212,15448,0,785444,168976,989080
fail10_test3,0,0.0.9.2,18264,12552,0,792804,166896,990516
fail10_test3,0,0.0.9.3,18300,15416,0,744480,158500,936696
fail10_test3,0,0.0.9.4,17960,22368,0,735120,153980,929428
fail10_test3,0,0.0.9.5,19164,19504,48,746212,163264,948192
fail10_test3,0,0.0.9.6,18932,19408,0,779808,168544,986692
fail10_test3,0,0.0.10.1,18736,16736,36,764392,169100,969000
fail10_test3,0,0.0.10.2,18884,11264,0,771472,171028,972648
fail10_test3,0,0.0.10.3,19608,11232,48,754876,167220,952984
fail10_test3,0,0.0.10.4,19324,13904,0,791812,176004,1001044
fail10_test3,0,0.0.10.5,20096,8400,276,796376,182576,1007724
fail10_test3,0,0.0.10.6,19220,18152,72,767680,169772,974896
fail10_test3,0,0.0.11.1,20292,7016,0,728936,176620,932864
fail10_test3,0,0.0.11.2,18116,20952,36,688500,157024,884628
fail10_test3,0,0.0.11.3,18068,25168,36,672300,148144,863716
fail10_test3,0,0.0.11.4,19164,15448,36,705072,161020,900740
fail10_test3,0,0.0.11.5,19172,19472,108,692736,161664,893152
fail10_test3,0,0.0.11.6,19364,19440,0,698264,162760,899828
