config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.0850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.21195404,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.2850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.41195404,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.4850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.5850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.6850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.7850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.8850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,91.9850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.0850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.21195404,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.2850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.3850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.4850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.5850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.6850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.7850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.8850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,92.9850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,93.0850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,93.1850754,0,0,1
fail10_test22,4,Network.ospfRouter_1_3.ipv4,93.2850754,0,0,1
