config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8059736,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8103336,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8129496,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8155656,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8173096,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8199256,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8225416,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.8240934,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8251576,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8277736,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.829031,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8303896,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.832519,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8330056,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8347496,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.835135,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8373656,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.837751,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.839495,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8399816,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.842111,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8434696,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.844727,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8469576,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.847343,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.849959,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8513176,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.852575,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.855191,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_5.ipv4,79.8565496,0,0,1,0
fail10_test42,1,Network.ospfRouter_8_4.ipv4,79.856935,0,0,1,0
