config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,1,0.0.1.1,19568,44716,1200,17208,4456,87148
fail10_test42,1,0.0.1.2,19228,52816,1032,17708,4936,95720
fail10_test42,1,0.0.1.3,19856,46292,1440,21308,4980,93876
fail10_test42,1,0.0.1.4,20044,29988,480,18324,3468,72304
fail10_test42,1,0.0.1.5,19616,44696,1092,19624,5232,90260
fail10_test42,1,0.0.1.6,18932,61344,1572,15912,6268,104028
fail10_test42,1,0.0.2.1,20240,25900,2328,18852,2936,70256
fail10_test42,1,0.0.2.2,18928,40896,2268,17348,3776,83216
fail10_test42,1,0.0.2.3,17916,61684,888,16756,5960,103204
fail10_test42,1,0.0.2.4,18024,54444,1848,19128,6176,99620
fail10_test42,1,0.0.2.5,19652,51688,1008,15648,5716,93712
fail10_test42,1,0.0.2.6,19652,53492,456,11928,4964,90492
fail10_test42,1,0.0.3.1,20096,29908,540,11588,2740,64872
fail10_test42,1,0.0.3.2,20100,41088,456,15564,4724,81932
fail10_test42,1,0.0.3.3,19164,58844,2772,24932,6796,112508
fail10_test42,1,0.0.3.4,18360,49332,888,14228,3336,86144
fail10_test42,1,0.0.3.5,20288,32864,372,13812,4284,71620
fail10_test42,1,0.0.3.6,20728,13680,180,16264,1756,52608
fail10_test42,1,0.0.4.1,19028,46256,1656,20264,4812,92016
fail10_test42,1,0.0.4.2,19608,47868,756,26392,4840,99464
fail10_test42,1,0.0.4.3,18492,88604,1788,22916,8556,140356
fail10_test42,1,0.0.4.4,19428,39620,540,21500,5920,87008
fail10_test42,1,0.0.4.5,20488,16308,264,17708,4564,59332
fail10_test42,1,0.0.4.6,18792,38508,408,13796,5788,77292
fail10_test42,1,0.0.5.1,19704,55812,708,31268,8748,116240
fail10_test42,1,0.0.5.2,19604,54384,1092,29008,14572,118660
fail10_test42,1,0.0.5.3,18244,99680,2376,37384,10856,168540
fail10_test42,1,0.0.5.4,18548,54628,1452,23272,8144,106044
fail10_test42,1,0.0.5.5,17552,38076,1608,30556,4052,91844
fail10_test42,1,0.0.5.6,18268,54864,432,19112,5700,98376
fail10_test42,1,0.0.6.1,19412,62500,1992,30636,7332,121872
fail10_test42,1,0.0.6.2,19084,60064,1116,32404,6444,119112
fail10_test42,1,0.0.6.3,18724,75104,2004,31544,9624,137000
fail10_test42,1,0.0.6.4,18592,56188,2232,50444,6768,134224
fail10_test42,1,0.0.6.5,18752,50292,1296,29360,13496,113196
fail10_test42,1,0.0.6.6,19852,42296,684,45864,7972,116668
fail10_test42,1,0.0.7.1,18636,84384,1548,26392,10868,141828
fail10_test42,1,0.0.7.2,20096,39740,432,30540,6164,96972
fail10_test42,1,0.0.7.3,18884,53412,1068,22324,6852,102540
fail10_test42,1,0.0.7.4,18640,57432,2724,44752,8260,131808
fail10_test42,1,0.0.7.5,19960,53424,660,33940,12632,120616
fail10_test42,1,0.0.7.6,18304,79436,864,38928,11112,148644
fail10_test42,1,0.0.8.1,18444,61232,3228,26092,5872,114868
fail10_test42,1,0.0.8.2,18592,57320,1656,17212,6284,101064
fail10_test42,1,0.0.8.3,20532,21860,276,25816,3036,71520
fail10_test42,1,0.0.8.4,20052,43668,756,25328,9384,99188
fail10_test42,1,0.0.8.5,19508,42196,1728,42572,8696,114700
fail10_test42,1,0.0.8.6,18444,65728,1728,23464,6292,115656
fail10_test42,1,0.0.9.1,19896,40832,1320,20348,4328,86724
fail10_test42,1,0.0.9.2,18980,60276,1236,13760,5260,99512
fail10_test42,1,0.0.9.3,20244,21880,276,20272,4412,67084
fail10_test42,1,0.0.9.4,19804,38120,2448,25648,5308,91328
fail10_test42,1,0.0.9.5,19228,36872,480,22476,5556,84612
fail10_test42,1,0.0.9.6,18560,43472,540,20660,5084,88316
fail10_test42,1,0.0.10.1,19756,40680,1884,23864,4452,90636
fail10_test42,1,0.0.10.2,18540,59880,1476,21848,5572,107316
fail10_test42,1,0.0.10.3,18068,51768,792,17620,6436,94684
fail10_test42,1,0.0.10.4,18840,43840,1080,19288,5060,88108
fail10_test42,1,0.0.10.5,18392,73696,1248,19236,7496,120068
fail10_test42,1,0.0.10.6,18592,68308,1668,18208,6788,113564
fail10_test42,1,0.0.11.1,19368,57200,1188,15936,4212,97904
fail10_test42,1,0.0.11.2,19124,71196,2256,21608,6656,120840
fail10_test42,1,0.0.11.3,19028,67096,1176,17712,6092,111104
fail10_test42,1,0.0.11.4,20100,38024,600,17552,4460,80736
fail10_test42,1,0.0.11.5,19660,49144,912,18236,5576,93528
fail10_test42,1,0.0.11.6,19568,31464,252,15436,2784,69504
