config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,1,Network.ospfRouter_7_2.ipv4,55.8998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,55.9998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.0998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.1998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.2998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.3998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.4998684,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.60186344,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.70774304,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.81362264,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,56.91950224,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.0043392,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.1102188,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.2160984,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.30093536,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.40681496,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.51269456,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.61857416,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.70341112,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.80929072,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,57.91517032,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,58.02104992,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,58.10588688,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,58.21176648,0,0,1
fail10_test28,1,Network.ospfRouter_7_2.ipv4,58.31764608,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,102.57036344,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,102.7042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,102.9042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,103.1042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,103.3042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,103.5042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,103.7042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,103.9042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,104.1042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,104.3042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,104.5042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,104.7042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,104.9042104,0,0,1
fail10_test28,1,Network.ospfRouter_8_3.ipv4,104.97300348,0,0,1
fail10_test28,1,Network.ospfRouter_8_3.ipv4,104.97301132,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,105.1042104,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,105.3042104,0,0,1
fail10_test28,1,Network.ospfRouter_4_4.ipv4,108.45424044,0,0,1
fail10_test28,1,Network.ospfRouter_3_5.ipv4,108.56068444,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,108.65505084,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,108.77775124,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,108.8168418,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,108.86862228,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,108.881577,0,0,1
fail10_test28,1,Network.ospfRouter_11_2.ipv4,108.9008454,0,0,1
fail10_test28,1,Network.ospfRouter_11_4.ipv4,108.99765244,0,0,1
