config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,8,0.0.1.1,17496,44456,228,716040,244616,1022836
fail10_test4,8,0.0.1.2,17884,40264,468,751496,255224,1065336
fail10_test4,8,0.0.1.3,17940,43952,492,751468,246004,1059856
fail10_test4,8,0.0.1.4,16812,73428,588,702760,219276,1012864
fail10_test4,8,0.0.1.5,18128,36612,324,735340,259852,1050256
fail10_test4,8,0.0.1.6,17204,46808,408,726752,241884,1033056
fail10_test4,8,0.0.2.1,18128,31024,300,958108,277364,1284924
fail10_test4,8,0.0.2.2,17684,56452,504,927828,264744,1267212
fail10_test4,8,0.0.2.3,17688,52092,780,914068,258960,1243588
fail10_test4,8,0.0.2.4,17200,62568,840,956528,242648,1279784
fail10_test4,8,0.0.2.5,17348,53648,1428,968588,251416,1292428
fail10_test4,8,0.0.2.6,17980,30688,396,948168,284876,1282108
fail10_test4,8,0.0.3.1,18124,29216,768,1065876,273572,1387556
fail10_test4,8,0.0.3.2,18028,29916,1512,1112904,243092,1405452
fail10_test4,8,0.0.3.3,17300,54768,984,918772,260620,1252444
fail10_test4,8,0.0.3.4,17344,50980,1176,947404,240236,1257140
fail10_test4,8,0.0.3.5,17688,50072,504,976892,264004,1309160
fail10_test4,8,0.0.3.6,18808,14244,84,1034748,317012,1384896
fail10_test4,8,0.0.4.1,17736,41008,1536,935860,207240,1203380
fail10_test4,8,0.0.4.2,17888,39632,552,838592,205684,1102348
fail10_test4,8,0.0.4.3,17304,48368,912,888152,265572,1220308
fail10_test4,8,0.0.4.4,17348,59596,972,922224,265564,1265704
fail10_test4,8,0.0.4.5,17732,42568,300,959868,275348,1295816
fail10_test4,8,0.0.4.6,16608,71336,864,830320,232436,1151564
fail10_test4,8,0.0.5.1,17500,43044,1428,914544,210320,1186836
fail10_test4,8,0.0.5.2,17928,38860,576,850320,228740,1136424
fail10_test4,8,0.0.5.3,17692,45336,984,917224,231984,1213220
fail10_test4,8,0.0.5.4,17636,42028,768,902408,250384,1213224
fail10_test4,8,0.0.5.5,17200,47696,1200,935156,262204,1263456
fail10_test4,8,0.0.5.6,16964,54728,660,844716,245080,1162148
fail10_test4,8,0.0.6.1,16220,92272,1092,676036,198996,984616
fail10_test4,8,0.0.6.2,17792,39780,540,700300,239624,998036
fail10_test4,8,0.0.6.3,17540,55412,600,663508,231428,968488
fail10_test4,8,0.0.6.4,17548,58836,696,703220,238516,1018816
fail10_test4,8,0.0.6.5,17256,62040,1104,680224,241572,1002196
fail10_test4,8,0.0.6.6,16388,91048,1068,657968,208160,974632
fail10_test4,8,0.0.7.1,17980,38244,276,903924,271368,1231792
fail10_test4,8,0.0.7.2,18124,31412,576,909876,289200,1249188
fail10_test4,8,0.0.7.3,17928,35800,432,883620,289252,1227032
fail10_test4,8,0.0.7.4,17300,63312,888,937320,246208,1265028
fail10_test4,8,0.0.7.5,17544,49464,504,840724,258668,1166904
fail10_test4,8,0.0.7.6,16856,75524,996,807844,248168,1149388
fail10_test4,8,0.0.8.1,16808,61596,1956,977752,195264,1253376
fail10_test4,8,0.0.8.2,16520,70820,2076,880152,178736,1148304
fail10_test4,8,0.0.8.3,17392,51076,996,789980,233448,1092892
fail10_test4,8,0.0.8.4,17492,46056,444,918152,246596,1228740
fail10_test4,8,0.0.8.5,17784,31640,384,931896,286552,1268256
fail10_test4,8,0.0.8.6,17540,51468,288,895480,259948,1224724
fail10_test4,8,0.0.9.1,17448,54044,684,932472,248808,1253456
fail10_test4,8,0.0.9.2,17056,72228,1656,934308,206360,1231608
fail10_test4,8,0.0.9.3,17496,50056,792,825908,220868,1115120
fail10_test4,8,0.0.9.4,16768,74180,1092,963456,213696,1269192
fail10_test4,8,0.0.9.5,16964,62336,1740,961624,225096,1267760
fail10_test4,8,0.0.9.6,17444,59352,624,909504,237416,1224340
fail10_test4,8,0.0.10.1,18764,14204,72,968512,301140,1302692
fail10_test4,8,0.0.10.2,17788,51980,1140,953980,258968,1283856
fail10_test4,8,0.0.10.3,17732,45908,1116,898296,256760,1219812
fail10_test4,8,0.0.10.4,16812,75972,1284,865064,195388,1154520
fail10_test4,8,0.0.10.5,17344,59420,984,795088,223148,1095984
fail10_test4,8,0.0.10.6,17740,50996,600,897916,263020,1230272
fail10_test4,8,0.0.11.1,17016,63984,852,830844,241896,1154592
fail10_test4,8,0.0.11.2,17444,53108,828,866768,244560,1182708
fail10_test4,8,0.0.11.3,17496,53628,900,834712,260108,1166844
fail10_test4,8,0.0.11.4,17048,65736,1068,784696,220908,1089456
fail10_test4,8,0.0.11.5,16920,69028,1332,781212,239468,1107960
fail10_test4,8,0.0.11.6,15828,100048,960,767620,223044,1107500
