config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.0053556,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.0315928,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.0315928,1,0,0,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0439122,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0439122,1,0,0,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0646838,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0646838,1,0,0,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.0820962,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.0949796,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.098154,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0998004,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_1.ipv4,92.0998004,1,0,0,0
fail10_test44,4,Network.ospfRouter_8_6.ipv4,92.1080056,0,0,1,0
fail10_test44,4,Network.ospfRouter_8_6.ipv4,92.1080056,1,0,0,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.1122366,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.1122366,1,0,0,0
fail10_test44,4,Network.ospfRouter_8_6.ipv4,92.1163146,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.1253508,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.130658,1,0,0,0
fail10_test44,4,Network.ospfRouter_7_6.ipv4,92.1424788,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.4265296,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4662418,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.4822792,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.4875192,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4918334,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4918334,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4957006,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4957006,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.4988036,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4997406,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.4997406,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5069988,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.511738,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.512089,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.512089,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.5149706,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5312256,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5329696,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_4.ipv4,93.5407288,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5438208,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.546391,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.546391,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.550751,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.550751,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.5560422,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.5560422,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5589404,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5624284,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_4.ipv4,93.562554,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.5711426,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_3.ipv4,93.5711426,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,93.5825992,0,0,1,0
fail10_test44,4,Network.ospfRouter_7_4.ipv4,93.592554,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1085072,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1172272,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1215872,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1285632,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1312608,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1382368,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_1.ipv4,95.1436586,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_1.ipv4,95.1436586,1,0,0,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1592496,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_1.ipv4,95.1611802,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.169218,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1788916,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,95.1815076,0,0,1,0
