config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,7,0.0.1.1,17060,59980,3216,685028,121968,887252
fail10_test47,7,0.0.1.2,17352,51572,2184,601996,143116,816220
fail10_test47,7,0.0.1.3,17112,53844,1944,599440,127456,799796
fail10_test47,7,0.0.1.4,18176,27092,672,586844,205388,838172
fail10_test47,7,0.0.1.5,18080,24276,552,578932,213168,835008
fail10_test47,7,0.0.1.6,17496,46224,1272,563344,191952,820288
fail10_test47,7,0.0.2.1,16952,57588,1212,624152,166484,866388
fail10_test47,7,0.0.2.2,16320,86840,2148,652800,145620,903728
fail10_test47,7,0.0.2.3,17684,47664,1068,682012,190260,938688
fail10_test47,7,0.0.2.4,17352,55460,1368,792540,207028,1073748
fail10_test47,7,0.0.2.5,17880,38320,1092,794728,215580,1067600
fail10_test47,7,0.0.2.6,17836,34392,1344,763456,189776,1006804
fail10_test47,7,0.0.3.1,16804,51928,2544,727636,157876,956788
fail10_test47,7,0.0.3.2,16564,74996,1500,736516,177096,1006672
fail10_test47,7,0.0.3.3,17888,45368,1008,738392,206524,1009180
fail10_test47,7,0.0.3.4,17684,46824,1032,770536,209000,1045076
fail10_test47,7,0.0.3.5,17880,32936,564,758644,212456,1022480
fail10_test47,7,0.0.3.6,17048,56800,960,643132,138500,856440
fail10_test47,7,0.0.4.1,17492,40216,1464,718392,198328,975892
fail10_test47,7,0.0.4.2,17936,33596,660,753744,219164,1025100
fail10_test47,7,0.0.4.3,17200,53128,1320,717508,184984,974140
fail10_test47,7,0.0.4.4,16712,68472,1416,685488,175508,947596
fail10_test47,7,0.0.4.5,17836,39580,1248,743952,214804,1017420
fail10_test47,7,0.0.4.6,16320,78296,1668,654192,172052,922528
fail10_test47,7,0.0.5.1,17984,46212,2160,790044,175828,1032228
fail10_test47,7,0.0.5.2,17932,36184,1200,687184,170488,912988
fail10_test47,7,0.0.5.3,17688,50660,1284,705232,196256,971120
fail10_test47,7,0.0.5.4,17444,55164,2232,711152,214780,1000772
fail10_test47,7,0.0.5.5,18180,30132,1440,753808,202236,1005796
fail10_test47,7,0.0.5.6,17052,66004,1596,700180,192708,977540
fail10_test47,7,0.0.6.1,17644,41672,996,555960,186684,802956
fail10_test47,7,0.0.6.2,17884,36136,1032,567092,198432,820576
fail10_test47,7,0.0.6.3,17980,34820,1008,582868,201700,838376
fail10_test47,7,0.0.6.4,17208,55812,2004,582816,187144,844984
fail10_test47,7,0.0.6.5,17496,54676,1380,574844,171420,819816
fail10_test47,7,0.0.6.6,18032,36816,768,578172,200496,834284
fail10_test47,7,0.0.7.1,17248,47520,3084,786804,129844,984500
fail10_test47,7,0.0.7.2,17244,61124,2616,647304,130768,859056
fail10_test47,7,0.0.7.3,17932,43108,1404,687396,198988,948828
fail10_test47,7,0.0.7.4,17928,35052,732,724200,215356,993268
fail10_test47,7,0.0.7.5,17740,43068,1020,723352,211228,996408
fail10_test47,7,0.0.7.6,18124,34632,1620,742680,184724,981780
fail10_test47,7,0.0.8.1,18420,27720,576,735220,217636,999572
fail10_test47,7,0.0.8.2,17936,38176,1644,738492,211368,1007616
fail10_test47,7,0.0.8.3,17880,42080,1140,725660,195800,982560
fail10_test47,7,0.0.8.4,17108,49084,1548,783176,174504,1025420
fail10_test47,7,0.0.8.5,17004,60224,1752,724392,186148,989520
fail10_test47,7,0.0.8.6,17496,56448,1320,656888,175936,908088
fail10_test47,7,0.0.9.1,17888,35000,1716,843788,196020,1094412
fail10_test47,7,0.0.9.2,16472,68120,2256,751460,153324,991632
fail10_test47,7,0.0.9.3,17488,53768,1776,687652,149104,909788
fail10_test47,7,0.0.9.4,18176,26972,1068,751704,205896,1003816
fail10_test47,7,0.0.9.5,17008,52496,1140,764868,208116,1043628
fail10_test47,7,0.0.9.6,17200,48244,816,727896,187428,981584
fail10_test47,7,0.0.10.1,17596,35016,1008,723320,196384,973324
fail10_test47,7,0.0.10.2,17304,53308,1068,700300,198372,970352
fail10_test47,7,0.0.10.3,17248,63484,1020,677488,185124,944364
fail10_test47,7,0.0.10.4,18080,39680,732,770068,228192,1056752
fail10_test47,7,0.0.10.5,17692,42420,864,774152,225896,1061024
fail10_test47,7,0.0.10.6,17396,54852,1440,740932,204844,1019464
fail10_test47,7,0.0.11.1,16772,55928,2256,637724,122736,835416
fail10_test47,7,0.0.11.2,17404,47416,1068,517808,149800,733496
fail10_test47,7,0.0.11.3,16764,72628,1872,578556,147872,817692
fail10_test47,7,0.0.11.4,17056,68020,1368,666536,196536,949516
fail10_test47,7,0.0.11.5,17016,63220,1404,699416,201404,982460
fail10_test47,7,0.0.11.6,17012,74524,1308,623672,189968,906484
