config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16872,59468,2628,695536,147360,921864
fail10_test7,8,0.0.1.2,16584,60068,1980,628072,158792,865496
fail10_test7,8,0.0.1.3,16564,75256,2076,627080,139316,860292
fail10_test7,8,0.0.1.4,17060,56372,2820,759000,118432,953684
fail10_test7,8,0.0.1.5,16816,67540,852,547232,163112,795552
fail10_test7,8,0.0.1.6,17984,43428,444,599120,203484,864460
fail10_test7,8,0.0.2.1,17008,38648,1176,724228,159504,940564
fail10_test7,8,0.0.2.2,17000,59460,1260,660196,186012,923928
fail10_test7,8,0.0.2.3,17644,41948,996,761796,176368,998752
fail10_test7,8,0.0.2.4,17832,36272,468,670920,186684,912176
fail10_test7,8,0.0.2.5,17544,52404,960,686120,222224,979252
fail10_test7,8,0.0.2.6,17752,42248,1104,811952,202612,1075668
fail10_test7,8,0.0.3.1,17200,45868,480,791348,199936,1054832
fail10_test7,8,0.0.3.2,16812,58508,2124,780000,164052,1021496
fail10_test7,8,0.0.3.3,17292,53944,504,714644,174368,960752
fail10_test7,8,0.0.3.4,18176,35752,504,895368,262524,1212324
fail10_test7,8,0.0.3.5,18372,23340,600,851688,262700,1156700
fail10_test7,8,0.0.3.6,18132,28392,1164,862052,193820,1103560
fail10_test7,8,0.0.4.1,18176,31872,444,873876,236844,1161212
fail10_test7,8,0.0.4.2,17880,39616,768,816224,237784,1112272
fail10_test7,8,0.0.4.3,17640,56600,1056,778956,236732,1090984
fail10_test7,8,0.0.4.4,17932,42496,456,859468,241468,1161820
fail10_test7,8,0.0.4.5,18172,34372,720,824068,244424,1121756
fail10_test7,8,0.0.4.6,17492,55792,636,755464,181884,1011268
fail10_test7,8,0.0.5.1,18272,28872,540,821996,246724,1116404
fail10_test7,8,0.0.5.2,18516,20080,108,799360,254264,1092328
fail10_test7,8,0.0.5.3,17292,65576,1644,832632,194692,1111836
fail10_test7,8,0.0.5.4,17300,60328,1308,754660,176448,1010044
fail10_test7,8,0.0.5.5,18372,30228,408,748388,228316,1025712
fail10_test7,8,0.0.5.6,17636,50652,792,786516,225000,1080596
fail10_test7,8,0.0.6.1,17220,56712,2004,744036,164900,984872
fail10_test7,8,0.0.6.2,17012,46624,528,597904,177248,839316
fail10_test7,8,0.0.6.3,17892,41108,732,603120,209200,872052
fail10_test7,8,0.0.6.4,17748,32508,1116,573032,205228,829632
fail10_test7,8,0.0.6.5,16872,48696,1404,614432,175640,857044
fail10_test7,8,0.0.6.6,17888,38284,564,594252,185056,836044
fail10_test7,8,0.0.7.1,19200,0,0,835380,277516,1132096
fail10_test7,8,0.0.7.2,17744,34168,432,772816,237320,1062480
fail10_test7,8,0.0.7.3,18028,35028,312,787304,253380,1094052
fail10_test7,8,0.0.7.4,17740,37144,816,782648,241752,1080100
fail10_test7,8,0.0.7.5,16176,82228,1932,740888,164176,1005400
fail10_test7,8,0.0.7.6,17740,37444,1332,834552,217136,1108204
fail10_test7,8,0.0.8.1,18076,25216,624,847240,228588,1119744
fail10_test7,8,0.0.8.2,18172,30420,1344,910232,202556,1162724
fail10_test7,8,0.0.8.3,18176,34960,636,810132,236856,1100760
fail10_test7,8,0.0.8.4,17692,39552,504,791136,246304,1095188
fail10_test7,8,0.0.8.5,17640,38832,264,777768,209668,1044172
fail10_test7,8,0.0.8.6,16564,68184,768,677040,186132,948688
fail10_test7,8,0.0.9.1,17732,46908,660,903076,230144,1198520
fail10_test7,8,0.0.9.2,18124,33144,372,853064,234684,1139388
fail10_test7,8,0.0.9.3,17640,44404,1140,845436,218940,1127560
fail10_test7,8,0.0.9.4,16860,58108,1068,799100,170848,1045984
fail10_test7,8,0.0.9.5,17296,54940,1380,918120,190668,1182404
fail10_test7,8,0.0.9.6,18368,25724,420,840384,256552,1141448
fail10_test7,8,0.0.10.1,17296,67128,660,793644,205604,1084332
fail10_test7,8,0.0.10.2,17980,31752,996,867504,214644,1132876
fail10_test7,8,0.0.10.3,18328,22320,444,811848,251264,1104204
fail10_test7,8,0.0.10.4,17592,38108,420,779540,215072,1050732
fail10_test7,8,0.0.10.5,17156,60004,480,767660,187088,1032388
fail10_test7,8,0.0.10.6,17976,44956,300,795312,239904,1098448
fail10_test7,8,0.0.11.1,17488,56784,924,718252,216844,1010292
fail10_test7,8,0.0.11.2,17496,55044,516,665460,193460,931976
fail10_test7,8,0.0.11.3,17492,63584,744,681640,216800,980260
fail10_test7,8,0.0.11.4,17456,50540,840,659724,216064,944624
fail10_test7,8,0.0.11.5,17500,37688,396,724176,227040,1006800
fail10_test7,8,0.0.11.6,17984,47176,492,722660,242000,1030312
