config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_3.ipv4,49.91312692,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,50.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.03470492,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,51.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.31312692,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,53.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,53.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,53.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,53.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,54.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,54.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,54.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,54.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,104.92901292,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.0237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.1237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.2237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.3237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.4237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.5237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.6237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.6991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.7237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.7991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.8237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.8991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,105.9237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,105.9991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.0237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.0991002,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,106.1237174,0,0,1
fail10_test6,1,Network.ospfRouter_6_6.ipv4,106.1991002,0,0,1
