config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,17640,40752,2856,29100,6900,97248
fail10_test29,1,0.0.1.2,17552,43848,1908,30820,6264,100392
fail10_test29,1,0.0.1.3,16284,74856,4968,30908,11772,138788
fail10_test29,1,0.0.1.4,17256,57100,4020,25768,7340,111484
fail10_test29,1,0.0.1.5,18372,32716,1116,24048,4968,81220
fail10_test29,1,0.0.1.6,17932,36592,1896,30084,5868,92372
fail10_test29,1,0.0.2.1,18180,32580,1416,30588,4976,87740
fail10_test29,1,0.0.2.2,17256,53100,2988,25856,9388,108588
fail10_test29,1,0.0.2.3,17060,65760,2328,29548,9596,124292
fail10_test29,1,0.0.2.4,18368,34188,996,22056,5120,80728
fail10_test29,1,0.0.2.5,18808,19304,396,18308,2956,59772
fail10_test29,1,0.0.2.6,17684,53392,2292,22416,7556,103340
fail10_test29,1,0.0.3.1,17156,72228,3696,27628,11008,131716
fail10_test29,1,0.0.3.2,17832,42596,1080,28832,5996,96336
fail10_test29,1,0.0.3.3,17160,50184,3960,32628,7552,111484
fail10_test29,1,0.0.3.4,17108,50316,3228,28428,7732,106812
fail10_test29,1,0.0.3.5,17788,47796,2160,25228,7036,100008
fail10_test29,1,0.0.3.6,17636,63324,3012,26696,11396,122064
fail10_test29,1,0.0.4.1,17200,60068,3108,28708,11052,120136
fail10_test29,1,0.0.4.2,17932,35472,5532,27928,5480,92344
fail10_test29,1,0.0.4.3,17488,56228,2160,26432,5680,107988
fail10_test29,1,0.0.4.4,17004,58872,4632,29976,8892,119376
fail10_test29,1,0.0.4.5,17928,39640,1380,22036,5172,86156
fail10_test29,1,0.0.4.6,18320,32924,996,29172,4928,86340
fail10_test29,1,0.0.5.1,17884,47888,1932,28476,8000,104180
fail10_test29,1,0.0.5.2,18368,25968,612,17084,3328,65360
fail10_test29,1,0.0.5.3,18076,32644,936,26676,4316,82648
fail10_test29,1,0.0.5.4,16424,84772,4884,31860,12236,150176
fail10_test29,1,0.0.5.5,17264,54376,1848,33404,7804,114696
fail10_test29,1,0.0.5.6,17740,50696,1596,27268,7684,104984
fail10_test29,1,0.0.6.1,17500,55932,2580,35252,8632,119896
fail10_test29,1,0.0.6.2,17884,47788,1200,23388,6156,96416
fail10_test29,1,0.0.6.3,17884,43700,1332,21104,6676,90696
fail10_test29,1,0.0.6.4,17120,65684,2136,25992,8864,119796
fail10_test29,1,0.0.6.5,17004,65332,2460,33088,9896,127780
fail10_test29,1,0.0.6.6,17304,59976,2424,32152,9572,121428
fail10_test29,1,0.0.7.1,16616,86996,6684,37660,12312,160268
fail10_test29,1,0.0.7.2,17252,79460,4320,32248,12840,146120
fail10_test29,1,0.0.7.3,18172,43600,1632,28768,6316,98488
fail10_test29,1,0.0.7.4,18128,42216,1764,29188,7140,98436
fail10_test29,1,0.0.7.5,16772,74864,3000,30520,11528,136684
fail10_test29,1,0.0.7.6,16576,82252,2592,31784,11220,144424
fail10_test29,1,0.0.8.1,17684,54452,3264,33016,7960,116376
fail10_test29,1,0.0.8.2,17684,56288,2148,26948,8708,111776
fail10_test29,1,0.0.8.3,18324,25860,1896,22680,3704,72464
fail10_test29,1,0.0.8.4,18128,39516,1332,19688,5080,83744
fail10_test29,1,0.0.8.5,17928,43600,1524,27728,6980,97760
fail10_test29,1,0.0.8.6,17736,53560,2484,31708,8080,113568
fail10_test29,1,0.0.9.1,16952,69708,5160,27016,10768,129604
fail10_test29,1,0.0.9.2,17684,50964,2544,25732,6044,102968
fail10_test29,1,0.0.9.3,18324,23272,504,20928,3052,66080
fail10_test29,1,0.0.9.4,17984,42368,1416,19292,7368,88428
fail10_test29,1,0.0.9.5,18416,31372,1620,31432,5468,88308
fail10_test29,1,0.0.9.6,17880,44060,1428,25800,5920,95088
fail10_test29,1,0.0.10.1,17636,51968,2100,23848,7628,103180
fail10_test29,1,0.0.10.2,17884,42196,1584,26948,6508,95120
fail10_test29,1,0.0.10.3,17692,34068,1608,25892,6720,85980
fail10_test29,1,0.0.10.4,17296,64224,3240,30456,8756,123972
fail10_test29,1,0.0.10.5,17048,78076,3936,25340,12668,137068
fail10_test29,1,0.0.10.6,18568,27440,924,29968,4384,81284
fail10_test29,1,0.0.11.1,16968,66836,3576,27740,8320,123440
fail10_test29,1,0.0.11.2,17392,59016,2940,31176,7380,117904
fail10_test29,1,0.0.11.3,16524,66816,4788,28840,9800,126768
fail10_test29,1,0.0.11.4,17644,48120,1212,29912,4760,101648
fail10_test29,1,0.0.11.5,17884,47840,2712,27836,8016,104288
fail10_test29,1,0.0.11.6,17248,64560,2148,25068,8500,117524
