config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,0,0.0.1.1,21792,18344,72,497708,122204,660120
fail10_test9,0,0.0.1.2,23016,14064,0,504244,133272,674596
fail10_test9,0,0.0.1.3,25376,11168,48,513460,140700,690752
fail10_test9,0,0.0.1.4,23360,9816,48,530076,140424,703724
fail10_test9,0,0.0.1.5,25616,8464,0,533144,145104,712328
fail10_test9,0,0.0.1.6,23316,11232,0,536796,142396,713740
fail10_test9,0,0.0.2.1,24396,18248,36,678388,145072,866140
fail10_test9,0,0.0.2.2,25656,12552,36,701548,157236,897028
fail10_test9,0,0.0.2.3,25704,12552,0,721652,160036,919944
fail10_test9,0,0.0.2.4,25760,7048,0,761628,167624,962060
fail10_test9,0,0.0.2.5,26488,2832,0,768988,176804,975112
fail10_test9,0,0.0.2.6,23448,15256,72,717556,159012,915344
fail10_test9,0,0.0.3.1,25316,12616,0,776060,162616,976608
fail10_test9,0,0.0.3.2,26056,6984,0,766696,168784,968520
fail10_test9,0,0.0.3.3,25412,13968,0,735056,156948,931384
fail10_test9,0,0.0.3.4,25080,16704,0,727016,156408,925208
fail10_test9,0,0.0.3.5,25172,11264,36,736292,156708,929472
fail10_test9,0,0.0.3.6,26000,11072,0,770664,167964,975700
fail10_test9,0,0.0.4.1,26008,5632,36,770444,171012,973132
fail10_test9,0,0.0.4.2,23840,8432,36,748680,164668,945656
fail10_test9,0,0.0.4.3,23396,13968,0,708464,152692,898520
fail10_test9,0,0.0.4.4,24880,16768,0,681736,148976,872360
fail10_test9,0,0.0.4.5,24972,19440,0,691024,148584,884020
fail10_test9,0,0.0.4.6,25420,12552,0,711108,155788,904868
fail10_test9,0,0.0.5.1,25220,11296,0,678604,151812,866932
fail10_test9,0,0.0.5.2,25608,11200,0,699240,158008,894056
fail10_test9,0,0.0.5.3,25124,14000,0,675028,152156,866308
fail10_test9,0,0.0.5.4,22532,16832,0,662576,146796,848736
fail10_test9,0,0.0.5.5,25332,12488,0,682596,154932,875348
fail10_test9,0,0.0.5.6,23852,27904,0,634688,132392,818836
fail10_test9,0,0.0.6.1,23104,15384,0,491592,135556,665636
fail10_test9,0,0.0.6.2,25084,15320,0,494604,136120,671128
fail10_test9,0,0.0.6.3,24444,19600,36,478120,128592,650792
fail10_test9,0,0.0.6.4,23360,11168,0,500240,142220,676988
fail10_test9,0,0.0.6.5,25128,11264,0,497700,137368,671460
fail10_test9,0,0.0.6.6,22144,21048,36,490148,124260,657636
fail10_test9,0,0.0.7.1,26052,6984,0,712916,167724,913676
fail10_test9,0,0.0.7.2,25516,9816,36,695144,159260,889772
fail10_test9,0,0.0.7.3,24692,19504,0,657516,147304,849016
fail10_test9,0,0.0.7.4,23596,8496,0,707584,162468,902144
fail10_test9,0,0.0.7.5,23452,11264,0,699740,156552,891008
fail10_test9,0,0.0.7.6,25316,15320,0,690164,155596,886396
fail10_test9,0,0.0.8.1,25416,12584,36,722140,157348,917524
fail10_test9,0,0.0.8.2,24680,18216,36,687344,143340,873616
fail10_test9,0,0.0.8.3,24876,18152,36,677984,147108,868156
fail10_test9,0,0.0.8.4,24976,20824,48,688764,151404,886016
fail10_test9,0,0.0.8.5,23788,11136,0,737312,164452,936688
fail10_test9,0,0.0.8.6,22112,9720,0,757740,166644,956216
fail10_test9,0,0.0.9.1,25316,11264,48,735508,160924,933060
fail10_test9,0,0.0.9.2,23004,22208,36,703388,149028,897664
fail10_test9,0,0.0.9.3,25320,11232,0,737136,160436,934124
fail10_test9,0,0.0.9.4,25856,8432,0,770748,170180,975216
fail10_test9,0,0.0.9.5,25612,11200,0,762552,165708,965072
fail10_test9,0,0.0.9.6,23640,11136,0,762708,162304,959788
fail10_test9,0,0.0.10.1,25320,11264,48,708196,158064,902892
fail10_test9,0,0.0.10.2,23208,13968,48,679848,150860,867932
fail10_test9,0,0.0.10.3,24252,21016,36,658596,139964,843864
fail10_test9,0,0.0.10.4,23396,15320,84,703196,157364,899360
fail10_test9,0,0.0.10.5,23596,12552,0,721328,161484,918960
fail10_test9,0,0.0.10.6,24736,19472,36,701624,147892,893760
fail10_test9,0,0.0.11.1,24356,15480,0,633336,142708,815880
fail10_test9,0,0.0.11.2,23956,26488,0,610212,134068,794724
fail10_test9,0,0.0.11.3,24004,23816,0,609972,132144,789936
fail10_test9,0,0.0.11.4,23452,16640,72,643836,150356,834356
fail10_test9,0,0.0.11.5,26100,6984,0,688344,164968,886396
fail10_test9,0,0.0.11.6,24980,16800,0,673160,151368,866308
