config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,1,0.0.1.1,18536,16928,432,12432,5072,53400
fail10_test45,1,0.0.1.2,20092,9784,180,13664,2468,46188
fail10_test45,1,0.0.1.3,18804,8336,180,8676,2968,38964
fail10_test45,1,0.0.1.4,19380,4248,108,12928,1736,38400
fail10_test45,1,0.0.1.5,19124,14032,324,13080,3492,50052
fail10_test45,1,0.0.1.6,18436,19696,432,13908,5212,57684
fail10_test45,1,0.0.2.1,19608,11264,252,12204,3368,46696
fail10_test45,1,0.0.2.2,20244,7016,144,10972,2008,40384
fail10_test45,1,0.0.2.3,19284,4248,108,11492,1808,36940
fail10_test45,1,0.0.2.4,17832,12584,252,8820,3500,42988
fail10_test45,1,0.0.2.5,19364,14000,288,14488,3516,51656
fail10_test45,1,0.0.2.6,19120,22176,324,13468,3860,58948
fail10_test45,1,0.0.3.1,20288,7016,144,12752,1812,42012
fail10_test45,1,0.0.3.2,19608,13968,252,8488,3320,45636
fail10_test45,1,0.0.3.3,19368,12584,252,10900,3296,46400
fail10_test45,1,0.0.3.4,19276,13904,216,13488,3240,50124
fail10_test45,1,0.0.3.5,19164,16800,324,11052,4056,51396
fail10_test45,1,0.0.3.6,19848,13904,216,13676,2448,50092
fail10_test45,1,0.0.4.1,19316,11296,288,13144,2988,47032
fail10_test45,1,0.0.4.2,19996,11136,180,12756,2268,46336
fail10_test45,1,0.0.4.3,19124,15320,288,11048,3460,49240
fail10_test45,1,0.0.4.4,19036,9816,216,13856,2464,45388
fail10_test45,1,0.0.4.5,18504,16768,324,12136,3336,51068
fail10_test45,1,0.0.4.6,19016,22272,360,13168,4272,59088
fail10_test45,1,0.0.5.1,17816,18344,432,12276,5240,54108
fail10_test45,1,0.0.5.2,19180,9752,180,16804,3008,48924
fail10_test45,1,0.0.5.3,18724,16864,360,12792,4464,53204
fail10_test45,1,0.0.5.4,18972,18184,360,12408,4280,54204
fail10_test45,1,0.0.5.5,19132,11168,216,18100,3016,51632
fail10_test45,1,0.0.5.6,18536,26424,432,14772,5388,65552
fail10_test45,1,0.0.6.1,19564,12552,252,15128,2892,50388
fail10_test45,1,0.0.6.2,19132,14000,324,11816,4016,49288
fail10_test45,1,0.0.6.3,19032,13968,252,17716,3252,54220
fail10_test45,1,0.0.6.4,18304,18184,360,15144,3716,55708
fail10_test45,1,0.0.6.5,17776,16800,324,12716,4380,51996
fail10_test45,1,0.0.6.6,19124,16800,324,16716,3592,56556
fail10_test45,1,0.0.7.1,20248,5600,144,15124,1784,42900
fail10_test45,1,0.0.7.2,18676,19632,396,13672,3804,56180
fail10_test45,1,0.0.7.3,17860,18280,396,13380,5384,55300
fail10_test45,1,0.0.7.4,18972,22272,360,16132,4540,62276
fail10_test45,1,0.0.7.5,18924,19536,360,16380,3924,59124
fail10_test45,1,0.0.7.6,18684,22336,396,11296,4968,57680
fail10_test45,1,0.0.8.1,20336,7016,144,11796,2080,41372
fail10_test45,1,0.0.8.2,18548,16768,324,10164,4052,49856
fail10_test45,1,0.0.8.3,18876,23528,324,14112,4340,61180
fail10_test45,1,0.0.8.4,18832,16800,360,13660,4232,53884
fail10_test45,1,0.0.8.5,19312,13968,252,16212,3260,53004
fail10_test45,1,0.0.8.6,19072,18056,288,13812,3872,55100
fail10_test45,1,0.0.9.1,19712,7016,144,12764,2272,41908
fail10_test45,1,0.0.9.2,19616,5664,144,9880,1868,37172
fail10_test45,1,0.0.9.3,20488,6920,108,12616,1312,41444
fail10_test45,1,0.0.9.4,18884,13968,252,11424,3360,47888
fail10_test45,1,0.0.9.5,18548,16736,324,11828,4232,51668
fail10_test45,1,0.0.9.6,18496,25040,432,12088,4404,60460
fail10_test45,1,0.0.10.1,18500,14032,324,10404,3956,47216
fail10_test45,1,0.0.10.2,20096,9752,180,11888,2212,44128
fail10_test45,1,0.0.10.3,19520,7048,180,8888,2368,38004
fail10_test45,1,0.0.10.4,18656,8400,180,9404,2492,39132
fail10_test45,1,0.0.10.5,19372,8432,180,14556,2612,45152
fail10_test45,1,0.0.10.6,19116,19504,324,13916,3788,56648
fail10_test45,1,0.0.11.1,19120,20824,324,15044,4012,59324
fail10_test45,1,0.0.11.2,19612,13936,252,11164,3224,48188
fail10_test45,1,0.0.11.3,18212,15320,252,9220,3336,46340
fail10_test45,1,0.0.11.4,18564,5600,108,11700,1760,37732
fail10_test45,1,0.0.11.5,18268,13968,252,10640,3648,46776
fail10_test45,1,0.0.11.6,18892,15320,252,15864,3440,53768
