config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.116,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.118,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.12,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.122,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.124,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.126,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.128,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.13,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.132,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.134,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.136,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.138,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.14,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.142,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.144,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.146,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.148,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.15,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.152,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.154,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.156,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.158,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.16,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.162,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.164,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.166,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.168,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.17,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.172,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.174,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.176,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.178,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.18,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.182,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.184,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.186,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.188,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.19,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.192,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.194,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.196,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.198,1,0,0,0
fail10_test1,2,Network.ospfRouter_6_5.ipv4,90.2,1,0,0,0
