config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,17652,38396,2148,401796,128672,588664
fail10_test10,5,0.0.1.2,16964,70736,3552,400600,112148,604000
fail10_test10,5,0.0.1.3,18032,34444,1500,403952,125524,583452
fail10_test10,5,0.0.1.4,17208,66136,3336,396380,116432,599492
fail10_test10,5,0.0.1.5,17836,43192,2088,395720,124380,583216
fail10_test10,5,0.0.1.6,17492,50888,2424,389944,121204,581952
fail10_test10,5,0.0.2.1,18568,14996,672,485708,154840,674784
fail10_test10,5,0.0.2.2,17540,60516,2844,483932,131012,695844
fail10_test10,5,0.0.2.3,18368,33680,1716,486952,143884,684600
fail10_test10,5,0.0.2.4,17880,47444,2292,469800,141004,678420
fail10_test10,5,0.0.2.5,17112,69688,2796,469732,127340,686668
fail10_test10,5,0.0.2.6,16520,74512,3084,460988,131848,686952
fail10_test10,5,0.0.3.1,18520,11368,660,528892,153156,712596
fail10_test10,5,0.0.3.2,17204,71444,4116,513112,119364,725240
fail10_test10,5,0.0.3.3,16960,75420,3540,461588,119904,677412
fail10_test10,5,0.0.3.4,17928,43864,2268,537512,146344,747916
fail10_test10,5,0.0.3.5,18124,36068,1944,523652,153820,733608
fail10_test10,5,0.0.3.6,16380,73564,3324,501168,133204,727640
fail10_test10,5,0.0.4.1,17836,36152,1452,482564,143020,681024
fail10_test10,5,0.0.4.2,17356,51592,2772,487820,135036,694576
fail10_test10,5,0.0.4.3,18076,40176,1524,487728,147332,694836
fail10_test10,5,0.0.4.4,17884,48488,2652,501568,148296,718888
fail10_test10,5,0.0.4.5,17832,37480,1272,493276,146076,695936
fail10_test10,5,0.0.4.6,15688,95644,4836,460352,119996,696516
fail10_test10,5,0.0.5.1,17884,46088,2508,476104,147144,689728
fail10_test10,5,0.0.5.2,16420,83772,4692,444732,121008,670624
fail10_test10,5,0.0.5.3,17684,54420,2448,460732,131144,666428
fail10_test10,5,0.0.5.4,17888,48640,1848,467460,141732,677568
fail10_test10,5,0.0.5.5,18616,24360,684,502088,157348,703096
fail10_test10,5,0.0.5.6,17936,45660,2232,506316,142772,714916
fail10_test10,5,0.0.6.1,17696,53440,3588,415400,119716,609840
fail10_test10,5,0.0.6.2,16868,87752,4488,372256,111292,592656
fail10_test10,5,0.0.6.3,16384,91676,4644,384324,101928,598956
fail10_test10,5,0.0.6.4,16912,59112,2436,392800,110496,581756
fail10_test10,5,0.0.6.5,17888,47648,2688,396004,130968,595196
fail10_test10,5,0.0.6.6,17884,50348,2172,390504,117652,578560
fail10_test10,5,0.0.7.1,18564,24208,1572,472016,152584,668944
fail10_test10,5,0.0.7.2,17884,38712,1344,466412,145068,669420
fail10_test10,5,0.0.7.3,17252,64624,3984,444792,129624,660276
fail10_test10,5,0.0.7.4,17012,57736,3972,463300,108624,650644
fail10_test10,5,0.0.7.5,16916,65948,3828,457528,129984,674204
fail10_test10,5,0.0.7.6,17444,64628,2160,445568,136564,666364
fail10_test10,5,0.0.8.1,17204,63460,4524,494172,116212,695572
fail10_test10,5,0.0.8.2,18076,35748,2220,530436,146644,733124
fail10_test10,5,0.0.8.3,17880,51384,2736,492876,141612,706488
fail10_test10,5,0.0.8.4,18076,38876,1488,447732,120800,626972
fail10_test10,5,0.0.8.5,17492,55876,2964,457908,132680,666920
fail10_test10,5,0.0.8.6,16956,78900,3132,400868,104072,603928
fail10_test10,5,0.0.9.1,17196,69544,3540,494008,131112,715400
fail10_test10,5,0.0.9.2,18128,41040,1704,539288,154728,754888
fail10_test10,5,0.0.9.3,18616,11508,408,576744,166720,773996
fail10_test10,5,0.0.9.4,18128,28428,972,545404,150960,743892
fail10_test10,5,0.0.9.5,16956,66520,3420,497396,133908,718200
fail10_test10,5,0.0.9.6,17004,85316,4344,460440,131684,698788
fail10_test10,5,0.0.10.1,17884,48224,2376,476960,138392,683836
fail10_test10,5,0.0.10.2,17344,65476,2688,471828,128724,686060
fail10_test10,5,0.0.10.3,17984,38640,1632,488472,146212,692940
fail10_test10,5,0.0.10.4,18172,41328,2148,493536,141272,696456
fail10_test10,5,0.0.10.5,17444,61808,3168,443744,126480,652644
fail10_test10,5,0.0.10.6,17488,70388,3696,450132,123972,665676
fail10_test10,5,0.0.11.1,17688,49156,2292,446816,132636,648588
fail10_test10,5,0.0.11.2,15992,98328,5268,417696,111136,648420
fail10_test10,5,0.0.11.3,17696,43588,1932,459252,138408,660876
fail10_test10,5,0.0.11.4,17440,64708,3216,460388,134568,680320
fail10_test10,5,0.0.11.5,17740,53988,2268,456640,129908,660544
fail10_test10,5,0.0.11.6,17788,59548,2976,437212,135064,652588
