config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,25816,6984,0,296544,76708,406052
fail10_test2,5,0.0.1.2,25320,8464,0,297444,71848,403076
fail10_test2,5,0.0.1.3,21296,9816,0,286844,69016,386972
fail10_test2,5,0.0.1.4,23360,11168,0,288972,71448,394948
fail10_test2,5,0.0.1.5,23884,7080,0,296376,74164,401504
fail10_test2,5,0.0.1.6,24884,12712,0,278180,68328,384104
fail10_test2,5,0.0.2.1,25612,9848,0,347552,80008,463020
fail10_test2,5,0.0.2.2,22664,20856,0,317516,71292,432328
fail10_test2,5,0.0.2.3,24492,15512,0,313268,66464,419736
fail10_test2,5,0.0.2.4,20996,15352,0,324808,72572,433728
fail10_test2,5,0.0.2.5,21676,9784,0,349568,78524,459552
fail10_test2,5,0.0.2.6,25564,12520,0,354008,79692,471784
fail10_test2,5,0.0.3.1,25364,9912,0,376988,81920,494184
fail10_test2,5,0.0.3.2,23840,11136,0,367996,81864,484836
fail10_test2,5,0.0.3.3,24976,15416,0,342072,72244,454708
fail10_test2,5,0.0.3.4,20840,22272,0,338092,73068,454272
fail10_test2,5,0.0.3.5,18736,18152,0,355276,73996,466160
fail10_test2,5,0.0.3.6,23496,13904,0,381428,80896,499724
fail10_test2,5,0.0.4.1,24732,18216,0,331920,71364,446232
fail10_test2,5,0.0.4.2,23592,12552,0,327760,73760,437664
fail10_test2,5,0.0.4.3,24152,21016,0,306052,67028,418248
fail10_test2,5,0.0.4.4,24880,16800,0,313668,70924,426272
fail10_test2,5,0.0.4.5,25612,11200,0,344988,77092,458892
fail10_test2,5,0.0.4.6,25220,19408,0,335252,76620,456500
fail10_test2,5,0.0.5.1,25608,11200,0,335444,76224,448476
fail10_test2,5,0.0.5.2,23644,9848,0,315292,72632,421416
fail10_test2,5,0.0.5.3,25128,14000,0,308028,72636,419792
fail10_test2,5,0.0.5.4,22912,18152,0,320204,70148,431416
fail10_test2,5,0.0.5.5,24276,5600,0,349192,81852,460920
fail10_test2,5,0.0.5.6,25608,13904,0,352196,77008,468716
fail10_test2,5,0.0.6.1,25564,9816,0,280220,66896,382496
fail10_test2,5,0.0.6.2,24444,18216,0,262104,60628,365392
fail10_test2,5,0.0.6.3,25512,12488,0,276892,66124,381016
fail10_test2,5,0.0.6.4,23604,9816,0,278168,68780,380368
fail10_test2,5,0.0.6.5,23400,11264,0,267748,69136,371548
fail10_test2,5,0.0.6.6,25816,8432,0,290856,70144,395248
fail10_test2,5,0.0.7.1,25808,7080,0,346176,76472,455536
fail10_test2,5,0.0.7.2,25124,15352,0,321648,76064,438188
fail10_test2,5,0.0.7.3,25368,9912,0,330976,71448,437704
fail10_test2,5,0.0.7.4,25028,16768,0,325264,71648,438708
fail10_test2,5,0.0.7.5,24532,22336,0,310604,66784,424256
fail10_test2,5,0.0.7.6,24036,9720,0,334396,77936,446088
fail10_test2,5,0.0.8.1,25132,11296,0,334212,76424,447064
fail10_test2,5,0.0.8.2,23396,15320,0,348144,74832,461692
fail10_test2,5,0.0.8.3,25612,12552,0,339688,77624,455476
fail10_test2,5,0.0.8.4,25656,12552,0,344420,74152,456780
fail10_test2,5,0.0.8.5,25368,15288,0,316788,73304,430748
fail10_test2,5,0.0.8.6,20892,15384,0,324168,70656,431100
fail10_test2,5,0.0.9.1,24692,15480,0,336128,74096,450396
fail10_test2,5,0.0.9.2,19708,11136,0,363524,81556,475924
fail10_test2,5,0.0.9.3,23404,7048,0,363960,80984,475396
fail10_test2,5,0.0.9.4,24680,19568,0,349924,75896,470068
fail10_test2,5,0.0.9.5,24928,16768,0,335172,73560,450428
fail10_test2,5,0.0.9.6,21840,29160,0,308608,65640,425248
fail10_test2,5,0.0.10.1,25368,12584,0,330848,75976,444776
fail10_test2,5,0.0.10.2,23304,12616,0,338028,76804,450752
fail10_test2,5,0.0.10.3,22812,16736,0,337108,72248,448904
fail10_test2,5,0.0.10.4,25124,16736,0,349020,77252,468132
fail10_test2,5,0.0.10.5,22572,19536,0,304976,70788,417872
fail10_test2,5,0.0.10.6,22336,18280,0,308128,69356,418100
fail10_test2,5,0.0.11.1,23836,8432,0,341828,79640,453736
fail10_test2,5,0.0.11.2,25328,12584,0,347200,80292,465404
fail10_test2,5,0.0.11.3,21296,12552,0,334540,75184,443572
fail10_test2,5,0.0.11.4,23552,9848,0,345244,79856,458500
fail10_test2,5,0.0.11.5,20948,16768,0,318648,72340,428704
fail10_test2,5,0.0.11.6,21836,36048,0,299044,65004,421932
