config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,5,0.0.1.1,19380,7016,0,277728,70300,374424
fail10_test33,5,0.0.1.2,19084,8464,0,280000,68604,376152
fail10_test33,5,0.0.1.3,20044,7080,0,285588,72208,384920
fail10_test33,5,0.0.1.4,20104,7016,0,276000,67560,370680
fail10_test33,5,0.0.1.5,19016,15512,0,256336,63360,354224
fail10_test33,5,0.0.1.6,19216,12744,0,254376,62776,349112
fail10_test33,5,0.0.2.1,19176,14032,0,327880,68120,429208
fail10_test33,5,0.0.2.2,19560,13968,0,328096,73600,435224
fail10_test33,5,0.0.2.3,19608,13968,0,348036,76132,457744
fail10_test33,5,0.0.2.4,19472,8400,0,363756,77140,468768
fail10_test33,5,0.0.2.5,18792,18088,0,323484,74724,435088
fail10_test33,5,0.0.2.6,18980,16672,0,330056,70796,436504
fail10_test33,5,0.0.3.1,18776,16832,0,336880,69940,442428
fail10_test33,5,0.0.3.2,19076,9848,0,354364,75236,458524
fail10_test33,5,0.0.3.3,19568,11136,0,390292,83452,504448
fail10_test33,5,0.0.3.4,19800,8496,0,401092,87028,516416
fail10_test33,5,0.0.3.5,20680,5536,0,412476,91488,530180
fail10_test33,5,0.0.3.6,19428,11072,0,382800,81356,494656
fail10_test33,5,0.0.4.1,18204,19568,0,309948,68200,415920
fail10_test33,5,0.0.4.2,18640,16800,0,323940,68812,428192
fail10_test33,5,0.0.4.3,18552,16736,0,329068,72340,436696
fail10_test33,5,0.0.4.4,18640,20920,0,337240,74696,451496
fail10_test33,5,0.0.4.5,20484,5600,0,374196,85940,486220
fail10_test33,5,0.0.4.6,18440,19568,0,336908,71504,446420
fail10_test33,5,0.0.5.1,19608,11232,0,332368,76960,440168
fail10_test33,5,0.0.5.2,18216,12584,0,318492,73652,422944
fail10_test33,5,0.0.5.3,18296,15448,0,314612,69232,417588
fail10_test33,5,0.0.5.4,18684,19536,0,331304,69192,438716
fail10_test33,5,0.0.5.5,19564,12552,0,336132,79636,447884
fail10_test33,5,0.0.5.6,19456,19440,0,342268,74692,455856
fail10_test33,5,0.0.6.1,18888,13968,0,281680,69104,383640
fail10_test33,5,0.0.6.2,18172,15448,0,260044,65816,359480
fail10_test33,5,0.0.6.3,18928,16832,0,268532,63520,367812
fail10_test33,5,0.0.6.4,19812,9784,0,277764,69364,376724
fail10_test33,5,0.0.6.5,19172,14064,0,277528,68508,379272
fail10_test33,5,0.0.6.6,18888,14032,0,290068,71804,394792
fail10_test33,5,0.0.7.1,20048,7080,0,341056,81148,449332
fail10_test33,5,0.0.7.2,18936,12616,0,336964,73068,441584
fail10_test33,5,0.0.7.3,19128,16768,0,326724,74280,436900
fail10_test33,5,0.0.7.4,18688,16864,0,317704,70404,423660
fail10_test33,5,0.0.7.5,19024,18184,0,324652,70260,432120
fail10_test33,5,0.0.7.6,19220,16800,0,331000,74484,441504
fail10_test33,5,0.0.8.1,19804,11168,0,350944,77600,459516
fail10_test33,5,0.0.8.2,18744,15352,0,351844,74248,460188
fail10_test33,5,0.0.8.3,19900,9848,0,367764,83080,480592
fail10_test33,5,0.0.8.4,19856,13904,0,357112,82652,473524
fail10_test33,5,0.0.8.5,19848,9848,0,356732,79824,466252
fail10_test33,5,0.0.8.6,19408,19440,0,347652,75308,461808
fail10_test33,5,0.0.9.1,19168,12712,0,363212,73140,468232
fail10_test33,5,0.0.9.2,19412,16704,0,365256,74676,476048
fail10_test33,5,0.0.9.3,20728,4184,0,410428,88116,523456
fail10_test33,5,0.0.9.4,20240,5664,0,384912,87536,498352
fail10_test33,5,0.0.9.5,18532,25072,0,340156,69144,452904
fail10_test33,5,0.0.9.6,19556,19376,0,360240,77740,476912
fail10_test33,5,0.0.10.1,19604,12616,0,328204,73612,434036
fail10_test33,5,0.0.10.2,19848,11200,0,350188,76512,457748
fail10_test33,5,0.0.10.3,20292,7016,0,355692,78640,461640
fail10_test33,5,0.0.10.4,18884,15448,0,311372,71376,417080
fail10_test33,5,0.0.10.5,18204,20984,0,300368,63664,403220
fail10_test33,5,0.0.10.6,19612,15256,0,317260,71224,423352
fail10_test33,5,0.0.11.1,19124,15320,0,321072,71108,426624
fail10_test33,5,0.0.11.2,19620,13936,0,333600,77264,444420
fail10_test33,5,0.0.11.3,19320,14000,0,333600,74836,441756
fail10_test33,5,0.0.11.4,17424,27968,0,283556,58172,387120
fail10_test33,5,0.0.11.5,18124,16864,0,283460,64052,382500
fail10_test33,5,0.0.11.6,18396,23624,0,293528,64124,399672
