config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,4,0.0.1.1,18012,81036,3384,261392,41384,405208
fail10_test14,4,0.0.1.2,18944,71156,2352,217352,64804,374608
fail10_test14,4,0.0.1.3,19364,45536,1176,220312,71272,357660
fail10_test14,4,0.0.1.4,18300,75780,2280,234844,61808,393012
fail10_test14,4,0.0.1.5,19172,65324,1656,246280,75284,407716
fail10_test14,4,0.0.1.6,18980,51036,1200,224800,58412,354428
fail10_test14,4,0.0.2.1,19572,28728,612,221044,62268,332224
fail10_test14,4,0.0.2.2,17484,69780,2820,240708,59276,390068
fail10_test14,4,0.0.2.3,17420,75620,2580,215308,49184,360112
fail10_test14,4,0.0.2.4,18244,75396,2064,208468,51288,355460
fail10_test14,4,0.0.2.5,19808,44228,912,282144,79648,426740
fail10_test14,4,0.0.2.6,20684,16932,348,266132,78780,382876
fail10_test14,4,0.0.3.1,20336,27064,744,288740,79652,416536
fail10_test14,4,0.0.3.2,18840,60812,3204,304544,56592,443992
fail10_test14,4,0.0.3.3,18788,50616,1428,233300,55392,359524
fail10_test14,4,0.0.3.4,19652,55980,1344,279176,81416,437568
fail10_test14,4,0.0.3.5,20288,33840,648,306396,94696,455868
fail10_test14,4,0.0.3.6,20292,32268,708,320412,88904,462584
fail10_test14,4,0.0.4.1,18788,61100,3180,287276,55888,426232
fail10_test14,4,0.0.4.2,18492,79008,2436,245516,69280,414732
fail10_test14,4,0.0.4.3,18688,65172,1968,264036,80492,430356
fail10_test14,4,0.0.4.4,18264,80612,4464,302212,50684,456236
fail10_test14,4,0.0.4.5,20488,20700,624,245984,62476,350272
fail10_test14,4,0.0.4.6,18932,57328,2616,290572,61544,430992
fail10_test14,4,0.0.5.1,19952,35004,1092,282552,76060,414660
fail10_test14,4,0.0.5.2,18692,57324,1632,305276,87296,470220
fail10_test14,4,0.0.5.3,18780,94552,3036,304212,89904,510484
fail10_test14,4,0.0.5.4,18728,81012,2568,291788,88928,483024
fail10_test14,4,0.0.5.5,19044,36276,948,268260,81056,405584
fail10_test14,4,0.0.5.6,18836,44800,1512,252820,66464,384432
fail10_test14,4,0.0.6.1,18456,72148,2184,285200,76240,454228
fail10_test14,4,0.0.6.2,18264,47896,1584,292668,84920,445332
fail10_test14,4,0.0.6.3,19800,47952,1560,296888,96924,463124
fail10_test14,4,0.0.6.4,18796,80588,2496,289688,89600,481168
fail10_test14,4,0.0.6.5,18288,90680,3420,303272,64220,479880
fail10_test14,4,0.0.6.6,18588,75056,1620,247492,63496,406252
fail10_test14,4,0.0.7.1,19508,57044,1632,307336,91084,476604
fail10_test14,4,0.0.7.2,18440,92076,2400,305336,84872,503124
fail10_test14,4,0.0.7.3,18000,89100,2676,307556,92848,510180
fail10_test14,4,0.0.7.4,17148,78172,2772,305888,86120,490100
fail10_test14,4,0.0.7.5,19400,83752,2388,300572,84292,490404
fail10_test14,4,0.0.7.6,18976,68744,2064,284684,87232,461700
fail10_test14,4,0.0.8.1,19752,38752,1416,332844,87836,480600
fail10_test14,4,0.0.8.2,18680,83348,2520,305524,79248,489320
fail10_test14,4,0.0.8.3,19172,71824,2292,290604,91488,475380
fail10_test14,4,0.0.8.4,17420,97140,4044,284276,69672,472552
fail10_test14,4,0.0.8.5,18016,76820,2376,295340,83484,476036
fail10_test14,4,0.0.8.6,18348,61388,2580,326956,68628,477900
fail10_test14,4,0.0.9.1,19564,46480,1212,329356,96836,493448
fail10_test14,4,0.0.9.2,19116,73132,1608,333720,91364,518940
fail10_test14,4,0.0.9.3,19556,53396,1392,329320,92788,496452
fail10_test14,4,0.0.9.4,18780,68552,2580,315776,78704,484392
fail10_test14,4,0.0.9.5,19456,62900,1680,296284,86132,466452
fail10_test14,4,0.0.9.6,20240,31364,492,306688,79636,438420
fail10_test14,4,0.0.10.1,19656,51400,1128,296012,85728,453924
fail10_test14,4,0.0.10.2,19572,36080,1008,281676,90708,429044
fail10_test14,4,0.0.10.3,18644,61828,2400,291568,77572,452012
fail10_test14,4,0.0.10.4,19376,36068,792,301912,86856,445004
fail10_test14,4,0.0.10.5,19220,53760,1968,301228,81800,457976
fail10_test14,4,0.0.10.6,19652,47192,684,281220,78980,427728
fail10_test14,4,0.0.11.1,18640,78548,2388,269584,53892,423052
fail10_test14,4,0.0.11.2,19408,52116,1164,239124,59012,370824
fail10_test14,4,0.0.11.3,18440,79048,1212,238900,63120,400720
fail10_test14,4,0.0.11.4,18416,36040,696,263288,80232,398672
fail10_test14,4,0.0.11.5,18932,54012,1068,274356,81364,429732
fail10_test14,4,0.0.11.6,19916,40212,576,247908,80304,388916
