config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.202,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.204,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.206,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.208,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.21,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.212,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.214,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.216,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.218,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.22,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.222,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.224,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.226,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.228,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.23,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.232,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.234,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.236,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.238,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.24,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.242,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.244,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.246,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.248,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.25,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.252,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.254,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.256,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.258,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.26,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.262,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.264,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.266,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.268,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.27,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.272,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.274,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.276,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.278,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.28,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.282,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.284,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.286,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.288,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.29,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.292,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.294,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.296,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.298,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.3,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.302,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.304,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.306,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.308,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.31,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.312,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.314,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.316,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.318,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.32,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.322,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.324,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.326,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.328,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.33,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.332,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.334,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.336,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.338,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.34,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.342,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.344,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.346,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.348,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.35,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.352,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.354,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.356,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.358,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.36,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.362,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.364,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.366,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.368,1,0,0,0
fail10_test14,4,Network.ospfRouter_6_5.ipv4,88.37,1,0,0,0
