config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,1,Network.ospfRouter_7_2.ipv4,41.8829084,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9284788,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,42.9694024,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.0606884,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.1045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.2606884,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.3045284,0,0,1
fail10_test35,1,Network.ospfRouter_8_5.ipv4,43.4606884,0,0,1
fail10_test35,1,Network.ospfRouter_7_2.ipv4,53.91303956,0,0,1
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.17777904,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.17777904,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.25090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.35090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.45090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.55090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_6_2.ipv4,55.65090552,1,0,0
fail10_test35,1,Network.ospfRouter_7_6.ipv4,111.943465,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,111.94347284,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,112.2187614,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,112.72689892,0,0,1
fail10_test35,1,Network.ospfRouter_7_6.ipv4,113.02243916,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,113.5181814,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,113.90411796,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,113.92901676,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,113.95391556,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,113.98702772,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,114.01192652,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,114.03682532,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,114.04791596,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,114.06993748,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,114.09483628,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,114.11973508,0,0,1
fail10_test35,1,Network.ospfRouter_6_1.ipv4,114.32380348,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.26304888,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.28684704,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.34185544,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.35546976,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.43609088,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.4447244,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.45156592,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.45755736,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.47865032,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.5076364,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.5461724,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.6000944,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.6347484,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.6512004,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.7835674,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,115.78812148,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.7948444,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,115.8835674,0,0,1
fail10_test35,1,Network.ospfRouter_1_2.ipv4,116.0489134,0,0,1
fail10_test35,1,Network.ospfRouter_2_2.ipv4,117.14411824,0,0,1
fail10_test35,1,Network.ospfRouter_2_2.ipv4,117.14412576,0,0,1
fail10_test35,1,Network.ospfRouter_1_5.ipv4,117.47765328,0,0,1
fail10_test35,1,Network.ospfRouter_11_6.ipv4,117.50874128,0,0,1
fail10_test35,1,Network.ospfRouter_5_6.ipv4,118.2134014,0,0,1
fail10_test35,1,Network.ospfRouter_1_3.ipv4,118.84107692,0,0,1
fail10_test35,1,Network.ospfRouter_3_2.ipv4,119.11589044,0,0,1
fail10_test35,1,Network.ospfRouter_3_2.ipv4,119.1492554,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,119.24164792,0,0,1
fail10_test35,1,Network.ospfRouter_11_4.ipv4,119.25604644,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,119.3147744,0,0,1
fail10_test35,1,Network.ospfRouter_11_4.ipv4,119.329797,0,0,1
fail10_test35,1,Network.ospfRouter_11_4.ipv4,119.42194796,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,119.4700704,0,0,1
fail10_test35,1,Network.ospfRouter_11_4.ipv4,119.51409892,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,119.62536792,0,0,1
fail10_test35,1,Network.ospfRouter_11_6.ipv4,119.63587996,0,0,1
fail10_test35,1,Network.ospfRouter_11_6.ipv4,119.72803092,0,0,1
fail10_test35,1,Network.ospfRouter_4_3.ipv4,119.7990944,0,0,1
fail10_test35,1,Network.ospfRouter_11_6.ipv4,119.82018188,0,0,1
fail10_test35,1,Network.ospfRouter_11_6.ipv4,119.89393244,0,0,1
