config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,2,0.0.1.1,17496,64680,3528,91808,25312,202824
fail10_test18,2,0.0.1.2,18132,28244,2664,87448,24024,160512
fail10_test18,2,0.0.1.3,18368,28344,1008,98528,17284,163532
fail10_test18,2,0.0.1.4,17064,78172,4680,76348,26732,202996
fail10_test18,2,0.0.1.5,17252,68652,3816,80860,27228,197808
fail10_test18,2,0.0.1.6,16820,86816,4764,89204,23908,221512
fail10_test18,2,0.0.2.1,17780,58120,4248,81124,27032,188304
fail10_test18,2,0.0.2.2,17252,78952,4668,78196,22660,201728
fail10_test18,2,0.0.2.3,18520,24272,756,73344,20468,137360
fail10_test18,2,0.0.2.4,17736,61060,4056,80276,19328,182456
fail10_test18,2,0.0.2.5,18128,42008,2016,69644,19780,151576
fail10_test18,2,0.0.2.6,18172,44804,2364,83564,23940,172844
fail10_test18,2,0.0.3.1,17300,56360,3948,86092,22088,185788
fail10_test18,2,0.0.3.2,17836,53012,2964,73836,26420,174068
fail10_test18,2,0.0.3.3,18320,33656,2100,91828,19004,164908
fail10_test18,2,0.0.3.4,18612,25780,1152,64916,20336,130796
fail10_test18,2,0.0.3.5,18172,35172,2868,73160,18544,147916
fail10_test18,2,0.0.3.6,17640,53088,3996,75784,20724,171232
fail10_test18,2,0.0.4.1,17148,74708,5136,77420,26108,200520
fail10_test18,2,0.0.4.2,16524,87988,5064,88632,24812,223020
fail10_test18,2,0.0.4.3,16804,77496,6012,81680,24952,206944
fail10_test18,2,0.0.4.4,17540,55476,3240,78096,18644,172996
fail10_test18,2,0.0.4.5,18176,40844,1716,69260,15432,145428
fail10_test18,2,0.0.4.6,18124,40996,1284,70616,18360,149380
fail10_test18,2,0.0.5.1,17588,53944,3564,81548,24176,180820
fail10_test18,2,0.0.5.2,17548,58428,2148,86744,27160,192028
fail10_test18,2,0.0.5.3,17244,71512,3864,93608,28472,214700
fail10_test18,2,0.0.5.4,16576,93524,5592,81196,26676,223564
fail10_test18,2,0.0.5.5,17888,41704,2352,83164,21264,166372
fail10_test18,2,0.0.5.6,17980,38224,1440,80092,18052,155788
fail10_test18,2,0.0.6.1,17992,50128,2376,82400,21008,173904
fail10_test18,2,0.0.6.2,17552,56668,2568,86364,23712,186864
fail10_test18,2,0.0.6.3,17692,57132,3504,89572,28100,196000
fail10_test18,2,0.0.6.4,16812,88008,5376,81428,27596,219220
fail10_test18,2,0.0.6.5,17396,63508,3912,79028,22968,186812
fail10_test18,2,0.0.6.6,17684,44624,2256,73456,21404,159424
fail10_test18,2,0.0.7.1,17492,58260,2208,85408,23584,186952
fail10_test18,2,0.0.7.2,17108,64936,4452,87932,17660,192088
fail10_test18,2,0.0.7.3,17592,51356,3528,77932,18612,169020
fail10_test18,2,0.0.7.4,17348,66616,3948,81848,23640,193400
fail10_test18,2,0.0.7.5,18076,42296,2388,87844,24312,174916
fail10_test18,2,0.0.7.6,17640,54476,2292,85876,22872,183156
fail10_test18,2,0.0.8.1,16616,79744,5148,86868,21344,209720
fail10_test18,2,0.0.8.2,17296,69408,4020,79352,22760,192836
fail10_test18,2,0.0.8.3,17928,47288,2964,88056,26996,183232
fail10_test18,2,0.0.8.4,17732,62312,3372,90064,23524,197004
fail10_test18,2,0.0.8.5,17688,48732,2364,86312,23284,178380
fail10_test18,2,0.0.8.6,16808,67904,4056,84668,26256,199692
fail10_test18,2,0.0.9.1,17928,41944,2160,89708,27352,179092
fail10_test18,2,0.0.9.2,16808,86928,3936,96708,28064,232444
fail10_test18,2,0.0.9.3,16764,87488,4836,89232,30008,228328
fail10_test18,2,0.0.9.4,17048,74512,4380,89740,27700,213380
fail10_test18,2,0.0.9.5,17292,74560,4644,86560,26656,209712
fail10_test18,2,0.0.9.6,17500,64968,3468,94588,27484,208008
fail10_test18,2,0.0.10.1,17500,60784,3768,96584,26248,204884
fail10_test18,2,0.0.10.2,17008,74640,4200,87084,30188,213120
fail10_test18,2,0.0.10.3,17000,80016,5064,96072,27080,225232
fail10_test18,2,0.0.10.4,17736,57860,2460,91300,28380,197736
fail10_test18,2,0.0.10.5,17784,51048,2880,94800,26116,192628
fail10_test18,2,0.0.10.6,17788,54548,1836,92756,25464,192392
fail10_test18,2,0.0.11.1,17248,75720,4716,84164,27412,209260
fail10_test18,2,0.0.11.2,17304,63600,2952,91160,25124,200140
fail10_test18,2,0.0.11.3,17560,51360,2088,85128,24904,181040
fail10_test18,2,0.0.11.4,16864,86772,4596,90900,26956,226088
fail10_test18,2,0.0.11.5,17244,81448,3360,89424,27788,219264
fail10_test18,2,0.0.11.6,17252,72140,3012,91312,24128,207844
