config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,2,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,63.6078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,63.7078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,63.8078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,63.9078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.0078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.1078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.2078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.3078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.4078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.50985652,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.61050612,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.71115572,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.8085034,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,64.909153,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.0098026,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.1078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.2078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.3078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.4078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.5078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,65.6078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,96.25323896,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,96.3157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,96.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,96.5157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,96.6157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.17971544,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.7120684,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.7257564,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.7394444,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.7747104,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.7883984,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.80209776,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.8157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,97.9157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.0157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.1157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.2157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.3157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.5157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.6157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.71578896,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.8157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,98.9157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,99.0157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,99.1157744,0,0,1
