config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.532,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.534,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.536,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.538,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.54,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.542,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.544,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.546,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.548,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.55,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.552,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.554,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.556,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.558,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.56,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.562,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.564,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.566,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.568,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.57,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.572,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.574,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.576,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.578,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.58,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.582,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.584,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.586,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.588,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.59,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.592,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.594,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.596,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.598,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.6,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.602,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.604,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.606,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.608,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.61,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.612,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.614,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.616,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.618,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.62,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.622,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.624,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.626,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.628,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.63,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.632,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.634,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.636,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.638,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.64,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.642,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.644,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.646,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.648,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.65,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.652,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.654,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.656,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.658,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.66,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.662,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.664,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.666,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.668,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.67,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.672,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.674,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.676,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.678,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.68,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.682,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.684,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.686,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.688,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.69,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.692,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.694,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.696,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.698,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.7,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.702,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.704,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.706,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.708,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.71,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.712,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.714,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.716,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.718,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.72,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.722,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.724,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.726,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.728,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.73,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.732,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.734,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.736,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.738,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.74,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.742,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.744,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.746,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.748,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.75,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.752,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.754,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.756,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.758,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.76,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.762,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.764,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.766,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.768,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.77,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.772,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.774,1,0,0,0
fail10_test8,5,Network.ospfRouter_6_5.ipv4,76.776,1,0,0,0
