config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,18536,70952,3336,459144,67008,618976
fail10_test8,5,0.0.1.2,19276,50584,2760,387496,70200,530316
fail10_test8,5,0.0.1.3,19168,50092,1596,366056,69036,505948
fail10_test8,5,0.0.1.4,19612,45120,1176,423548,117004,606460
fail10_test8,5,0.0.1.5,18700,51348,1272,418524,111144,600988
fail10_test8,5,0.0.1.6,19848,31480,996,372604,86440,511368
fail10_test8,5,0.0.2.1,18444,76368,1764,411260,119104,626940
fail10_test8,5,0.0.2.2,18256,62212,1728,401764,110728,594688
fail10_test8,5,0.0.2.3,20244,22996,600,463448,131432,638720
fail10_test8,5,0.0.2.4,19556,44088,936,512304,142292,719176
fail10_test8,5,0.0.2.5,18644,49996,1032,494152,147256,711080
fail10_test8,5,0.0.2.6,18976,64852,1512,498728,119904,703972
fail10_test8,5,0.0.3.1,19604,42996,1572,584076,137672,785920
fail10_test8,5,0.0.3.2,18692,52240,2328,525032,130064,728356
fail10_test8,5,0.0.3.3,18056,73316,2556,499896,110320,704144
fail10_test8,5,0.0.3.4,17664,91804,4212,586116,122032,821828
fail10_test8,5,0.0.3.5,19800,42212,756,632944,177772,873484
fail10_test8,5,0.0.3.6,18632,70100,1656,566252,135260,791900
fail10_test8,5,0.0.4.1,19328,39036,1608,711684,171540,943196
fail10_test8,5,0.0.4.2,18692,49492,1428,635676,143048,848336
fail10_test8,5,0.0.4.3,18628,73224,2304,597480,129888,821524
fail10_test8,5,0.0.4.4,19368,42052,1020,676504,169348,908292
fail10_test8,5,0.0.4.5,20924,8972,240,745828,219052,995016
fail10_test8,5,0.0.4.6,19612,48248,996,666080,181340,916276
fail10_test8,5,0.0.5.1,19332,35832,900,780772,220024,1056860
fail10_test8,5,0.0.5.2,19812,22464,1092,794560,213168,1051096
fail10_test8,5,0.0.5.3,19124,65040,2364,697576,179272,963376
fail10_test8,5,0.0.5.4,19036,50588,1548,705088,208488,984748
fail10_test8,5,0.0.5.5,18416,45696,1524,680352,188232,934220
fail10_test8,5,0.0.5.6,17588,74860,1980,673296,190316,958040
fail10_test8,5,0.0.6.1,18256,69984,1632,628384,182200,900456
fail10_test8,5,0.0.6.2,19664,50988,1356,658160,207936,938104
fail10_test8,5,0.0.6.3,19036,66276,2124,642188,189176,918800
fail10_test8,5,0.0.6.4,18928,75444,3936,615032,181684,895024
fail10_test8,5,0.0.6.5,18476,86072,3468,637248,151648,896912
fail10_test8,5,0.0.6.6,18316,77540,2028,643376,173604,914864
fail10_test8,5,0.0.7.1,18644,57968,1488,714380,208604,1001084
fail10_test8,5,0.0.7.2,19412,57944,2244,843656,213152,1136408
fail10_test8,5,0.0.7.3,19368,53912,1896,765284,220096,1060556
fail10_test8,5,0.0.7.4,18936,57940,2388,718640,214040,1011944
fail10_test8,5,0.0.7.5,19224,60684,1896,683424,206296,971524
fail10_test8,5,0.0.7.6,19220,53672,1272,688800,220944,983908
fail10_test8,5,0.0.8.1,19856,41436,912,807148,226412,1095764
fail10_test8,5,0.0.8.2,19616,48608,1620,835112,188500,1093456
fail10_test8,5,0.0.8.3,20288,29944,576,825732,237596,1114136
fail10_test8,5,0.0.8.4,20048,36672,648,804644,250264,1112276
fail10_test8,5,0.0.8.5,18828,61016,2436,760724,205248,1048252
fail10_test8,5,0.0.8.6,18676,89988,2136,743536,197532,1051868
fail10_test8,5,0.0.9.1,20108,15048,552,805852,223340,1064900
fail10_test8,5,0.0.9.2,19664,31536,672,783632,184612,1020116
fail10_test8,5,0.0.9.3,20092,39004,636,835940,222880,1118552
fail10_test8,5,0.0.9.4,20436,27336,408,856188,264964,1169332
fail10_test8,5,0.0.9.5,19072,64604,1404,807948,218168,1111196
fail10_test8,5,0.0.9.6,19364,67676,1836,780820,196112,1065808
fail10_test8,5,0.0.10.1,19228,37420,696,552568,149196,759108
fail10_test8,5,0.0.10.2,18064,55336,1632,526328,114896,716256
fail10_test8,5,0.0.10.3,19848,43888,1128,567436,155184,787484
fail10_test8,5,0.0.10.4,20044,31940,852,647120,194364,894320
fail10_test8,5,0.0.10.5,19124,66556,1776,617068,173420,877944
fail10_test8,5,0.0.10.6,19616,56184,1332,555096,161336,793564
fail10_test8,5,0.0.11.1,19176,63944,2472,444052,100416,630060
fail10_test8,5,0.0.11.2,19180,45452,828,339260,86588,491308
fail10_test8,5,0.0.11.3,18692,71472,3156,423280,68248,584848
fail10_test8,5,0.0.11.4,19604,46756,756,469400,105248,641764
fail10_test8,5,0.0.11.5,19656,51764,2400,541648,115020,730488
fail10_test8,5,0.0.11.6,19372,53908,960,394752,94548,563540
