config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,10,0.0.1.1,18372,21464,204,815120,315832,1170992
fail10_test28,10,0.0.1.2,16428,69720,900,847132,239760,1173940
fail10_test28,10,0.0.1.3,17156,62124,624,836432,280352,1196688
fail10_test28,10,0.0.1.4,16720,72248,1368,801816,264624,1156776
fail10_test28,10,0.0.1.5,17256,47948,3288,1014912,192752,1276156
fail10_test28,10,0.0.1.6,17160,48660,1056,877288,206996,1151160
fail10_test28,10,0.0.2.1,17540,42124,84,1050604,311332,1421684
fail10_test28,10,0.0.2.2,16668,63760,804,1083976,269964,1435172
fail10_test28,10,0.0.2.3,17844,35864,156,1049912,322972,1426748
fail10_test28,10,0.0.2.4,17108,61468,240,1018196,305732,1402744
fail10_test28,10,0.0.2.5,17840,42360,1020,1029912,283824,1374956
fail10_test28,10,0.0.2.6,17648,42928,36,1015704,304500,1380816
fail10_test28,10,0.0.3.1,17492,56808,588,1083304,310160,1468352
fail10_test28,10,0.0.3.2,16624,65016,888,1100244,266264,1449036
fail10_test28,10,0.0.3.3,17252,65208,396,1058460,301436,1442752
fail10_test28,10,0.0.3.4,16472,87980,252,1090108,294868,1489680
fail10_test28,10,0.0.3.5,17344,62336,252,1099468,311356,1490756
fail10_test28,10,0.0.3.6,16760,86060,252,1079448,304928,1487448
fail10_test28,10,0.0.4.1,18324,30624,108,1165736,348228,1563020
fail10_test28,10,0.0.4.2,17640,51720,300,1160196,326920,1556776
fail10_test28,10,0.0.4.3,17932,46568,108,1152612,335340,1552560
fail10_test28,10,0.0.4.4,17688,51016,144,1166588,326952,1562388
fail10_test28,10,0.0.4.5,18080,38216,72,1115220,329284,1500872
fail10_test28,10,0.0.4.6,17152,70808,288,1104960,313636,1506844
fail10_test28,10,0.0.5.1,17884,44668,72,1096616,325824,1485064
fail10_test28,10,0.0.5.2,18080,36620,108,1145444,340224,1540476
fail10_test28,10,0.0.5.3,17636,50288,36,1058712,318384,1445056
fail10_test28,10,0.0.5.4,18372,30104,48,1104824,342976,1496324
fail10_test28,10,0.0.5.5,18080,36464,156,1093076,337100,1484876
fail10_test28,10,0.0.5.6,17004,72052,360,1018220,297680,1405316
fail10_test28,10,0.0.6.1,17940,42216,480,850368,276704,1187708
fail10_test28,10,0.0.6.2,17936,46240,276,832000,297032,1193484
fail10_test28,10,0.0.6.3,17148,68720,432,772456,274908,1133664
fail10_test28,10,0.0.6.4,16960,68476,396,751648,272152,1109632
fail10_test28,10,0.0.6.5,16640,76568,552,740312,259664,1093736
fail10_test28,10,0.0.6.6,17164,56644,300,726064,255004,1055176
fail10_test28,10,0.0.7.1,17496,54996,180,1045892,309136,1427700
fail10_test28,10,0.0.7.2,17980,47916,156,1105580,336852,1508484
fail10_test28,10,0.0.7.3,17544,55092,204,1027124,317720,1417684
fail10_test28,10,0.0.7.4,15552,106940,660,935876,247648,1306676
fail10_test28,10,0.0.7.5,15452,107924,660,859468,225276,1208780
fail10_test28,10,0.0.7.6,17156,69396,336,929488,297560,1313936
fail10_test28,10,0.0.8.1,17448,58372,120,1031160,300836,1407936
fail10_test28,10,0.0.8.2,16908,75156,444,1062188,270860,1425556
fail10_test28,10,0.0.8.3,17244,62484,72,980052,298776,1358628
fail10_test28,10,0.0.8.4,16760,86720,792,1038812,270228,1413312
fail10_test28,10,0.0.8.5,17048,63920,828,966036,236452,1284284
fail10_test28,10,0.0.8.6,17096,75868,264,926184,261912,1281324
fail10_test28,10,0.0.9.1,17836,36688,120,1138356,331464,1524464
fail10_test28,10,0.0.9.2,16852,73316,480,1056564,263716,1410928
fail10_test28,10,0.0.9.3,18564,17144,36,1145268,348552,1529564
fail10_test28,10,0.0.9.4,17780,51736,660,1243792,307504,1621472
fail10_test28,10,0.0.9.5,18620,15800,72,1097224,322988,1454704
fail10_test28,10,0.0.9.6,17984,36600,108,1223996,354100,1632788
fail10_test28,10,0.0.10.1,18124,30648,180,1124236,338204,1511392
fail10_test28,10,0.0.10.2,17444,54360,564,1156332,309380,1538080
fail10_test28,10,0.0.10.3,18272,28300,36,1110012,333952,1490572
fail10_test28,10,0.0.10.4,17444,66012,228,1101244,307928,1492856
fail10_test28,10,0.0.10.5,17880,46576,240,1069180,317364,1451240
fail10_test28,10,0.0.10.6,17940,47516,108,1126884,342416,1534864
fail10_test28,10,0.0.11.1,17932,45548,192,958840,315632,1338144
fail10_test28,10,0.0.11.2,17216,58932,408,983108,292464,1352128
fail10_test28,10,0.0.11.3,18764,14588,108,1039000,353240,1425700
fail10_test28,10,0.0.11.4,17204,58272,408,1013020,304016,1392920
fail10_test28,10,0.0.11.5,17060,57944,408,864484,242208,1182104
fail10_test28,10,0.0.11.6,17488,48404,180,866428,258936,1191436
