config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test38,0,Network.ospfRouter_1_2.ipv4,50.7527616,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3098238,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3263918,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3298798,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3333678,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3351118,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.3353424,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3385998,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3455758,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3473198,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3499358,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3595278,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3630158,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3647598,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3717358,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3726078,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.3728384,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3752238,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.3876624,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3917918,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.3952798,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4031278,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4094624,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4155664,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4223118,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4275438,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4292878,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4301598,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4303904,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4441118,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4565504,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4591664,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4606798,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4650398,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4722464,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4818384,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4824798,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4903278,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4911998,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4920718,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4927132,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_1.ipv4,51.4942266,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.4944572,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.5001,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.5083588,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.5109748,0,0,1,0
fail10_test38,0,Network.ospfRouter_1_2.ipv4,51.5235936,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,58.0755212,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,58.1008092,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,58.3516832,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.3871638,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.426479,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.473567,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.664535,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.783999,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,58.7947344,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,58.8663232,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,58.971639,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,59.022215,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,59.1463104,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,59.173943,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,59.2150022,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_5.ipv4,59.2219782,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,59.2431776,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,59.2702096,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,59.2710816,0,0,1,0
fail10_test38,0,Network.ospfRouter_9_4.ipv4,59.2728256,0,0,1,0
