config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,5,0.0.1.1,18752,8432,0,251372,64564,343120
fail10_test15,5,0.0.1.2,19276,9816,0,267768,65372,362232
fail10_test15,5,0.0.1.3,20292,5632,0,281024,72120,379068
fail10_test15,5,0.0.1.4,18060,18216,0,257872,62112,356260
fail10_test15,5,0.0.1.5,18976,15448,0,264952,65784,365160
fail10_test15,5,0.0.1.6,19320,12648,0,261540,65028,358536
fail10_test15,5,0.0.2.1,19124,14032,0,313072,70408,416636
fail10_test15,5,0.0.2.2,18588,15384,0,323268,71252,428492
fail10_test15,5,0.0.2.3,20484,6952,0,347944,81112,456492
fail10_test15,5,0.0.2.4,18408,15416,0,318668,71056,423548
fail10_test15,5,0.0.2.5,18444,20888,0,308912,70056,418300
fail10_test15,5,0.0.2.6,18924,20920,0,311404,70252,421500
fail10_test15,5,0.0.3.1,18972,15480,0,335756,72504,442712
fail10_test15,5,0.0.3.2,18736,15320,0,355420,75192,464668
fail10_test15,5,0.0.3.3,19752,9848,0,347564,77664,454828
fail10_test15,5,0.0.3.4,19124,16800,0,342020,72700,450644
fail10_test15,5,0.0.3.5,18696,18120,0,352672,74716,464204
fail10_test15,5,0.0.3.6,18972,24976,0,342844,73644,460436
fail10_test15,5,0.0.4.1,19896,9848,0,316312,75968,422024
fail10_test15,5,0.0.4.2,19416,12648,0,315972,69136,417172
fail10_test15,5,0.0.4.3,19412,16736,0,316532,71216,423896
fail10_test15,5,0.0.4.4,19608,12584,0,326172,75320,433684
fail10_test15,5,0.0.4.5,19712,8368,0,333192,80228,441500
fail10_test15,5,0.0.4.6,19276,11200,0,324900,77424,432800
fail10_test15,5,0.0.5.1,19368,14000,0,299728,66160,399256
fail10_test15,5,0.0.5.2,19184,14032,0,296176,61616,391008
fail10_test15,5,0.0.5.3,19460,14032,0,297964,65068,396524
fail10_test15,5,0.0.5.4,19212,18152,0,293944,65360,396668
fail10_test15,5,0.0.5.5,19316,15352,0,296912,69688,401268
fail10_test15,5,0.0.5.6,19120,18152,0,302612,68852,408736
fail10_test15,5,0.0.6.1,19856,9784,0,256560,62376,348576
fail10_test15,5,0.0.6.2,19852,8496,0,259876,63608,351832
fail10_test15,5,0.0.6.3,20052,9784,0,262304,62864,355004
fail10_test15,5,0.0.6.4,20092,9784,0,251484,62500,343860
fail10_test15,5,0.0.6.5,18936,16640,0,243736,59556,338868
fail10_test15,5,0.0.6.6,18496,16800,0,246540,58520,340356
fail10_test15,5,0.0.7.1,20048,7048,0,294448,69612,391156
fail10_test15,5,0.0.7.2,20336,8368,0,319660,71996,420360
fail10_test15,5,0.0.7.3,20396,2768,0,323652,75436,422252
fail10_test15,5,0.0.7.4,19804,9816,0,306528,67672,403820
fail10_test15,5,0.0.7.5,19852,12520,0,296988,66796,396156
fail10_test15,5,0.0.7.6,19364,15384,0,290140,63592,388480
fail10_test15,5,0.0.8.1,18784,16864,0,281108,62480,379236
fail10_test15,5,0.0.8.2,19224,15256,0,312632,68000,415112
fail10_test15,5,0.0.8.3,19576,4184,0,329968,71240,424968
fail10_test15,5,0.0.8.4,19604,13968,0,307096,64480,405148
fail10_test15,5,0.0.8.5,19852,9848,0,301516,67376,398592
fail10_test15,5,0.0.8.6,19408,19440,0,296436,63628,398912
fail10_test15,5,0.0.9.1,19656,11232,0,335228,71612,437728
fail10_test15,5,0.0.9.2,20492,4216,0,337160,77016,438884
fail10_test15,5,0.0.9.3,20044,7080,0,336032,69988,433144
fail10_test15,5,0.0.9.4,19020,19568,0,311120,65208,414916
fail10_test15,5,0.0.9.5,19604,15320,0,322364,74536,431824
fail10_test15,5,0.0.9.6,20048,11136,0,336940,75000,443124
fail10_test15,5,0.0.10.1,18888,11296,0,296120,67112,393416
fail10_test15,5,0.0.10.2,19264,13968,0,297504,60916,391652
fail10_test15,5,0.0.10.3,19516,15256,0,301924,67268,403964
fail10_test15,5,0.0.10.4,19612,12520,0,307632,66048,405812
fail10_test15,5,0.0.10.5,19564,12552,0,318392,71536,422044
fail10_test15,5,0.0.10.6,19080,12616,0,306776,70180,408652
fail10_test15,5,0.0.11.1,18064,22304,0,282744,61160,384272
fail10_test15,5,0.0.11.2,19360,15320,0,310268,67968,412916
fail10_test15,5,0.0.11.3,19852,11168,0,321888,75060,427968
fail10_test15,5,0.0.11.4,19852,11200,0,314724,71588,417364
fail10_test15,5,0.0.11.5,20684,4152,0,337860,80248,442944
fail10_test15,5,0.0.11.6,18976,20920,0,297844,67276,405016
