config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,17012,72428,1656,69192,16796,177084
fail10_test17,2,0.0.1.2,16772,58264,1104,73092,20828,170060
fail10_test17,2,0.0.1.3,17156,60244,1488,71756,18176,168820
fail10_test17,2,0.0.1.4,16428,78364,2076,67496,17380,181744
fail10_test17,2,0.0.1.5,17884,49700,1152,76436,19992,165164
fail10_test17,2,0.0.1.6,17888,48656,648,75588,20208,162988
fail10_test17,2,0.0.2.1,17544,63580,1056,68660,21116,171956
fail10_test17,2,0.0.2.2,17048,60912,2340,76128,16740,173168
fail10_test17,2,0.0.2.3,16712,77552,1476,57524,14616,167880
fail10_test17,2,0.0.2.4,16032,96160,2040,65608,21508,201348
fail10_test17,2,0.0.2.5,18084,37924,828,85448,24280,166564
fail10_test17,2,0.0.2.6,17692,48900,696,78784,22504,168576
fail10_test17,2,0.0.3.1,17248,63352,1896,76228,20300,179024
fail10_test17,2,0.0.3.2,17444,57048,1236,65980,19388,161096
fail10_test17,2,0.0.3.3,17836,51668,1092,74844,23292,168732
fail10_test17,2,0.0.3.4,17052,73460,1548,71948,25708,189716
fail10_test17,2,0.0.3.5,16712,84892,1812,78060,22488,203964
fail10_test17,2,0.0.3.6,17008,79884,1392,68184,23540,190008
fail10_test17,2,0.0.4.1,17248,62140,1992,74480,17972,173832
fail10_test17,2,0.0.4.2,17448,63444,1428,70616,19892,172828
fail10_test17,2,0.0.4.3,18076,44992,960,75180,21184,160392
fail10_test17,2,0.0.4.4,17300,62212,1392,70548,21688,173140
fail10_test17,2,0.0.4.5,17592,58476,1092,77032,23608,177800
fail10_test17,2,0.0.4.6,17256,72684,1140,66068,22160,179308
fail10_test17,2,0.0.5.1,16808,78248,1584,59416,17084,173140
fail10_test17,2,0.0.5.2,18320,35332,840,77796,24376,156664
fail10_test17,2,0.0.5.3,17880,43308,804,76432,20672,159096
fail10_test17,2,0.0.5.4,16912,62424,2028,71336,16128,168828
fail10_test17,2,0.0.5.5,18132,32612,696,69760,20052,141252
fail10_test17,2,0.0.5.6,17052,74384,1620,68400,16972,178428
fail10_test17,2,0.0.6.1,16524,77956,2388,62568,15908,175344
fail10_test17,2,0.0.6.2,17312,70332,1332,70692,20836,180504
fail10_test17,2,0.0.6.3,17740,55652,1020,76956,21964,173332
fail10_test17,2,0.0.6.4,17892,48396,1032,73232,25016,165568
fail10_test17,2,0.0.6.5,17264,60304,1320,80200,19016,178104
fail10_test17,2,0.0.6.6,17592,47212,780,59188,20636,145408
fail10_test17,2,0.0.7.1,16964,58188,1104,65824,14596,156676
fail10_test17,2,0.0.7.2,17244,62224,1356,68028,23504,172356
fail10_test17,2,0.0.7.3,17488,59544,1968,78620,21780,179400
fail10_test17,2,0.0.7.4,17012,85356,1956,69824,20664,194812
fail10_test17,2,0.0.7.5,16828,68668,2208,67688,22016,177408
fail10_test17,2,0.0.7.6,17048,64580,2244,66200,11500,161572
fail10_test17,2,0.0.8.1,18324,29504,504,72552,22992,143876
fail10_test17,2,0.0.8.2,16464,87888,1800,64352,19732,190236
fail10_test17,2,0.0.8.3,17104,64088,1776,71932,18264,173164
fail10_test17,2,0.0.8.4,17052,73208,1548,65660,18872,176340
fail10_test17,2,0.0.8.5,16808,79424,1980,64996,24092,187300
fail10_test17,2,0.0.8.6,17444,66344,1212,64204,15260,164464
fail10_test17,2,0.0.9.1,17684,53304,924,73636,19936,165484
fail10_test17,2,0.0.9.2,17292,70420,1404,60560,22556,172232
fail10_test17,2,0.0.9.3,18124,31312,540,72820,21808,144604
fail10_test17,2,0.0.9.4,17688,44540,828,72432,19376,154864
fail10_test17,2,0.0.9.5,17056,66436,1440,68992,19376,173300
fail10_test17,2,0.0.9.6,16760,79964,1128,57156,17596,172604
fail10_test17,2,0.0.10.1,17884,45612,792,70132,21716,156136
fail10_test17,2,0.0.10.2,17696,55384,1452,72860,20256,167648
fail10_test17,2,0.0.10.3,17684,59116,1212,71736,19840,169588
fail10_test17,2,0.0.10.4,18080,36484,864,72704,19136,147268
fail10_test17,2,0.0.10.5,17684,48240,1164,64192,20540,151820
fail10_test17,2,0.0.10.6,17444,59396,1020,72532,19644,170036
fail10_test17,2,0.0.11.1,16820,78244,1320,64076,17436,177896
fail10_test17,2,0.0.11.2,16820,76848,1260,65792,21328,182048
fail10_test17,2,0.0.11.3,16480,96152,2604,57588,16088,188912
fail10_test17,2,0.0.11.4,17052,60792,960,49936,16632,145372
fail10_test17,2,0.0.11.5,16916,81108,1596,63000,15588,178208
fail10_test17,2,0.0.11.6,17596,48736,624,64988,22128,154072
