config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,18080,32352,552,65720,20516,137220
fail10_test34,2,0.0.1.2,17448,52436,2364,70036,11384,153668
fail10_test34,2,0.0.1.3,17204,60652,1128,53120,16188,148292
fail10_test34,2,0.0.1.4,16816,57976,1728,66624,15672,158816
fail10_test34,2,0.0.1.5,17880,47256,696,62612,15388,143832
fail10_test34,2,0.0.1.6,17400,56252,624,62112,18764,155152
fail10_test34,2,0.0.2.1,16568,87420,2580,57680,12632,176880
fail10_test34,2,0.0.2.2,17928,43460,708,51780,12472,126348
fail10_test34,2,0.0.2.3,17884,41808,996,67692,19380,147760
fail10_test34,2,0.0.2.4,17648,43476,840,69160,20244,151368
fail10_test34,2,0.0.2.5,18124,37696,816,68440,19060,144136
fail10_test34,2,0.0.2.6,16764,77660,1368,53624,13268,162684
fail10_test34,2,0.0.3.1,17396,59748,1284,58476,17608,154512
fail10_test34,2,0.0.3.2,16856,71992,1164,53736,19008,162756
fail10_test34,2,0.0.3.3,16616,77456,1524,57456,19756,172808
fail10_test34,2,0.0.3.4,17100,69388,1380,61916,22144,171928
fail10_test34,2,0.0.3.5,17588,59876,1140,61044,18884,158532
fail10_test34,2,0.0.3.6,17888,48456,840,51452,18332,136968
fail10_test34,2,0.0.4.1,18564,25908,456,63784,19460,128172
fail10_test34,2,0.0.4.2,17048,76396,1524,51256,18948,165172
fail10_test34,2,0.0.4.3,17052,66980,2592,61532,15652,163808
fail10_test34,2,0.0.4.4,17928,54464,1068,65832,22552,161844
fail10_test34,2,0.0.4.5,18376,27264,480,69716,17704,133540
fail10_test34,2,0.0.4.6,18176,33920,504,57980,16484,127064
fail10_test34,2,0.0.5.1,18328,24312,384,56180,16184,115388
fail10_test34,2,0.0.5.2,17832,46516,816,54728,17024,136916
fail10_test34,2,0.0.5.3,17884,37764,972,53884,11772,122276
fail10_test34,2,0.0.5.4,17196,66864,1224,55188,17472,157944
fail10_test34,2,0.0.5.5,17836,33776,576,65576,18196,135960
fail10_test34,2,0.0.5.6,17732,50136,744,56068,13752,138432
fail10_test34,2,0.0.6.1,17160,54020,2856,53404,8492,135932
fail10_test34,2,0.0.6.2,17892,40864,756,49636,11812,120960
fail10_test34,2,0.0.6.3,18380,28268,504,60640,16564,124356
fail10_test34,2,0.0.6.4,16764,87772,2064,54472,19808,180880
fail10_test34,2,0.0.6.5,17404,54188,1068,59748,20464,152872
fail10_test34,2,0.0.6.6,17648,46468,528,45508,14764,124916
fail10_test34,2,0.0.7.1,17688,36304,2628,45908,13688,116216
fail10_test34,2,0.0.7.2,17888,36608,900,52320,15612,123328
fail10_test34,2,0.0.7.3,18616,21636,480,70124,14964,125820
fail10_test34,2,0.0.7.4,17496,61016,1296,55196,22408,157412
fail10_test34,2,0.0.7.5,16720,82564,2184,53228,17212,171908
fail10_test34,2,0.0.7.6,16956,66604,840,40196,12956,137552
fail10_test34,2,0.0.8.1,17592,37876,2172,57452,7876,122968
fail10_test34,2,0.0.8.2,17444,54552,864,47800,14388,135048
fail10_test34,2,0.0.8.3,18368,33628,744,56440,18064,127244
fail10_test34,2,0.0.8.4,17932,44852,948,61388,17140,142260
fail10_test34,2,0.0.8.5,18324,31444,588,62336,17572,130264
fail10_test34,2,0.0.8.6,17984,32756,420,47464,13620,112244
fail10_test34,2,0.0.9.1,17688,45924,1092,54504,16972,136180
fail10_test34,2,0.0.9.2,17052,66784,1200,50844,20152,156032
fail10_test34,2,0.0.9.3,17004,62440,1812,62544,14332,158132
fail10_test34,2,0.0.9.4,17980,40752,828,49680,14336,123576
fail10_test34,2,0.0.9.5,18808,12068,216,66824,16164,114080
fail10_test34,2,0.0.9.6,17688,46184,804,53076,14768,132520
fail10_test34,2,0.0.10.1,17928,48488,2256,71068,13692,153432
fail10_test34,2,0.0.10.2,17540,72232,1344,62920,22128,176164
fail10_test34,2,0.0.10.3,17928,48892,912,64536,23000,155268
fail10_test34,2,0.0.10.4,17404,61040,1200,62508,18672,160824
fail10_test34,2,0.0.10.5,18220,47296,828,60832,19664,146840
fail10_test34,2,0.0.10.6,17692,54412,1116,59576,18260,151056
fail10_test34,2,0.0.11.1,17884,45632,1452,62472,12404,139844
fail10_test34,2,0.0.11.2,17260,70360,1872,53472,15448,158412
fail10_test34,2,0.0.11.3,17740,47336,648,67432,16796,149952
fail10_test34,2,0.0.11.4,17744,36620,708,63840,23220,142132
fail10_test34,2,0.0.11.5,17396,70240,996,60096,20004,168732
fail10_test34,2,0.0.11.6,16328,98824,1032,42644,18812,177640
