config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,18052,18312,672,258120,58668,353824
fail10_test8,5,0.0.1.2,19372,12648,300,286332,66876,385528
fail10_test8,5,0.0.1.3,19376,12552,264,292916,68772,393880
fail10_test8,5,0.0.1.4,19120,14064,408,282772,69156,385520
fail10_test8,5,0.0.1.5,19908,5600,144,301208,74280,401140
fail10_test8,5,0.0.1.6,19516,8432,420,278212,73648,380228
fail10_test8,5,0.0.2.1,18772,18280,516,309688,64692,411948
fail10_test8,5,0.0.2.2,19856,11136,132,327880,72736,431740
fail10_test8,5,0.0.2.3,19408,14032,372,311896,71080,416788
fail10_test8,5,0.0.2.4,19360,15384,372,340680,72748,448544
fail10_test8,5,0.0.2.5,20436,4248,36,353020,84440,462180
fail10_test8,5,0.0.2.6,18156,26328,468,332352,68928,446232
fail10_test8,5,0.0.3.1,19804,11200,384,364552,72904,468844
fail10_test8,5,0.0.3.2,19608,9912,468,343704,76752,450444
fail10_test8,5,0.0.3.3,18680,25008,492,328092,68712,440984
fail10_test8,5,0.0.3.4,19168,19504,384,340128,71180,450364
fail10_test8,5,0.0.3.5,20000,8432,516,376280,81728,486956
fail10_test8,5,0.0.3.6,19424,9752,180,367264,82516,479136
fail10_test8,5,0.0.4.1,19800,11200,408,338744,72876,443028
fail10_test8,5,0.0.4.2,18944,11104,240,326492,74944,431724
fail10_test8,5,0.0.4.3,18884,15352,396,317620,69716,421968
fail10_test8,5,0.0.4.4,19076,9848,228,313096,70000,412248
fail10_test8,5,0.0.4.5,19756,11136,252,329760,76188,437092
fail10_test8,5,0.0.4.6,19708,12520,264,350700,75692,458884
fail10_test8,5,0.0.5.1,20244,5664,252,337220,75816,439196
fail10_test8,5,0.0.5.2,20008,2832,168,343780,78460,445248
fail10_test8,5,0.0.5.3,19604,12616,336,312108,69216,413880
fail10_test8,5,0.0.5.4,17956,22400,528,288148,59976,389008
fail10_test8,5,0.0.5.5,19560,16640,324,318456,71444,426424
fail10_test8,5,0.0.5.6,20004,9752,240,350200,75056,455252
fail10_test8,5,0.0.6.1,18348,12744,372,272024,63396,366884
fail10_test8,5,0.0.6.2,18840,18184,444,271236,62248,370952
fail10_test8,5,0.0.6.3,19184,14032,384,269432,64244,367276
fail10_test8,5,0.0.6.4,19852,11200,300,270180,68216,369748
fail10_test8,5,0.0.6.5,19320,12680,288,272668,63728,368684
fail10_test8,5,0.0.6.6,19856,9816,288,279152,69412,378524
fail10_test8,5,0.0.7.1,19472,7016,192,335768,79972,442420
fail10_test8,5,0.0.7.2,19852,11200,276,328992,76132,436452
fail10_test8,5,0.0.7.3,19652,11264,228,339992,77040,448176
fail10_test8,5,0.0.7.4,19608,13968,396,341720,78556,454248
fail10_test8,5,0.0.7.5,19368,16704,396,326140,78084,440692
fail10_test8,5,0.0.7.6,18836,16832,528,324976,73196,434368
fail10_test8,5,0.0.8.1,18932,8496,288,345312,81604,454632
fail10_test8,5,0.0.8.2,17568,25072,540,345488,63164,451832
fail10_test8,5,0.0.8.3,20048,12488,228,373140,86924,492828
fail10_test8,5,0.0.8.4,19524,8336,384,390312,90924,509480
fail10_test8,5,0.0.8.5,19412,12648,312,366224,80572,479168
fail10_test8,5,0.0.8.6,18108,23656,684,330088,74536,447072
fail10_test8,5,0.0.9.1,18688,12744,420,375904,81688,489444
fail10_test8,5,0.0.9.2,18104,19600,528,365360,77456,481048
fail10_test8,5,0.0.9.3,19852,13872,276,394528,89028,517556
fail10_test8,5,0.0.9.4,17296,14096,468,374712,79668,486240
fail10_test8,5,0.0.9.5,16216,30800,816,315040,60848,423720
fail10_test8,5,0.0.9.6,16788,37464,912,326260,68472,449896
fail10_test8,5,0.0.10.1,20092,9784,228,367200,89416,486720
fail10_test8,5,0.0.10.2,18396,19536,660,361564,76340,476496
fail10_test8,5,0.0.10.3,19664,8368,312,365224,86988,480556
fail10_test8,5,0.0.10.4,18932,12616,300,352276,79200,463324
fail10_test8,5,0.0.10.5,17564,25200,636,303080,67808,414288
fail10_test8,5,0.0.10.6,18848,14000,552,337644,81144,452188
fail10_test8,5,0.0.11.1,18260,16768,480,327208,75116,437832
fail10_test8,5,0.0.11.2,19608,15320,300,338616,79848,453692
fail10_test8,5,0.0.11.3,20092,11136,252,355852,83352,470684
fail10_test8,5,0.0.11.4,18972,20920,336,334792,74748,449768
fail10_test8,5,0.0.11.5,18296,27872,672,319016,69072,434928
fail10_test8,5,0.0.11.6,18740,18088,408,326520,77908,441664
