config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,20108,20292,72,19968,1960,62400
fail10_test5,1,0.0.1.2,17780,61064,2352,13608,5804,100608
fail10_test5,1,0.0.1.3,18692,61084,4152,19896,4020,107844
fail10_test5,1,0.0.1.4,19456,47868,1920,16732,4852,90828
fail10_test5,1,0.0.1.5,18936,65116,3180,25848,5360,118440
fail10_test5,1,0.0.1.6,18408,66736,2640,22108,4976,114868
fail10_test5,1,0.0.2.1,19508,44672,2808,17472,3784,88244
fail10_test5,1,0.0.2.2,19604,39908,372,10556,1940,72380
fail10_test5,1,0.0.2.3,19428,15124,192,10560,1784,47088
fail10_test5,1,0.0.2.4,19672,17700,2508,13524,1600,55004
fail10_test5,1,0.0.2.5,20048,29796,552,10716,2936,64048
fail10_test5,1,0.0.2.6,19900,45004,348,11552,2784,79588
fail10_test5,1,0.0.3.1,19072,69596,2580,18256,6464,115968
fail10_test5,1,0.0.3.2,19408,55776,2832,16816,4464,99296
fail10_test5,1,0.0.3.3,18452,43680,1692,9900,3892,77616
fail10_test5,1,0.0.3.4,18708,11044,72,10048,1076,40948
fail10_test5,1,0.0.3.5,19420,29756,588,12988,4328,67080
fail10_test5,1,0.0.3.6,20048,44944,576,18960,5532,90060
fail10_test5,1,0.0.4.1,19132,57020,4380,21412,3136,105080
fail10_test5,1,0.0.4.2,19420,50644,2112,16860,3304,92340
fail10_test5,1,0.0.4.3,19656,54692,1824,22844,5536,104552
fail10_test5,1,0.0.4.4,18880,44884,2388,17924,4284,88360
fail10_test5,1,0.0.4.5,19268,54564,768,16804,5248,96652
fail10_test5,1,0.0.4.6,19272,53552,540,14336,4720,92420
fail10_test5,1,0.0.5.1,19420,32556,1464,16312,3300,73052
fail10_test5,1,0.0.5.2,19800,36704,2160,15900,2920,77484
fail10_test5,1,0.0.5.3,18732,88808,2292,19852,8540,138224
fail10_test5,1,0.0.5.4,18336,91508,1356,20712,8656,140568
fail10_test5,1,0.0.5.5,17884,69572,960,21828,7368,117612
fail10_test5,1,0.0.5.6,19044,31440,432,15548,3856,70320
fail10_test5,1,0.0.6.1,19908,44768,660,15648,5312,86296
fail10_test5,1,0.0.6.2,19760,35612,408,15992,3608,75380
fail10_test5,1,0.0.6.3,18940,50304,1092,17344,5156,92836
fail10_test5,1,0.0.6.4,18840,49364,720,25964,6572,101460
fail10_test5,1,0.0.6.5,18204,87484,2760,22872,8280,139600
fail10_test5,1,0.0.6.6,19516,40808,504,20688,4584,86100
fail10_test5,1,0.0.7.1,19076,58652,2760,21836,5600,107924
fail10_test5,1,0.0.7.2,19560,46408,1956,19956,5584,93464
fail10_test5,1,0.0.7.3,19176,54660,732,13844,4768,93180
fail10_test5,1,0.0.7.4,18940,61124,1272,22640,6856,110832
fail10_test5,1,0.0.7.5,18580,79476,1260,21224,8284,128824
fail10_test5,1,0.0.7.6,17924,80604,876,21968,8404,129776
fail10_test5,1,0.0.8.1,19068,62520,1620,19176,3920,106304
fail10_test5,1,0.0.8.2,19364,64496,1308,15424,6240,106832
fail10_test5,1,0.0.8.3,19812,25940,420,19044,3924,69140
fail10_test5,1,0.0.8.4,19128,50704,828,15696,5032,91388
fail10_test5,1,0.0.8.5,19804,34076,840,23924,4172,82816
fail10_test5,1,0.0.8.6,19116,72416,852,20260,6804,119448
fail10_test5,1,0.0.9.1,18972,61480,768,15016,6356,102592
fail10_test5,1,0.0.9.2,19604,45092,600,18716,5140,89152
fail10_test5,1,0.0.9.3,19080,39680,984,15388,5156,80288
fail10_test5,1,0.0.9.4,19080,50724,816,18616,5928,95164
fail10_test5,1,0.0.9.5,18688,65516,1092,17288,6372,108956
fail10_test5,1,0.0.9.6,18596,68336,672,17976,7552,113132
fail10_test5,1,0.0.10.1,19956,25988,324,12576,3404,62248
fail10_test5,1,0.0.10.2,19092,31380,1692,18924,3900,74988
fail10_test5,1,0.0.10.3,19276,43536,948,15396,4960,84116
fail10_test5,1,0.0.10.4,19272,42096,900,22136,5728,90132
fail10_test5,1,0.0.10.5,19164,72536,984,22452,7200,122336
fail10_test5,1,0.0.10.6,19764,27372,276,24100,3324,74836
fail10_test5,1,0.0.11.1,20348,20232,588,16508,2420,60096
fail10_test5,1,0.0.11.2,19608,53444,504,14564,4144,92264
fail10_test5,1,0.0.11.3,19464,57576,1884,20472,3892,103288
fail10_test5,1,0.0.11.4,18844,53200,1596,22020,4700,100360
fail10_test5,1,0.0.11.5,18056,95592,1932,18096,8036,141712
fail10_test5,1,0.0.11.6,17440,67228,612,15040,7916,108236
