config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.026,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.028,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.03,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.032,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.034,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.036,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.038,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.04,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.042,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.044,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.046,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.048,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.05,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.052,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.054,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.056,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.058,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.06,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.062,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.064,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.066,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.068,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.07,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.072,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.074,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.076,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.078,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.08,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.082,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.084,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.086,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.088,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.09,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.092,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.094,1,0,0,0
fail10_test5,1,Network.ospfRouter_9_5.ipv4,79.096,1,0,0,0
