config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,18080,40108,2088,179916,45520,285712
fail10_test1,3,0.0.1.2,17752,55948,3924,172412,45048,295084
fail10_test1,3,0.0.1.3,17584,64028,4368,168588,50560,305128
fail10_test1,3,0.0.1.4,15708,114984,6864,172276,45620,355452
fail10_test1,3,0.0.1.5,17052,78972,4440,169292,52948,322704
fail10_test1,3,0.0.1.6,17688,56964,3696,171484,48856,298688
fail10_test1,3,0.0.2.1,18668,15964,588,181508,50004,266732
fail10_test1,3,0.0.2.2,18036,40092,2508,192408,53872,306916
fail10_test1,3,0.0.2.3,18372,31924,2268,207632,59548,319744
fail10_test1,3,0.0.2.4,17160,57924,2976,193248,57120,328428
fail10_test1,3,0.0.2.5,17688,45252,3060,198900,58224,323124
fail10_test1,3,0.0.2.6,17300,74828,4320,186084,55248,337780
fail10_test1,3,0.0.3.1,17348,51528,3240,183284,46516,301916
fail10_test1,3,0.0.3.2,17104,72620,3576,188316,51768,333384
fail10_test1,3,0.0.3.3,17100,76092,4632,198492,59328,355644
fail10_test1,3,0.0.3.4,16516,96020,5340,201864,58364,378104
fail10_test1,3,0.0.3.5,16324,94780,5508,182404,57204,356220
fail10_test1,3,0.0.3.6,17156,71204,3828,179480,48156,319824
fail10_test1,3,0.0.4.1,17588,57480,2736,184064,46040,307908
fail10_test1,3,0.0.4.2,17244,71452,3804,168856,50064,311420
fail10_test1,3,0.0.4.3,16760,85800,5256,178904,57824,344544
fail10_test1,3,0.0.4.4,16140,113260,8508,183492,56416,377816
fail10_test1,3,0.0.4.5,16804,83496,4740,176736,52716,334492
fail10_test1,3,0.0.4.6,17392,68612,2184,171796,50804,310788
fail10_test1,3,0.0.5.1,18712,17440,792,188960,52460,278364
fail10_test1,3,0.0.5.2,17344,63124,2820,181156,47324,311768
fail10_test1,3,0.0.5.3,17832,52200,2832,182328,52988,308180
fail10_test1,3,0.0.5.4,17208,69204,4596,194324,57796,343128
fail10_test1,3,0.0.5.5,18324,32156,2004,183248,56200,291932
fail10_test1,3,0.0.5.6,18564,26792,1284,189428,52400,288468
fail10_test1,3,0.0.6.1,18760,11908,540,153936,46960,232104
fail10_test1,3,0.0.6.2,16428,94068,4824,163116,41600,320036
fail10_test1,3,0.0.6.3,17640,53448,2592,177956,50344,301980
fail10_test1,3,0.0.6.4,18136,41316,2604,180120,53208,295384
fail10_test1,3,0.0.6.5,17444,57032,3432,169956,45636,293500
fail10_test1,3,0.0.6.6,17444,54752,3684,177156,45256,298292
fail10_test1,3,0.0.7.1,17488,53824,3816,163928,48464,287520
fail10_test1,3,0.0.7.2,17536,68688,3396,165668,47432,302720
fail10_test1,3,0.0.7.3,18616,24096,876,183140,55292,282020
fail10_test1,3,0.0.7.4,17936,49316,3756,183324,58660,312992
fail10_test1,3,0.0.7.5,16852,87040,4644,163220,45864,317620
fail10_test1,3,0.0.7.6,16676,81828,4416,163072,47028,313020
fail10_test1,3,0.0.8.1,17684,53452,4968,168660,45652,290416
fail10_test1,3,0.0.8.2,17104,62908,6756,160380,39772,286920
fail10_test1,3,0.0.8.3,17392,55036,2844,164060,41152,280484
fail10_test1,3,0.0.8.4,17540,57552,3228,174884,48464,301668
fail10_test1,3,0.0.8.5,16960,86940,4500,153388,49612,311400
fail10_test1,3,0.0.8.6,17980,44044,1716,151032,53132,267904
fail10_test1,3,0.0.9.1,17104,69368,4176,158068,37960,286676
fail10_test1,3,0.0.9.2,17396,56400,2556,151640,44496,272488
fail10_test1,3,0.0.9.3,18124,33296,1872,163700,47664,264656
fail10_test1,3,0.0.9.4,18172,42668,2436,180312,48680,292268
fail10_test1,3,0.0.9.5,17688,56804,4896,181224,36300,296912
fail10_test1,3,0.0.9.6,17932,49124,3204,149972,36936,257168
fail10_test1,3,0.0.10.1,18124,29228,1476,155736,43820,248384
fail10_test1,3,0.0.10.2,17648,46808,2472,155372,46456,268756
fail10_test1,3,0.0.10.3,17888,41144,2232,178920,49628,289812
fail10_test1,3,0.0.10.4,17688,60280,3888,177472,53360,312688
fail10_test1,3,0.0.10.5,17940,50264,3060,168336,47984,287584
fail10_test1,3,0.0.10.6,17492,55912,3300,154644,45204,276552
fail10_test1,3,0.0.11.1,18808,15876,804,176932,48980,261400
fail10_test1,3,0.0.11.2,17692,50428,2568,170500,43920,285108
fail10_test1,3,0.0.11.3,18176,42704,1548,172488,51700,286616
fail10_test1,3,0.0.11.4,17684,61964,3276,172620,53816,309360
fail10_test1,3,0.0.11.5,17004,76020,4320,177272,49976,324592
fail10_test1,3,0.0.11.6,17688,54920,3348,159624,47960,283540
