config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.04298188,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.14296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.24296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.34296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.44296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.54296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.64296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.74296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.84296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,105.94296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.04297068,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.14296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.24296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.34296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.44296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.54296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.64825804,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.74296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.84296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,106.94296252,1,0,0
fail10_test21,4,Network.ospfRouter_6_2.ipv4,107.04298348,1,0,0
