config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,18672,12064,72,65896,18700,115404
fail10_test5,2,0.0.1.2,16824,63288,1440,51440,14508,147500
fail10_test5,2,0.0.1.3,17248,57984,1836,55548,12624,145240
fail10_test5,2,0.0.1.4,17544,54052,936,53900,17036,143468
fail10_test5,2,0.0.1.5,17008,64588,1752,57976,16380,157704
fail10_test5,2,0.0.1.6,16960,59228,960,55916,17160,150224
fail10_test5,2,0.0.2.1,17592,52456,804,63912,16028,150792
fail10_test5,2,0.0.2.2,17688,51620,900,58808,19088,148104
fail10_test5,2,0.0.2.3,18472,17612,336,57944,17552,111916
fail10_test5,2,0.0.2.4,18232,31216,1332,67164,11048,128992
fail10_test5,2,0.0.2.5,18124,41956,828,57900,18180,136988
fail10_test5,2,0.0.2.6,17984,53144,660,56212,17668,145668
fail10_test5,2,0.0.3.1,17152,67656,2484,52296,15688,155276
fail10_test5,2,0.0.3.2,17492,65800,2688,53932,17220,157132
fail10_test5,2,0.0.3.3,17496,51344,1092,58092,11868,139892
fail10_test5,2,0.0.3.4,18228,17572,348,52512,13452,102112
fail10_test5,2,0.0.3.5,17980,33536,792,63488,17364,133160
fail10_test5,2,0.0.3.6,18128,43620,612,57968,18788,139116
fail10_test5,2,0.0.4.1,17196,56520,3240,56268,6696,139920
fail10_test5,2,0.0.4.2,17492,69516,1308,57688,16836,162840
fail10_test5,2,0.0.4.3,17740,55268,1272,61196,24792,160268
fail10_test5,2,0.0.4.4,17392,62180,1704,61304,21068,163648
fail10_test5,2,0.0.4.5,17392,71984,1284,53756,18712,163128
fail10_test5,2,0.0.4.6,17836,49464,588,44180,12104,124172
fail10_test5,2,0.0.5.1,17984,29700,792,52012,13572,114060
fail10_test5,2,0.0.5.2,17880,44552,888,62352,19836,145508
fail10_test5,2,0.0.5.3,16804,78880,2124,64060,18852,180720
fail10_test5,2,0.0.5.4,16428,83392,1896,63396,18980,184092
fail10_test5,2,0.0.5.5,17832,39260,888,63688,21540,143208
fail10_test5,2,0.0.5.6,18132,26812,444,60516,14080,119984
fail10_test5,2,0.0.6.1,17988,47976,2040,61052,13840,142896
fail10_test5,2,0.0.6.2,18132,42068,804,63696,19464,144164
fail10_test5,2,0.0.6.3,17444,60920,1332,60416,18404,158516
fail10_test5,2,0.0.6.4,17692,53184,948,66136,21988,159948
fail10_test5,2,0.0.6.5,17256,65920,2148,68016,17416,170756
fail10_test5,2,0.0.6.6,17940,47432,756,49164,12876,128168
fail10_test5,2,0.0.7.1,17248,67552,2004,48624,15320,150748
fail10_test5,2,0.0.7.2,17636,41868,2244,58420,16268,136436
fail10_test5,2,0.0.7.3,17256,52812,912,58796,14768,144544
fail10_test5,2,0.0.7.4,17740,40432,816,61744,19160,139892
fail10_test5,2,0.0.7.5,17148,69320,1644,55992,19820,163924
fail10_test5,2,0.0.7.6,16776,74352,1944,48972,15952,157996
fail10_test5,2,0.0.8.1,17152,55076,2532,52284,11296,138340
fail10_test5,2,0.0.8.2,17444,62504,1056,53604,13896,148504
fail10_test5,2,0.0.8.3,18376,25580,552,58324,18800,121632
fail10_test5,2,0.0.8.4,17692,48852,1032,65988,16372,149936
fail10_test5,2,0.0.8.5,17884,37684,876,60156,19812,136412
fail10_test5,2,0.0.8.6,17196,52852,960,45608,12724,129340
fail10_test5,2,0.0.9.1,17048,58024,996,47824,14500,138392
fail10_test5,2,0.0.9.2,17684,54184,1020,50604,19808,143300
fail10_test5,2,0.0.9.3,17640,47476,876,55724,16840,138556
fail10_test5,2,0.0.9.4,17640,50396,2016,61468,15548,147068
fail10_test5,2,0.0.9.5,17248,59888,1092,53228,13868,145324
fail10_test5,2,0.0.9.6,17148,66540,1092,47752,16640,149172
fail10_test5,2,0.0.10.1,18516,21680,396,56636,13024,110252
fail10_test5,2,0.0.10.2,18128,31032,1776,62788,11592,125316
fail10_test5,2,0.0.10.3,17840,49812,1092,57900,16320,142964
fail10_test5,2,0.0.10.4,17836,45512,1128,66668,21188,152332
fail10_test5,2,0.0.10.5,17244,67876,1248,60120,20976,167464
fail10_test5,2,0.0.10.6,18328,21480,492,62824,20752,123876
fail10_test5,2,0.0.11.1,18572,19912,600,63020,14148,116252
fail10_test5,2,0.0.11.2,17684,50428,444,44360,12632,125548
fail10_test5,2,0.0.11.3,17540,58216,972,54256,17892,148876
fail10_test5,2,0.0.11.4,17396,62264,996,62940,21004,164600
fail10_test5,2,0.0.11.5,16140,102512,2712,48292,13744,183400
fail10_test5,2,0.0.11.6,16476,71920,888,42452,14236,145972
