config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,0,0.0.1.1,17060,81644,612,0,440,99756
fail10_test47,0,0.0.1.2,17352,66980,324,360,220,85236
fail10_test47,0,0.0.1.3,17112,75160,360,480,176,93288
fail10_test47,0,0.0.1.4,18176,40828,288,0,176,59468
fail10_test47,0,0.0.1.5,18080,40920,216,120,176,59512
fail10_test47,0,0.0.1.6,17496,61492,264,480,132,79864
fail10_test47,0,0.0.2.1,16952,82204,324,360,264,100104
fail10_test47,0,0.0.2.2,16320,109656,588,660,220,127444
fail10_test47,0,0.0.2.3,17684,63132,252,240,132,81440
fail10_test47,0,0.0.2.4,17352,68392,1116,360,88,87308
fail10_test47,0,0.0.2.5,17880,52128,360,360,132,70860
fail10_test47,0,0.0.2.6,17836,48060,72,420,44,66432
fail10_test47,0,0.0.3.1,16804,72484,516,240,220,90264
fail10_test47,0,0.0.3.2,16564,96204,1080,780,44,114672
fail10_test47,0,0.0.3.3,17888,52028,228,240,44,70428
fail10_test47,0,0.0.3.4,17684,53480,168,180,132,71644
fail10_test47,0,0.0.3.5,17880,53520,144,300,88,71932
fail10_test47,0,0.0.3.6,17048,88008,504,600,88,106248
fail10_test47,0,0.0.4.1,17492,50524,768,180,88,69052
fail10_test47,0,0.0.4.2,17936,46464,252,120,44,64816
fail10_test47,0,0.0.4.3,17200,72544,612,420,176,90952
fail10_test47,0,0.0.4.4,16712,97460,288,720,264,115444
fail10_test47,0,0.0.4.5,17836,53448,456,360,88,72188
fail10_test47,0,0.0.4.6,16320,104424,336,780,176,122036
fail10_test47,0,0.0.5.1,17984,52012,180,240,176,70592
fail10_test47,0,0.0.5.2,17932,49040,288,240,132,67632
fail10_test47,0,0.0.5.3,17688,57652,300,360,88,76088
fail10_test47,0,0.0.5.4,17444,71412,216,600,44,89716
fail10_test47,0,0.0.5.5,18180,42240,276,120,176,60992
fail10_test47,0,0.0.5.6,17052,87812,300,840,88,106092
fail10_test47,0,0.0.6.1,17644,50540,216,240,132,68772
fail10_test47,0,0.0.6.2,17884,49204,264,300,176,67828
fail10_test47,0,0.0.6.3,17980,39748,360,120,88,58296
fail10_test47,0,0.0.6.4,17208,68320,396,360,220,86504
fail10_test47,0,0.0.6.5,17496,67116,216,600,132,85560
fail10_test47,0,0.0.6.6,18032,45456,72,540,0,64100
fail10_test47,0,0.0.7.1,17248,66876,396,120,308,84948
fail10_test47,0,0.0.7.2,17244,81084,288,720,176,99512
fail10_test47,0,0.0.7.3,17932,53488,216,300,132,72068
fail10_test47,0,0.0.7.4,17928,43940,108,360,88,62424
fail10_test47,0,0.0.7.5,17740,53488,156,360,88,71832
fail10_test47,0,0.0.7.6,18124,43880,420,360,88,62872
fail10_test47,0,0.0.8.1,18420,35668,72,300,0,54460
fail10_test47,0,0.0.8.2,17936,51932,300,240,0,70408
fail10_test47,0,0.0.8.3,17880,48000,396,360,44,66680
fail10_test47,0,0.0.8.4,17108,67228,264,300,132,85032
fail10_test47,0,0.0.8.5,17004,73916,504,360,88,91872
fail10_test47,0,0.0.8.6,17496,68848,216,420,88,87068
fail10_test47,0,0.0.9.1,17888,49016,288,120,176,67488
fail10_test47,0,0.0.9.2,16472,99744,432,420,264,117332
fail10_test47,0,0.0.9.3,17488,69856,324,360,220,88248
fail10_test47,0,0.0.9.4,18176,35692,120,300,44,54332
fail10_test47,0,0.0.9.5,17008,68332,1548,180,88,87156
fail10_test47,0,0.0.9.6,17200,75460,288,360,132,93440
fail10_test47,0,0.0.10.1,17596,49244,324,360,132,67656
fail10_test47,0,0.0.10.2,17304,69908,432,600,88,88332
fail10_test47,0,0.0.10.3,17248,81060,216,600,132,99256
fail10_test47,0,0.0.10.4,18080,45260,228,360,88,64016
fail10_test47,0,0.0.10.5,17692,48040,144,300,88,66264
fail10_test47,0,0.0.10.6,17396,71372,288,600,132,89788
fail10_test47,0,0.0.11.1,16772,76664,300,420,176,94332
fail10_test47,0,0.0.11.2,17404,60256,300,360,176,78496
fail10_test47,0,0.0.11.3,16764,97564,216,1080,88,115712
fail10_test47,0,0.0.11.4,17056,87800,312,840,132,106140
fail10_test47,0,0.0.11.5,17016,84988,324,840,176,103344
fail10_test47,0,0.0.11.6,17012,92284,228,1140,44,110708
