config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,2,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.01312692,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.10853364,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.20918324,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.30983284,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.41048244,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.51113204,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.61178164,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.70784116,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.80783796,0,0,1
fail10_test3,2,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
