config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,17256,64480,5436,86096,21280,194548
fail10_test16,2,0.0.1.2,17164,70468,4296,86320,27864,206112
fail10_test16,2,0.0.1.3,17260,68884,4548,89528,23540,203760
fail10_test16,2,0.0.1.4,17936,48540,2112,95300,24152,188040
fail10_test16,2,0.0.1.5,18176,40240,2256,94128,24240,179040
fail10_test16,2,0.0.1.6,17444,56540,3012,78160,23112,178268
fail10_test16,2,0.0.2.1,18564,21840,1296,81916,18840,142456
fail10_test16,2,0.0.2.2,17544,58552,3612,87488,23044,190240
fail10_test16,2,0.0.2.3,17692,55456,3108,81632,25756,183644
fail10_test16,2,0.0.2.4,16764,84116,5712,91848,26976,225416
fail10_test16,2,0.0.2.5,16812,89744,4812,79512,26092,216972
fail10_test16,2,0.0.2.6,17300,50112,2736,78196,22160,170504
fail10_test16,2,0.0.3.1,18176,36600,1332,72836,19348,148292
fail10_test16,2,0.0.3.2,16660,76012,5880,80472,19456,198480
fail10_test16,2,0.0.3.3,16560,68940,4560,74644,17396,182100
fail10_test16,2,0.0.3.4,16560,83780,6456,85644,25088,217528
fail10_test16,2,0.0.3.5,17448,66220,3384,83692,28776,199520
fail10_test16,2,0.0.3.6,17588,51508,2868,78640,22544,173148
fail10_test16,2,0.0.4.1,17248,71560,5064,75124,19172,188168
fail10_test16,2,0.0.4.2,17928,50304,3276,67620,25576,164704
fail10_test16,2,0.0.4.3,17936,33548,1284,74404,16796,143968
fail10_test16,2,0.0.4.4,17004,76024,4464,68308,20828,186628
fail10_test16,2,0.0.4.5,17932,54264,1548,79352,25372,178468
fail10_test16,2,0.0.4.6,17788,53036,2604,75820,18256,167504
fail10_test16,2,0.0.5.1,17936,51492,2460,74072,19564,165524
fail10_test16,2,0.0.5.2,17688,61192,3084,72012,18900,172876
fail10_test16,2,0.0.5.3,19004,8128,252,72416,16996,116796
fail10_test16,2,0.0.5.4,18320,33816,1236,71688,18672,143732
fail10_test16,2,0.0.5.5,17440,63524,2784,70496,20900,175144
fail10_test16,2,0.0.5.6,18176,36564,1020,67280,21748,144788
fail10_test16,2,0.0.6.1,18764,16196,1248,72096,19388,127692
fail10_test16,2,0.0.6.2,18124,39560,1680,69040,18760,147164
fail10_test16,2,0.0.6.3,17936,43520,2184,65488,16996,146124
fail10_test16,2,0.0.6.4,17688,51424,2772,71272,18708,161864
fail10_test16,2,0.0.6.5,16976,71672,6840,70452,16336,182276
fail10_test16,2,0.0.6.6,17204,60964,3936,64116,15624,161844
fail10_test16,2,0.0.7.1,17928,44520,2172,78156,20852,163628
fail10_test16,2,0.0.7.2,17688,55612,2724,73256,19836,169116
fail10_test16,2,0.0.7.3,17492,59700,4056,73316,15252,169816
fail10_test16,2,0.0.7.4,17448,62384,2556,84368,24492,191248
fail10_test16,2,0.0.7.5,18272,36836,1380,85212,26168,167868
fail10_test16,2,0.0.7.6,17696,56920,2712,82276,21884,181488
fail10_test16,2,0.0.8.1,16372,98676,6060,77144,25140,223392
fail10_test16,2,0.0.8.2,17688,58652,2340,74060,25948,178688
fail10_test16,2,0.0.8.3,17440,57000,2484,75880,15808,168612
fail10_test16,2,0.0.8.4,16320,97532,6744,84228,30488,235312
fail10_test16,2,0.0.8.5,17496,69036,3084,99268,27980,216864
fail10_test16,2,0.0.8.6,16804,101024,5064,82692,26840,232424
fail10_test16,2,0.0.9.1,17688,46024,3156,90324,26740,183932
fail10_test16,2,0.0.9.2,17444,58080,2664,91536,21156,190880
fail10_test16,2,0.0.9.3,17884,43388,2124,87500,22672,173568
fail10_test16,2,0.0.9.4,17196,68996,4836,85532,30256,206816
fail10_test16,2,0.0.9.5,17688,56972,2700,94844,27736,199940
fail10_test16,2,0.0.9.6,17980,42388,1668,89548,26604,178188
fail10_test16,2,0.0.10.1,17296,72952,5472,84844,26028,206592
fail10_test16,2,0.0.10.2,17108,78708,4536,87332,25280,212964
fail10_test16,2,0.0.10.3,17880,52960,3312,86152,26660,186964
fail10_test16,2,0.0.10.4,17064,62012,3888,90188,26944,200096
fail10_test16,2,0.0.10.5,16712,78668,4944,83868,27632,211824
fail10_test16,2,0.0.10.6,17684,55980,3552,100468,13672,191356
fail10_test16,2,0.0.11.1,17292,73620,2904,80996,24500,199312
fail10_test16,2,0.0.11.2,17540,55600,3072,88956,29328,194496
fail10_test16,2,0.0.11.3,17496,70624,3948,85452,26520,204040
fail10_test16,2,0.0.11.4,17836,53084,2148,90416,26028,189512
fail10_test16,2,0.0.11.5,17684,61008,2916,89204,26628,197440
fail10_test16,2,0.0.11.6,17200,76456,3312,61932,17048,175948
