config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,1,Network.ospfRouter_6_3.ipv4,22.71312692,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,22.8078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,22.9078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.0078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.1078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.2078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.3078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.4078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.5078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.6078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.7078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.8078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,23.9078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.0078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.1078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.2078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.3078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.4078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.5078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.6078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.7078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.8078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,24.9078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.0078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.1078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.2078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.3078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.4078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.5078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.6078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.7078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.8078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,25.9078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test37,1,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
