config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,1,0.0.1.1,19176,56744,3468,20852,4528,104768
fail10_test16,1,0.0.1.2,19080,44672,1992,17784,3660,87188
fail10_test16,1,0.0.1.3,19168,62508,2196,20788,5992,110652
fail10_test16,1,0.0.1.4,19852,42308,2412,26608,3900,95080
fail10_test16,1,0.0.1.5,20100,33812,852,22168,3624,80556
fail10_test16,1,0.0.1.6,19360,62332,972,21364,6732,110760
fail10_test16,1,0.0.2.1,20004,17760,1044,18812,1600,59220
fail10_test16,1,0.0.2.2,19460,45020,528,15736,3644,84388
fail10_test16,1,0.0.2.3,19612,53200,1284,22448,5300,101844
fail10_test16,1,0.0.2.4,18684,76336,1224,18608,6152,121004
fail10_test16,1,0.0.2.5,18724,73940,924,19260,6888,119736
fail10_test16,1,0.0.2.6,18260,50728,744,16804,6572,93108
fail10_test16,1,0.0.3.1,19616,24456,756,18568,3468,66864
fail10_test16,1,0.0.3.2,18580,63924,1320,16724,8088,108636
fail10_test16,1,0.0.3.3,18480,83316,1320,22344,8896,134356
fail10_test16,1,0.0.3.4,18488,91608,1368,25324,9636,146424
fail10_test16,1,0.0.3.5,19364,66900,1272,25048,7092,119676
fail10_test16,1,0.0.3.6,18552,47880,1476,20028,5820,93756
fail10_test16,1,0.0.4.1,19172,51604,3144,20756,3152,97828
fail10_test16,1,0.0.4.2,19856,32708,840,20144,3148,76696
fail10_test16,1,0.0.4.3,19856,50476,720,19536,6040,96628
fail10_test16,1,0.0.4.4,18928,76756,1548,18900,7852,123984
fail10_test16,1,0.0.4.5,19848,54756,816,21980,6692,104092
fail10_test16,1,0.0.4.6,19224,48100,372,18140,5200,91036
fail10_test16,1,0.0.5.1,19856,38236,1140,20672,4072,83976
fail10_test16,1,0.0.5.2,19604,54744,732,9832,6088,91000
fail10_test16,1,0.0.5.3,20924,8128,168,25836,1328,56384
fail10_test16,1,0.0.5.4,20144,25908,348,21268,4232,71900
fail10_test16,1,0.0.5.5,18312,50416,2040,35792,5272,111832
fail10_test16,1,0.0.5.6,19568,28804,336,21876,5912,76496
fail10_test16,1,0.0.6.1,20688,12156,144,24416,4016,61420
fail10_test16,1,0.0.6.2,19956,39456,672,24840,4824,89748
fail10_test16,1,0.0.6.3,19852,46384,720,21072,10156,98184
fail10_test16,1,0.0.6.4,18892,50372,816,46264,11132,127476
fail10_test16,1,0.0.6.5,17780,82016,3588,50636,18884,172904
fail10_test16,1,0.0.6.6,19136,66532,1008,33340,10564,130580
fail10_test16,1,0.0.7.1,19852,40680,1404,26220,5116,93272
fail10_test16,1,0.0.7.2,19612,54412,1188,19256,4764,99232
fail10_test16,1,0.0.7.3,19408,66932,1344,25872,8052,121608
fail10_test16,1,0.0.7.4,18880,60100,2196,54572,8836,144584
fail10_test16,1,0.0.7.5,19992,42692,504,38032,24384,125604
fail10_test16,1,0.0.7.6,18308,57492,720,55360,8616,140496
fail10_test16,1,0.0.8.1,18288,92460,2052,19384,8780,140964
fail10_test16,1,0.0.8.2,19608,54876,672,23328,6100,104584
fail10_test16,1,0.0.8.3,19368,69612,936,23228,7060,120204
fail10_test16,1,0.0.8.4,18240,103780,1572,29164,10556,163312
fail10_test16,1,0.0.8.5,19216,62892,840,59996,11972,154916
fail10_test16,1,0.0.8.6,18728,96176,852,27360,10568,153684
fail10_test16,1,0.0.9.1,19132,46272,864,24772,5836,96876
fail10_test16,1,0.0.9.2,18888,54368,1344,22260,6172,103032
fail10_test16,1,0.0.9.3,19324,43628,636,23388,5536,92512
fail10_test16,1,0.0.9.4,18640,73736,1272,24732,9320,127700
fail10_test16,1,0.0.9.5,19132,61468,2772,36468,8004,127844
fail10_test16,1,0.0.9.6,19420,45184,540,28900,7308,101352
fail10_test16,1,0.0.10.1,19220,62572,888,22556,5460,110696
fail10_test16,1,0.0.10.2,18588,77628,1884,18040,7280,123420
fail10_test16,1,0.0.10.3,19808,51796,924,22572,4840,99940
fail10_test16,1,0.0.10.4,18500,68004,1692,23412,7296,118904
fail10_test16,1,0.0.10.5,18636,82176,1956,18412,5132,126312
fail10_test16,1,0.0.10.6,19608,56096,1404,25784,4880,107772
fail10_test16,1,0.0.11.1,19124,71136,2040,28864,7300,128464
fail10_test16,1,0.0.11.2,18984,54756,1560,19656,3980,98936
fail10_test16,1,0.0.11.3,19412,62784,696,19448,7788,110128
fail10_test16,1,0.0.11.4,19280,43864,456,23652,8560,95812
fail10_test16,1,0.0.11.5,19612,52660,1176,25548,7252,106248
fail10_test16,1,0.0.11.6,19120,83484,732,20144,6488,129968
