config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,0,0.0.1.1,16916,73488,2796,8844,2464,104508
fail10_test50,0,0.0.1.2,16380,72676,4008,9048,2684,104796
fail10_test50,0,0.0.1.3,17452,57224,2160,7124,2028,85988
fail10_test50,0,0.0.1.4,16680,75148,2460,8380,1856,104524
fail10_test50,0,0.0.1.5,17208,62892,2652,7692,1880,92324
fail10_test50,0,0.0.1.6,17884,39832,1296,7484,964,67460
fail10_test50,0,0.0.2.1,17200,59064,1656,6052,1700,85672
fail10_test50,0,0.0.2.2,16664,76800,2136,8616,2824,107040
fail10_test50,0,0.0.2.3,17780,48012,3552,5304,2448,77096
fail10_test50,0,0.0.2.4,17008,63008,2352,5208,1484,89060
fail10_test50,0,0.0.2.5,17396,46520,3528,4616,1524,73584
fail10_test50,0,0.0.2.6,18324,27452,720,5884,340,52720
fail10_test50,0,0.0.3.1,18128,31480,396,4956,408,55368
fail10_test50,0,0.0.3.2,17928,43840,1164,8656,1368,72956
fail10_test50,0,0.0.3.3,17244,63164,4464,9904,1972,96748
fail10_test50,0,0.0.3.4,17296,58940,3888,8476,2480,91080
fail10_test50,0,0.0.3.5,18080,23320,228,4480,132,46240
fail10_test50,0,0.0.3.6,18320,37184,516,1128,644,57792
fail10_test50,0,0.0.4.1,17448,36812,1692,6844,1444,64240
fail10_test50,0,0.0.4.2,17260,52036,1740,7732,2612,81380
fail10_test50,0,0.0.4.3,17004,63124,1584,6100,1412,89224
fail10_test50,0,0.0.4.4,16852,83500,2628,8572,3084,114636
fail10_test50,0,0.0.4.5,18076,43920,672,3512,792,66972
fail10_test50,0,0.0.4.6,17880,46776,960,5996,1248,72860
fail10_test50,0,0.0.5.1,18132,27480,636,5456,720,52424
fail10_test50,0,0.0.5.2,17348,50504,2064,7796,2516,80228
fail10_test50,0,0.0.5.3,16916,67312,1704,8052,2316,96300
fail10_test50,0,0.0.5.4,17696,49496,1116,7712,1560,77580
fail10_test50,0,0.0.5.5,18572,8168,72,2604,88,29504
fail10_test50,0,0.0.5.6,18616,17820,288,1780,296,38800
fail10_test50,0,0.0.6.1,17740,44960,2892,6268,2276,74136
fail10_test50,0,0.0.6.2,17592,43920,948,7700,1164,71324
fail10_test50,0,0.0.6.3,18180,24504,336,7096,432,50548
fail10_test50,0,0.0.6.4,17596,44940,2040,7416,1020,73012
fail10_test50,0,0.0.6.5,17252,50532,1668,3364,1800,74616
fail10_test50,0,0.0.6.6,17208,58900,2484,3748,1196,83536
fail10_test50,0,0.0.7.1,17596,38228,2052,5940,1688,65504
fail10_test50,0,0.0.7.2,17056,60300,3900,7836,1684,90776
fail10_test50,0,0.0.7.3,16672,71320,4080,7928,3728,103728
fail10_test50,0,0.0.7.4,16864,82444,2460,8096,2556,112420
fail10_test50,0,0.0.7.5,17884,43776,972,9036,1056,72724
fail10_test50,0,0.0.7.6,16668,68452,1668,9508,1712,98008
fail10_test50,0,0.0.8.1,17880,36744,1860,5880,1460,63824
fail10_test50,0,0.0.8.2,17932,33036,1980,5704,1120,59772
fail10_test50,0,0.0.8.3,18176,21940,492,2848,88,43544
fail10_test50,0,0.0.8.4,18124,35664,636,4220,452,59096
fail10_test50,0,0.0.8.5,17100,76532,2832,10124,2048,108636
fail10_test50,0,0.0.8.6,15932,101648,2664,12300,3656,136200
fail10_test50,0,0.0.9.1,18124,40840,1500,9308,1324,71096
fail10_test50,0,0.0.9.2,17344,67252,1536,8428,1920,96480
fail10_test50,0,0.0.9.3,18372,27452,432,3236,452,49944
fail10_test50,0,0.0.9.4,17536,50524,2136,4624,936,75756
fail10_test50,0,0.0.9.5,16952,86608,3384,10588,2768,120300
fail10_test50,0,0.0.9.6,17200,60488,2304,9876,3372,93240
fail10_test50,0,0.0.10.1,17252,50432,4068,8508,3080,83340
fail10_test50,0,0.0.10.2,17048,79468,2712,9496,3564,112288
fail10_test50,0,0.0.10.3,18424,34196,756,6140,1088,60604
fail10_test50,0,0.0.10.4,17340,71392,2040,5936,1996,98704
fail10_test50,0,0.0.10.5,17540,54864,4080,5936,2204,84624
fail10_test50,0,0.0.10.6,17684,40040,1056,7964,940,67684
fail10_test50,0,0.0.11.1,18424,21848,840,6744,976,48832
fail10_test50,0,0.0.11.2,17260,63256,1704,9284,2236,93740
fail10_test50,0,0.0.11.3,17644,52120,1980,6452,1652,79848
fail10_test50,0,0.0.11.4,17988,31612,708,3532,928,54768
fail10_test50,0,0.0.11.5,17592,46508,1728,5120,1756,72704
fail10_test50,0,0.0.11.6,18368,33076,384,2656,344,54828
