config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.17557544,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.2649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.3649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.4649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.5649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.6649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.71465304,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.741568,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.7649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.7896104,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.8649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.95651136,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,63.9649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.03721704,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.0649844,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.14468872,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.1649844,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,64.24593316,1,0,0
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.2521604,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.2649844,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,64.2996578,1,0,0
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.35963992,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.3649844,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,64.40712948,1,0,0
fail10_test50,0,Network.ospfRouter_5_2.ipv4,64.4295566,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,64.51995348,1,0,0
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.53263528,0,0,1
fail10_test50,0,Network.ospfRouter_5_2.ipv4,64.5792254,0,0,1
fail10_test50,0,Network.ospfRouter_5_2.ipv4,64.74479764,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,64.75861848,1,0,0
fail10_test50,0,Network.ospfRouter_5_2.ipv4,64.84947532,0,0,1
fail10_test50,0,Network.ospfRouter_5_2.ipv4,64.8584554,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,64.9568564,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,65.0692444,0,0,1
fail10_test50,0,Network.ospfRouter_5_2.ipv4,65.0913314,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,65.13879548,1,0,0
fail10_test50,0,Network.ospfRouter_9_6.ipv4,65.23385496,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,65.25118348,1,0,0
fail10_test50,0,Network.ospfRouter_6_1.ipv4,65.3380724,0,0,1
fail10_test50,0,Network.ospfRouter_5_2.ipv4,65.35848572,0,0,1
fail10_test50,0,Network.ospfRouter_6_1.ipv4,65.3857264,0,0,1
fail10_test50,0,Network.ospfRouter_3_4.ipv4,65.52001148,1,0,0
fail10_test50,0,Network.ospfRouter_5_2.ipv4,65.7204926,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,67.81688772,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,67.8868162,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,67.9868162,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.08147172,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.1758124,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.2698996,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.49105344,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.64708064,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.64708816,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,68.86001572,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,69.1268852,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,69.12921752,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,69.41952348,0,0,1
fail10_test50,0,Network.ospfRouter_7_4.ipv4,69.41953132,0,0,1
fail10_test50,0,Network.ospfRouter_5_3.ipv4,69.49042392,0,0,1
