config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,5,0.0.1.1,24448,15480,360,255788,60460,356536
fail10_test36,5,0.0.1.2,24412,15480,540,257392,60900,358724
fail10_test36,5,0.0.1.3,25460,11264,276,276240,66852,380092
fail10_test36,5,0.0.1.4,24980,14064,420,258500,63408,361372
fail10_test36,5,0.0.1.5,25612,11168,168,266244,67600,370792
fail10_test36,5,0.0.1.6,25612,9848,168,269084,66780,371492
fail10_test36,5,0.0.2.1,25032,14032,456,302228,66472,408220
fail10_test36,5,0.0.2.2,24924,16800,456,299964,69480,411624
fail10_test36,5,0.0.2.3,25900,11136,144,338552,77120,452852
fail10_test36,5,0.0.2.4,25804,9784,192,332192,75212,443184
fail10_test36,5,0.0.2.5,25124,15384,252,319140,71356,431256
fail10_test36,5,0.0.2.6,25620,11168,288,312680,71996,421752
fail10_test36,5,0.0.3.1,24340,16992,696,314164,65404,421596
fail10_test36,5,0.0.3.2,22772,16800,468,316160,70712,426912
fail10_test36,5,0.0.3.3,23056,15384,336,352180,76516,467472
fail10_test36,5,0.0.3.4,26248,4216,168,364688,81360,476680
fail10_test36,5,0.0.3.5,25120,18088,384,334624,72560,450776
fail10_test36,5,0.0.3.6,24924,16736,480,320344,70520,433004
fail10_test36,5,0.0.4.1,24932,18152,360,302268,67428,413140
fail10_test36,5,0.0.4.2,26000,11072,132,325952,72832,435988
fail10_test36,5,0.0.4.3,25184,14000,348,326112,71068,436712
fail10_test36,5,0.0.4.4,24728,15512,564,304280,66708,411792
fail10_test36,5,0.0.4.5,25120,18088,300,311416,66944,421868
fail10_test36,5,0.0.4.6,24884,18088,360,320104,67248,430684
fail10_test36,5,0.0.5.1,25808,7048,336,309232,69928,412352
fail10_test36,5,0.0.5.2,25612,11168,288,306996,69204,413268
fail10_test36,5,0.0.5.3,26048,7016,264,325724,72500,431552
fail10_test36,5,0.0.5.4,25168,18088,408,309320,69896,422880
fail10_test36,5,0.0.5.5,25952,8368,228,326708,72740,433996
fail10_test36,5,0.0.5.6,26008,6984,156,326500,71784,431432
fail10_test36,5,0.0.6.1,24036,8336,192,259184,65224,356972
fail10_test36,5,0.0.6.2,24304,19600,600,239636,55808,339948
fail10_test36,5,0.0.6.3,24936,14064,420,240160,58604,338184
fail10_test36,5,0.0.6.4,23652,9784,216,254708,62044,350404
fail10_test36,5,0.0.6.5,26004,7016,156,261692,67860,362728
fail10_test36,5,0.0.6.6,24040,5664,108,265260,64364,359436
fail10_test36,5,0.0.7.1,25804,7080,240,311200,68628,412952
fail10_test36,5,0.0.7.2,25172,14032,288,291172,65732,396396
fail10_test36,5,0.0.7.3,25168,18088,384,276328,63968,383936
fail10_test36,5,0.0.7.4,21436,11168,156,288516,67220,388496
fail10_test36,5,0.0.7.5,23016,12648,228,306036,67768,409696
fail10_test36,5,0.0.7.6,25608,15256,180,311484,70964,423492
fail10_test36,5,0.0.8.1,24888,12616,336,309096,64464,411400
fail10_test36,5,0.0.8.2,23640,9784,216,318308,69700,421648
fail10_test36,5,0.0.8.3,23200,15384,288,308008,65404,412284
fail10_test36,5,0.0.8.4,24876,19504,324,295304,62948,402956
fail10_test36,5,0.0.8.5,25168,16736,288,305924,66052,414168
fail10_test36,5,0.0.8.6,25564,13904,252,324800,68408,432928
fail10_test36,5,0.0.9.1,23256,11232,312,338848,72340,445988
fail10_test36,5,0.0.9.2,23252,13968,240,341968,74380,453808
fail10_test36,5,0.0.9.3,25804,9784,204,341652,79416,456860
fail10_test36,5,0.0.9.4,25172,12680,312,326180,70092,434436
fail10_test36,5,0.0.9.5,25416,15288,456,329980,70876,442016
fail10_test36,5,0.0.9.6,26000,7016,168,351196,78148,462528
fail10_test36,5,0.0.10.1,23212,9880,336,318200,69784,421412
fail10_test36,5,0.0.10.2,25804,9784,216,322156,76100,434060
fail10_test36,5,0.0.10.3,25172,13968,228,317452,69468,426288
fail10_test36,5,0.0.10.4,23008,16672,300,315060,66616,421656
fail10_test36,5,0.0.10.5,24924,16800,420,307860,67508,417512
fail10_test36,5,0.0.10.6,23260,15320,360,310740,69084,418764
fail10_test36,5,0.0.11.1,24928,18152,420,311228,69896,424624
fail10_test36,5,0.0.11.2,25316,16672,216,315920,70248,428372
fail10_test36,5,0.0.11.3,25616,11200,312,314180,73796,425104
fail10_test36,5,0.0.11.4,23016,18056,336,302352,69096,412856
fail10_test36,5,0.0.11.5,23644,12552,228,330156,71848,438428
fail10_test36,5,0.0.11.6,24136,8368,300,320520,81520,434844
