config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,62584,1056,435984,122012,638688
fail10_test3,6,0.0.1.2,17404,51368,996,433996,150600,654364
fail10_test3,6,0.0.1.3,18176,33404,936,459532,141952,654000
fail10_test3,6,0.0.1.4,17508,60648,3024,508756,99488,689424
fail10_test3,6,0.0.1.5,16184,89088,1956,403624,114992,625844
fail10_test3,6,0.0.1.6,18180,32952,468,412100,145720,609420
fail10_test3,6,0.0.2.1,16808,49464,2364,574652,85576,728864
fail10_test3,6,0.0.2.2,17836,32912,480,518136,136140,705504
fail10_test3,6,0.0.2.3,18124,36420,588,582700,172536,810368
fail10_test3,6,0.0.2.4,17296,60832,1464,511516,147796,738904
fail10_test3,6,0.0.2.5,17056,66464,1668,546456,133512,765156
fail10_test3,6,0.0.2.6,16956,49724,1500,494376,113692,676248
fail10_test3,6,0.0.3.1,18616,22276,600,581836,172784,796112
fail10_test3,6,0.0.3.2,18280,24016,960,643304,169808,856368
fail10_test3,6,0.0.3.3,18712,11108,276,628352,177884,836332
fail10_test3,6,0.0.3.4,17980,34316,1068,604112,156948,814424
fail10_test3,6,0.0.3.5,17932,43528,984,539372,142028,743844
fail10_test3,6,0.0.3.6,18128,31912,672,565944,153796,770452
fail10_test3,6,0.0.4.1,16416,69788,1656,499124,118512,705496
fail10_test3,6,0.0.4.2,17344,52820,1416,573164,139732,784476
fail10_test3,6,0.0.4.3,18080,39776,996,581632,158760,799244
fail10_test3,6,0.0.4.4,17252,54152,1584,553384,140564,766936
fail10_test3,6,0.0.4.5,17884,41532,996,490876,148252,699540
fail10_test3,6,0.0.4.6,17340,60400,2172,537932,108944,726788
fail10_test3,6,0.0.5.1,17500,46212,1776,569168,126220,760876
fail10_test3,6,0.0.5.2,18568,23636,588,551584,175664,770040
fail10_test3,6,0.0.5.3,17404,53508,1584,575544,160904,808944
fail10_test3,6,0.0.5.4,17788,45988,1440,545744,153720,764680
fail10_test3,6,0.0.5.5,18612,23088,612,550676,166740,759728
fail10_test3,6,0.0.5.6,17836,35548,624,501108,136024,691140
fail10_test3,6,0.0.6.1,18124,35968,816,391316,118536,564760
fail10_test3,6,0.0.6.2,17344,44620,1224,438616,140520,642324
fail10_test3,6,0.0.6.3,17220,57468,1632,425556,137924,639800
fail10_test3,6,0.0.6.4,17404,49432,2724,499208,110400,679168
fail10_test3,6,0.0.6.5,17308,65424,2016,409348,123604,617700
fail10_test3,6,0.0.6.6,18424,22340,468,432476,154148,627856
fail10_test3,6,0.0.7.1,16564,73052,2688,520752,104900,717956
fail10_test3,6,0.0.7.2,16960,58340,1296,481988,140548,699132
fail10_test3,6,0.0.7.3,17056,66140,2364,495716,130004,711280
fail10_test3,6,0.0.7.4,16224,79208,2340,453312,92888,643972
fail10_test3,6,0.0.7.5,17940,36512,948,520260,160276,735936
fail10_test3,6,0.0.7.6,17884,44392,912,514908,140240,718336
fail10_test3,6,0.0.8.1,17248,59376,1380,534780,148600,761384
fail10_test3,6,0.0.8.2,17932,39256,1008,549664,159744,767604
fail10_test3,6,0.0.8.3,18124,42976,1224,553804,159508,775636
fail10_test3,6,0.0.8.4,17736,57640,1320,531228,144508,752432
fail10_test3,6,0.0.8.5,18172,37996,1080,570236,174912,802396
fail10_test3,6,0.0.8.6,17448,65264,3012,581040,148128,814892
fail10_test3,6,0.0.9.1,17008,54136,1788,588300,147644,808876
fail10_test3,6,0.0.9.2,17836,39128,900,604312,166816,828992
fail10_test3,6,0.0.9.3,18764,11148,300,614652,184640,829504
fail10_test3,6,0.0.9.4,17352,52812,3144,620240,116924,810472
fail10_test3,6,0.0.9.5,18124,31808,1428,503568,91148,646076
fail10_test3,6,0.0.9.6,18080,32324,588,509988,126344,687324
fail10_test3,6,0.0.10.1,17108,36240,720,551576,146620,752264
fail10_test3,6,0.0.10.2,17932,36752,1944,603260,141984,801872
fail10_test3,6,0.0.10.3,17244,56588,1068,471648,126884,673432
fail10_test3,6,0.0.10.4,16616,80188,1644,509452,140404,748304
fail10_test3,6,0.0.10.5,18760,14336,420,553964,168976,756456
fail10_test3,6,0.0.10.6,17836,32984,672,545008,171308,767808
fail10_test3,6,0.0.11.1,17500,47008,1008,512600,146708,724824
fail10_test3,6,0.0.11.2,17832,44932,936,540420,160148,764268
fail10_test3,6,0.0.11.3,17500,53460,1512,465416,123644,661532
fail10_test3,6,0.0.11.4,17244,61628,912,375612,87272,542668
fail10_test3,6,0.0.11.5,17888,39804,1140,490768,142420,692020
fail10_test3,6,0.0.11.6,18076,36740,588,514488,153912,723804
