config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.42,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.422,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.424,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.426,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.428,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.43,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.432,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.434,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.436,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.438,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.44,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.442,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.444,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.446,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.448,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.45,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.452,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.454,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.456,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.458,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.46,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.462,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.464,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.466,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.468,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.47,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.472,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.474,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.476,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.478,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.48,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.482,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.484,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.486,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.488,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.49,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.492,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.494,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.496,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.498,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.5,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.502,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.504,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.506,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.508,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.51,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.512,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.514,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.516,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.518,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.52,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.522,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.524,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.526,1,0,0,0
fail10_test13,2,Network.ospfRouter_9_5.ipv4,27.528,1,0,0,0
