config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,0,Network.ospfRouter_10_5.ipv4,38.0882602,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.2695662,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.3419422,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.3480462,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.3550222,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.3742062,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.4178062,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.4273982,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.4866942,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.4936702,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.4989022,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.5015182,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.5599422,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.5616862,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,38.5660462,0,0,1,0
fail10_test44,0,Network.ospfRouter_2_1.ipv4,38.774675,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,38.7990156,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,38.8622932,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,38.9888484,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.029454,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.0883716,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.1204464,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.1291664,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.1446732,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.1516492,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.1539238,0,0,1,0
fail10_test44,0,Network.ospfRouter_1_1.ipv4,39.1632128,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.1673452,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_5.ipv4,39.1926844,1,0,0,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2105668,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2157988,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2184148,0,0,1,0
fail10_test44,0,Network.ospfRouter_1_1.ipv4,39.2195144,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2330496,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.2344522,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.264783,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_5.ipv4,39.2726092,1,0,0,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2782044,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2858632,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.2986018,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2989432,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.2998152,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.3024312,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.3085352,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.322298,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.3479274,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.3691968,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.3808742,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.3812156,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.398125,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.4071864,0,0,1,0
fail10_test44,0,Network.ospfRouter_5_3.ipv4,39.4258398,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,39.4322852,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_3.ipv4,39.5522018,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,39.617763,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_6.ipv4,39.9068744,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,39.997955,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_5.ipv4,40.153171,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_4.ipv4,40.3111434,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_4.ipv4,40.3617194,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_4.ipv4,40.4237002,0,0,1,0
fail10_test44,0,Network.ospfRouter_7_5.ipv4,40.57888,0,0,1,0
fail10_test44,0,Network.ospfRouter_11_6.ipv4,40.6952472,0,0,1,0
