config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,9,0.0.1.1,18372,20664,1320,835588,235352,1111296
fail10_test28,9,0.0.1.2,16428,65004,1188,722980,206548,1012148
fail10_test28,9,0.0.1.3,17156,57584,768,708096,243012,1026616
fail10_test28,9,0.0.1.4,16720,66948,1596,690248,228728,1004240
fail10_test28,9,0.0.1.5,17256,49556,3612,807672,211884,1089980
fail10_test28,9,0.0.1.6,17160,58728,732,686988,241900,1005508
fail10_test28,9,0.0.2.1,17540,37944,240,882472,260748,1198944
fail10_test28,9,0.0.2.2,16668,58160,624,851452,236296,1163200
fail10_test28,9,0.0.2.3,17844,34496,672,895096,280328,1228436
fail10_test28,9,0.0.2.4,17108,57180,756,841660,252732,1169436
fail10_test28,9,0.0.2.5,17840,34512,1596,876332,246264,1176544
fail10_test28,9,0.0.2.6,17648,39208,252,847844,260024,1164976
fail10_test28,9,0.0.3.1,17492,47792,1980,1041668,217616,1326548
fail10_test28,9,0.0.3.2,16624,62876,2472,951320,235300,1268592
fail10_test28,9,0.0.3.3,17252,52612,2040,949716,215876,1237496
fail10_test28,9,0.0.3.4,16472,71712,1932,895812,209040,1194968
fail10_test28,9,0.0.3.5,17344,50332,1740,992076,221844,1283336
fail10_test28,9,0.0.3.6,16760,69560,2124,861552,237188,1187184
fail10_test28,9,0.0.4.1,18324,26216,900,967816,234424,1247680
fail10_test28,9,0.0.4.2,17640,44212,1224,940228,264936,1268240
fail10_test28,9,0.0.4.3,17932,42468,432,903036,243476,1207344
fail10_test28,9,0.0.4.4,17688,46876,192,890952,233288,1188996
fail10_test28,9,0.0.4.5,18080,30368,36,874100,238044,1160628
fail10_test28,9,0.0.4.6,17152,64888,1020,833692,233892,1150644
fail10_test28,9,0.0.5.1,17884,40580,108,890604,265456,1214632
fail10_test28,9,0.0.5.2,18080,36320,216,903876,281784,1240276
fail10_test28,9,0.0.5.3,17636,53096,360,869960,246868,1187920
fail10_test28,9,0.0.5.4,18372,23248,36,901812,280240,1223708
fail10_test28,9,0.0.5.5,18080,28936,396,917192,278096,1242700
fail10_test28,9,0.0.5.6,17004,64504,576,827540,242588,1152212
fail10_test28,9,0.0.6.1,17940,34308,108,664016,254008,970380
fail10_test28,9,0.0.6.2,17936,46200,324,688772,240224,993456
fail10_test28,9,0.0.6.3,17148,70980,972,647684,217832,954616
fail10_test28,9,0.0.6.4,16960,67324,1428,643452,225740,954904
fail10_test28,9,0.0.6.5,16640,64424,1308,646092,204324,932788
fail10_test28,9,0.0.6.6,17164,48484,660,627784,215140,909232
fail10_test28,9,0.0.7.1,17496,39932,612,940580,244968,1243588
fail10_test28,9,0.0.7.2,17980,39768,528,885656,278372,1222304
fail10_test28,9,0.0.7.3,17544,52792,1812,949008,226744,1247900
fail10_test28,9,0.0.7.4,15552,97136,2628,780192,190840,1086348
fail10_test28,9,0.0.7.5,15452,99972,888,697924,188100,1002336
fail10_test28,9,0.0.7.6,17156,61588,588,817572,238700,1135604
fail10_test28,9,0.0.8.1,17448,50264,252,834396,232980,1135340
fail10_test28,9,0.0.8.2,16908,65316,1884,868268,182472,1134848
fail10_test28,9,0.0.8.3,17244,50808,216,627692,158212,854172
fail10_test28,9,0.0.8.4,16760,73296,2280,868376,198028,1158740
fail10_test28,9,0.0.8.5,17048,73348,1524,806932,248624,1147476
fail10_test28,9,0.0.8.6,17096,73488,1428,897800,224656,1214468
fail10_test28,9,0.0.9.1,17836,29172,216,989556,288040,1324820
fail10_test28,9,0.0.9.2,16852,65220,900,894812,232688,1210472
fail10_test28,9,0.0.9.3,18564,13564,84,961832,296868,1290912
fail10_test28,9,0.0.9.4,17780,50224,336,1026680,254092,1349112
fail10_test28,9,0.0.9.5,18620,18548,108,1014040,310788,1362104
fail10_test28,9,0.0.9.6,17984,34720,468,1071368,291068,1415608
fail10_test28,9,0.0.10.1,18124,30008,492,969164,278424,1296212
fail10_test28,9,0.0.10.2,17444,48480,1188,956852,254148,1278112
fail10_test28,9,0.0.10.3,18272,27180,204,966356,286092,1298104
fail10_test28,9,0.0.10.4,17444,65052,336,939724,259912,1282468
fail10_test28,9,0.0.10.5,17880,38500,168,904096,276748,1237392
fail10_test28,9,0.0.10.6,17940,42996,276,1004504,303900,1369616
fail10_test28,9,0.0.11.1,17932,37300,1680,862252,192680,1111844
fail10_test28,9,0.0.11.2,17216,54332,348,762408,207112,1041416
fail10_test28,9,0.0.11.3,18764,14448,180,902388,299268,1235048
fail10_test28,9,0.0.11.4,17204,49936,792,885560,266036,1219528
fail10_test28,9,0.0.11.5,17060,49464,612,767444,216940,1051520
fail10_test28,9,0.0.11.6,17488,51464,384,799440,262616,1131392
