config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,2,0.0.1.1,17064,56292,948,55372,13476,143152
fail10_test43,2,0.0.1.2,18372,32616,936,67300,19628,138852
fail10_test43,2,0.0.1.3,17452,52364,960,60516,19620,150912
fail10_test43,2,0.0.1.4,16860,77776,1608,49624,12884,158752
fail10_test43,2,0.0.1.5,18228,37744,1140,50864,13328,121304
fail10_test43,2,0.0.1.6,17644,48332,924,43912,14064,124876
fail10_test43,2,0.0.2.1,18080,34028,648,52484,16540,121780
fail10_test43,2,0.0.2.2,17344,63828,1632,52176,17632,152612
fail10_test43,2,0.0.2.3,17008,70480,1860,51468,18028,158844
fail10_test43,2,0.0.2.4,18088,35424,540,43684,12944,110680
fail10_test43,2,0.0.2.5,19004,9572,108,52656,9532,90872
fail10_test43,2,0.0.2.6,18768,15976,336,50696,13760,99536
fail10_test43,2,0.0.3.1,18076,32364,2676,59332,10140,122588
fail10_test43,2,0.0.3.2,17496,53192,1788,47984,8704,129164
fail10_test43,2,0.0.3.3,17684,52912,948,45784,16512,133840
fail10_test43,2,0.0.3.4,18564,24164,804,52456,14632,110620
fail10_test43,2,0.0.3.5,18956,9512,216,50420,9904,89008
fail10_test43,2,0.0.3.6,18324,35280,312,46332,12148,112396
fail10_test43,2,0.0.4.1,16852,80068,1536,53192,15428,167076
fail10_test43,2,0.0.4.2,17200,64920,1968,56472,19540,160100
fail10_test43,2,0.0.4.3,17444,60820,1212,57604,17684,154764
fail10_test43,2,0.0.4.4,17976,54404,1056,50484,14472,138392
fail10_test43,2,0.0.4.5,18808,17560,396,66992,15372,119128
fail10_test43,2,0.0.4.6,17440,61152,780,45156,19684,144212
fail10_test43,2,0.0.5.1,17740,51244,1128,65884,20604,156600
fail10_test43,2,0.0.5.2,18124,44912,852,74580,21540,160008
fail10_test43,2,0.0.5.3,17936,47412,912,67796,20972,155028
fail10_test43,2,0.0.5.4,17736,57240,1032,64120,18312,158440
fail10_test43,2,0.0.5.5,18124,36332,648,66740,22668,144512
fail10_test43,2,0.0.5.6,16568,89884,1404,60684,18524,187064
fail10_test43,2,0.0.6.1,18328,32172,636,75248,19960,146344
fail10_test43,2,0.0.6.2,17752,58200,1260,68720,19360,165292
fail10_test43,2,0.0.6.3,17544,52660,1380,66452,20136,158172
fail10_test43,2,0.0.6.4,17304,63924,1392,62740,19544,164904
fail10_test43,2,0.0.6.5,16568,89144,1800,62284,19740,189536
fail10_test43,2,0.0.6.6,17928,54508,828,69288,23148,165700
fail10_test43,2,0.0.7.1,17832,50092,876,62272,15564,146636
fail10_test43,2,0.0.7.2,17056,77276,1620,53896,19564,169412
fail10_test43,2,0.0.7.3,17252,63740,1356,68280,19460,170088
fail10_test43,2,0.0.7.4,17892,41992,924,67888,23172,151868
fail10_test43,2,0.0.7.5,17056,64836,1476,68460,19388,171216
fail10_test43,2,0.0.7.6,18124,44824,636,64176,20240,148000
fail10_test43,2,0.0.8.1,18368,29848,1752,69372,12032,131372
fail10_test43,2,0.0.8.2,17700,42024,972,60716,21432,142844
fail10_test43,2,0.0.8.3,18320,32764,708,69212,20104,141108
fail10_test43,2,0.0.8.4,17928,51428,1056,69348,15428,155188
fail10_test43,2,0.0.8.5,17796,37768,744,58276,19892,134476
fail10_test43,2,0.0.8.6,17540,50364,972,52396,12252,133524
fail10_test43,2,0.0.9.1,17344,60668,1248,55580,16468,151308
fail10_test43,2,0.0.9.2,16228,101660,2472,51272,17144,188776
fail10_test43,2,0.0.9.3,17444,68032,1152,61336,20800,168764
fail10_test43,2,0.0.9.4,18124,39240,840,62724,21592,142520
fail10_test43,2,0.0.9.5,18124,43148,1920,74120,15212,152524
fail10_test43,2,0.0.9.6,17244,67976,1068,54048,18500,158836
fail10_test43,2,0.0.10.1,17684,36888,480,61596,16584,133232
fail10_test43,2,0.0.10.2,17832,44744,864,56760,20032,140232
fail10_test43,2,0.0.10.3,17688,51340,2052,71224,16984,159288
fail10_test43,2,0.0.10.4,17252,54984,1392,58328,15612,147568
fail10_test43,2,0.0.10.5,16804,76556,1428,43280,14520,152588
fail10_test43,2,0.0.10.6,17208,67776,1248,54760,19956,160948
fail10_test43,2,0.0.11.1,17788,43328,396,52492,15636,129640
fail10_test43,2,0.0.11.2,18124,48892,624,63460,14056,145156
fail10_test43,2,0.0.11.3,17784,48564,984,61252,19316,147900
fail10_test43,2,0.0.11.4,17060,72864,1116,53740,17468,162248
fail10_test43,2,0.0.11.5,17248,63636,2172,53028,14248,150332
fail10_test43,2,0.0.11.6,17444,55460,660,46776,14240,134580
