config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,0,Network.ospfRouter_7_4.ipv4,78.87969656,0,0,1
fail10_test38,0,Network.ospfRouter_7_4.ipv4,78.89232244,0,0,1
fail10_test38,0,Network.ospfRouter_7_4.ipv4,78.9442674,0,0,1
fail10_test38,0,Network.ospfRouter_7_4.ipv4,79.0442674,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,79.15462732,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,79.68914052,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,79.7391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,79.9391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.17605044,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.3391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.48310684,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.5391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.65932284,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.7391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.76180396,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.81486284,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.90700596,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.9391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,80.97269412,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.036091,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.1391914,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.16957828,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.20196116,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.3148974,0,0,1
fail10_test38,0,Network.ospfRouter_11_5.ipv4,81.3391914,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.0689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.1242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.2689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.3242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.4689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.5242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.6689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.7242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.8689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,82.9242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.0689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.1242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.2689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.3242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.50109644,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.55110892,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.6689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.7242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.91508492,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,83.9242354,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,84.0689274,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,84.1242354,0,0,1
fail10_test38,0,Network.ospfRouter_2_1.ipv4,84.2953734,0,0,1
fail10_test38,0,Network.ospfRouter_1_2.ipv4,84.3242354,0,0,1
fail10_test38,0,Network.ospfRouter_2_1.ipv4,84.4953734,0,0,1
