config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,3,Network.ospfRouter_5_3.ipv4,65.6825174,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,65.6825174,1,0,0,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.0624826,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.0892902,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.0919414,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.0936854,0,0,1,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.1162834,1,0,0,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.1189346,1,0,0,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.1206786,1,0,0,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.1312984,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.1330424,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.1356936,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.2115206,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.2383634,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.2409794,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.2419628,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.242038,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.2421132,1,0,0,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.2427234,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.2447736,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.2563694,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_2.ipv4,67.258195,0,0,1,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.2653566,1,0,0,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.2679726,1,0,0,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.2697166,1,0,0,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.2803716,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.2821156,0,0,1,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.2833626,1,0,0,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.2847316,0,0,1,0
fail10_test34,3,Network.ospfRouter_8_2.ipv4,67.2851882,1,0,0,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.2866372,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_2.ipv4,67.3001216,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.3640588,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.3658028,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.3684188,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.3703244,1,0,0,0
fail10_test34,3,Network.ospfRouter_5_1.ipv4,67.3838088,1,0,0,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.7744022,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.7778902,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.785277,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.790509,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8087706,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8170294,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8213894,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8231334,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8261602,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8296482,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_5.ipv4,67.8322642,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_1.ipv4,68.798589371387,0,0,1,0
fail10_test34,3,Network.ospfRouter_11_1.ipv4,68.799578171387,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_6.ipv4,68.828347971387,0,0,1,0
fail10_test34,3,Network.ospfRouter_10_6.ipv4,68.829219971387,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,68.8417632,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,68.9186256,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,68.9818798,0,0,1,0
fail10_test34,3,Network.ospfRouter_6_3.ipv4,68.989994,0,0,1,0
fail10_test34,3,Network.ospfRouter_6_3.ipv4,69.0467492,0,0,1,0
fail10_test34,3,Network.ospfRouter_6_3.ipv4,69.0589572,0,0,1,0
fail10_test34,3,Network.ospfRouter_6_3.ipv4,69.085322,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,69.1057758,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,69.1188558,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,69.1450158,0,0,1,0
fail10_test34,3,Network.ospfRouter_5_3.ipv4,69.159915,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.47992,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.486024,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.493,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.502592,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.507824,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.515672,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.553168,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.554912,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.560144,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.5684028,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.5718908,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.5957952,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.604054,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.609286,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.6175448,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.6227768,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.6266756,0,0,1,0
fail10_test34,3,Network.ospfRouter_1_2.ipv4,69.6410384,0,0,1,0
