config,hop,module,simtime,delay
fail10_test30,7,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test30,7,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test30,7,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.05906064,0.05906064
fail10_test30,7,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.05906864,0.05906864
fail10_test30,7,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,23.12839208,0.12839208
fail10_test30,7,Network.ospfRouter_5_5,23.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,23.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.07145504,0.07145504
fail10_test30,7,Network.ospfRouter_5_5,24.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,24.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.07145184,0.07145184
fail10_test30,7,Network.ospfRouter_5_5,25.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,25.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.07146784,0.07146784
fail10_test30,7,Network.ospfRouter_5_5,26.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.07148224,0.07148224
fail10_test30,7,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,27.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.07145824,0.07145824
fail10_test30,7,Network.ospfRouter_5_5,28.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,28.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.07145664,0.07145664
fail10_test30,7,Network.ospfRouter_5_5,29.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,29.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.07147264,0.07147264
fail10_test30,7,Network.ospfRouter_5_5,30.25735336,0.15735336
fail10_test30,7,Network.ospfRouter_5_5,30.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,30.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.07147904,0.07147904
fail10_test30,7,Network.ospfRouter_5_5,31.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,31.97143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.07147264,0.07147264
fail10_test30,7,Network.ospfRouter_5_5,32.17143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.27143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.37143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.47143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.57143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.67143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.77143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.87143728,0.07143728
fail10_test30,7,Network.ospfRouter_5_5,32.98924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,33.08927364,0.08927364
fail10_test30,7,Network.ospfRouter_5_5,33.2193178,0.1193178
fail10_test30,7,Network.ospfRouter_5_5,33.28480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.38480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.48480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.58480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.68480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.78480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.88480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,33.98480128,0.08480128
fail10_test30,7,Network.ospfRouter_5_5,34.08482384,0.08482384
fail10_test30,7,Network.ospfRouter_5_5,34.18924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.28924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.38924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.48924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.58924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.68924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.78924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.88924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,34.98924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.08927524,0.08927524
fail10_test30,7,Network.ospfRouter_5_5,35.18924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.28924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.38924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.48924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.58924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.68924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.78924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.88924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,35.98924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,36.08928324,0.08928324
fail10_test30,7,Network.ospfRouter_5_5,36.18924628,0.08924628
fail10_test30,7,Network.ospfRouter_5_5,36.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.57685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,36.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.07687604,0.07687604
fail10_test30,7,Network.ospfRouter_5_5,37.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.57685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,37.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.07690644,0.07690644
fail10_test30,7,Network.ospfRouter_5_5,38.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.5037318,0.1037318
fail10_test30,7,Network.ospfRouter_5_5,38.6037318,0.1037318
fail10_test30,7,Network.ospfRouter_5_5,38.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,38.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.07688884,0.07688884
fail10_test30,7,Network.ospfRouter_5_5,39.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.57685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,39.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.07688564,0.07688564
fail10_test30,7,Network.ospfRouter_5_5,40.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.37151884,0.17151884
fail10_test30,7,Network.ospfRouter_5_5,40.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.57685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,40.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,41.07688884,0.07688884
fail10_test30,7,Network.ospfRouter_5_5,41.1643448,0.0643448
fail10_test30,7,Network.ospfRouter_5_5,41.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,41.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,42.05910384,0.05910384
fail10_test30,7,Network.ospfRouter_5_5,42.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.58142468,0.08142468
fail10_test30,7,Network.ospfRouter_5_5,42.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,42.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.07690644,0.07690644
fail10_test30,7,Network.ospfRouter_5_5,43.17685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.27685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.37685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.47685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.57685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.67685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.77685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.87685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,43.97685828,0.07685828
fail10_test30,7,Network.ospfRouter_5_5,44.07690964,0.07690964
fail10_test30,7,Network.ospfRouter_5_5,44.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,44.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.05909744,0.05909744
fail10_test30,7,Network.ospfRouter_5_5,45.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,45.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.05909424,0.05909424
fail10_test30,7,Network.ospfRouter_5_5,46.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,46.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.05908944,0.05908944
fail10_test30,7,Network.ospfRouter_5_5,47.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,47.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.05910224,0.05910224
fail10_test30,7,Network.ospfRouter_5_5,48.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.75904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.85904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,48.95904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.05908464,0.05908464
fail10_test30,7,Network.ospfRouter_5_5,49.15904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.25904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.35904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.45904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.55904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.65904928,0.05904928
fail10_test30,7,Network.ospfRouter_5_5,49.75904928,0.05904928
