config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,10,0.0.1.1,17500,40268,288,796740,273688,1128484
fail10_test5,10,0.0.1.2,18036,32848,144,794112,294720,1139860
fail10_test5,10,0.0.1.3,17156,60720,1140,877200,234544,1190760
fail10_test5,10,0.0.1.4,16384,80364,1524,814284,199372,1111928
fail10_test5,10,0.0.1.5,16912,57792,948,744728,228344,1048724
fail10_test5,10,0.0.1.6,17256,56164,1104,846932,219388,1140844
fail10_test5,10,0.0.2.1,17300,51320,1920,1140452,220172,1431164
fail10_test5,10,0.0.2.2,18368,26448,108,1081724,333280,1459928
fail10_test5,10,0.0.2.3,17256,59668,528,1061036,301308,1439796
fail10_test5,10,0.0.2.4,17740,44304,552,1026044,296196,1384836
fail10_test5,10,0.0.2.5,17248,42388,1416,991112,228392,1280556
fail10_test5,10,0.0.2.6,17540,52776,300,678240,145196,894052
fail10_test5,10,0.0.3.1,17740,48684,144,1093132,290540,1450240
fail10_test5,10,0.0.3.2,18220,28352,84,1147072,333252,1526980
fail10_test5,10,0.0.3.3,17932,39920,540,1171276,308452,1538120
fail10_test5,10,0.0.3.4,17452,57836,456,1035876,279124,1390744
fail10_test5,10,0.0.3.5,16560,79008,516,999848,267168,1363100
fail10_test5,10,0.0.3.6,17696,51660,408,1032332,303624,1405720
fail10_test5,10,0.0.4.1,18124,36944,228,1098232,324752,1478280
fail10_test5,10,0.0.4.2,18176,23696,132,1113912,328336,1484252
fail10_test5,10,0.0.4.3,18172,38044,120,1108204,321532,1486072
fail10_test5,10,0.0.4.4,18128,34268,216,1050984,323228,1426824
fail10_test5,10,0.0.4.5,17688,54088,444,1085692,314436,1472348
fail10_test5,10,0.0.4.6,17732,55584,408,1079964,310680,1464368
fail10_test5,10,0.0.5.1,17692,53400,252,1029448,311508,1412300
fail10_test5,10,0.0.5.2,17296,60752,312,1014968,292628,1385956
fail10_test5,10,0.0.5.3,16616,96520,180,988516,266488,1368320
fail10_test5,10,0.0.5.4,17884,45664,468,1042824,298444,1405284
fail10_test5,10,0.0.5.5,18028,32184,72,1060696,309836,1420816
fail10_test5,10,0.0.5.6,16864,75580,300,985132,284536,1362412
fail10_test5,10,0.0.6.1,17940,37492,288,743488,282552,1081760
fail10_test5,10,0.0.6.2,17640,47980,564,770188,261952,1098324
fail10_test5,10,0.0.6.3,17880,44476,252,762288,282080,1106976
fail10_test5,10,0.0.6.4,17492,60520,360,770256,272664,1121292
fail10_test5,10,0.0.6.5,16324,82224,840,766284,238812,1104484
fail10_test5,10,0.0.6.6,15992,87932,564,710244,228104,1042836
fail10_test5,10,0.0.7.1,17984,30596,72,964464,307140,1320256
fail10_test5,10,0.0.7.2,16912,74948,396,959236,273516,1325008
fail10_test5,10,0.0.7.3,17896,41176,132,1006000,312892,1378096
fail10_test5,10,0.0.7.4,17456,54992,504,1033676,294724,1401352
fail10_test5,10,0.0.7.5,17400,54956,180,964748,293516,1330800
fail10_test5,10,0.0.7.6,17204,54052,228,936036,293364,1300884
fail10_test5,10,0.0.8.1,17688,43888,840,1107388,269592,1439396
fail10_test5,10,0.0.8.2,16564,77764,660,1060112,263484,1418584
fail10_test5,10,0.0.8.3,17404,42680,540,997348,273436,1331408
fail10_test5,10,0.0.8.4,17636,43324,180,925100,268568,1254808
fail10_test5,10,0.0.8.5,16572,79768,636,1000164,269004,1366144
fail10_test5,10,0.0.8.6,17104,73744,348,906304,252260,1249760
fail10_test5,10,0.0.9.1,17440,56644,732,1059400,292352,1426568
fail10_test5,10,0.0.9.2,16852,81976,1140,1035208,253132,1388308
fail10_test5,10,0.0.9.3,17492,42200,1452,1124756,245928,1431828
fail10_test5,10,0.0.9.4,17880,36180,252,1030244,299904,1384460
fail10_test5,10,0.0.9.5,17200,63216,372,1102216,304380,1487384
fail10_test5,10,0.0.9.6,17928,46136,180,1070920,322368,1457532
fail10_test5,10,0.0.10.1,17684,43904,1368,1042952,239536,1345444
fail10_test5,10,0.0.10.2,16864,71128,1416,1020184,213640,1323232
fail10_test5,10,0.0.10.3,16760,55884,1056,942136,215312,1231148
fail10_test5,10,0.0.10.4,17644,31340,312,986260,302416,1337972
fail10_test5,10,0.0.10.5,17880,40692,252,1023388,310404,1392616
fail10_test5,10,0.0.10.6,17448,52900,828,997912,271952,1341040
fail10_test5,10,0.0.11.1,17256,47016,360,916728,241152,1222512
fail10_test5,10,0.0.11.2,17052,67736,456,906220,238124,1229588
fail10_test5,10,0.0.11.3,17880,44772,168,875200,262148,1200168
fail10_test5,10,0.0.11.4,17492,34072,660,944268,273812,1270304
fail10_test5,10,0.0.11.5,17688,47432,252,900828,279388,1245588
fail10_test5,10,0.0.11.6,16860,66588,492,863744,250992,1198676
